	Score	Sent1	Sent2
339	2.4	O pisica alba stand intinsa pe un scaun de birou.	O pisica alba stand intinsa pe un cearceaf.
340	0.0	O mica barca galbena stand pe o plaja tropicala.	O fetita sta pe o cornisa de piatra langa o planta cu flori albe.
341	4.0	Doua femei tund o oaie alba in interiorul unei cladiri de lemn.	Doua femei tund o oaie alba intr-un staul de lemn.
342	3.0	Un barbat cu ochelari si doua sticle de plastic in prim-plan.	Un barbat vorbind cu doua sticle de apa care se afla in fata lui.
343	4.0	Un prim-plan al unui cal maro.	Un prim-plan al unui cal.
344	4.0	Un birou cu multiple mese de lucru si pereti verzi.	Un birou mic cu peretii de un verde aprins.
345	2.0	O femeie conducand un cal alb.	Un barbat imbracat in smoching pe un cal alb.
346	4.0	Un barbat pe o motocicleta mergand intr-o roata.	Un motociclist mergang intr-o roata langa o masina.
347	2.2	Partea stanga a locomotivei unui tren argintiu.	Un prim-plan al locomotivei cu abur al unui tren.
348	2.2	O canapea albastra si un pat dublu intr-o camera de zi.	O canapea de piele si o masa de lemn intr-o camera de zi.
349	3.4	O bicicleta alb sta pe o podea.	O bicicleta in stil vechi parcata pe podea.
350	3.2	O pasare mancand dintr-o hranitoare pentru pasari.	O pasare galbena mancand fructe pe o hranitoare pentru pasari.
351	4.0	Pasare neagra stand pe o placa de beton.	O pasare neagra stand pe beton.
352	3.2	Un caine inchis la culoare stand pe un camp cu iarba.	Un caine gri stand pe un camp cu iarba.
353	3.8	O fata blonda zambitoare purtand o casca pentru bicicleta.	O tanara purtand o casca de bicicleta cu o bicicleta in fundal.
354	3.0	Doi cai maro stand intr-un camp cu iarba.	Cal maro in picioare in mijlocul campului cu iarba.
355	4.0	Baiat stand intins pe canapea cu caine mic alb.	Un baietel sta intins pe o canapea cu un caine.
356	2.2	O femeie stand intinsa pe podea si tinand un bebelus deasupra ei.	Un barbat stand intins pe podea si tinand un bebelus deasupra lui.
357	3.4	O casa gri cu o usa rosie.	Casa cu usa rosie.
358	3.8	O femeie cu un cal alb.	O femeie conducand un cal alb.
359	0.0	O femeie deprimata stand pe canapea.	O femeie mai batrana tinand un nou-nascut.
360	0.0	O femeie in varsta este luata pe sezutul din spate al unei biciclete.	Barcile sunt pe apa, localizate in fata unui munte.
361	4.8	Vacile maro si vacile albe mananca dintr-o troaca.	Vaci maro si vaci albe mananca dintr-o troaca..
362	3.0	O tanara cu mainile intinse sta in fata unui autobuz „Going Places”.	Fata sta in fata usii deschise a autobuzului.
363	0.8	Vaca alb cu negru stand pe un camp cu iarba.	O fotografie alb-negru a unui barbat stand langa un autobuz.
364	4.2	Un grup de oameni luand pranzul afara.	Un grup de oameni mananca la o masa afara.
365	4.2	Doua pisici stand impreuna pe canapea privind afara pe fereastra.	Doua pisici stau pe spatarul unei canapele privind afara pe fereastra.
366	0.0	Un barbat sezand pe o banca, uitandu-se la un caine in lesa care sta pe trotoar.	O femeie tine un copil mic in timp ce sta pe o canapea.
367	4.2	Un scuter albastru parcat pe un trotoar.	Un moped albastru parcat pe trotuar.
368	4.6	Doi caini cenusii alearga impreuna peste iarba verde.	Doi caini cenusii alergand prin iarba verde.
369	5.0	Doi caini alearga intr-un camp de iarba.	Doi caini alergand intr-un camp de iarba.
370	0.0	Cuplul sta aproape de apa in sezlonguri.	Baiatul sare de la o banca de picnic la alta in parc.
371	3.2	Ciobanesc german sarind prin cerc negru in timp ce oamenii privesc.	Un caine sare printr-un cerc.
372	2.6	Un grup de oameni stand in strada.	O femeie adresandu-se unui grup de oameni diferiti care stau in strada.
373	2.2	Un caine alearga pe iarba maronie.	Un caine ud alearga prin iarba galbena in timp ce tine o minge de tenis.
374	4.6	Barbatul si doi baietei sar pe o trambulina.	Un barbat si doi baieti sar pe o trabulina.
375	5.0	Un barbat mancand un mar, stand in public.	Un barbat sta intr-unn spatiu public mancand un mar.
376	4.6	Doua fetite se imbratiseaza una pe cealalta in iarba.	Doua fetite se tin una pe cealalta in brate pe jos in iarba.
377	4.6	Doi caini albi merg prin zapada alba adanca.	Doi caini albi merg printr-un morman urias de zapada.
378	4.8	Patru fete in costum de baie se joaca volei la plaja.	Patru femei in bikini se joaca volei pe plaja.
379	0.6	Copii jucandu-se cu mingea in parc.	Doi caini jucandu-se la mal.
380	0.2	Un barbat in costum merge cu bicicleta in josul strazii pavate.	Un barbat foloseste un par mare pentru a inlatura litere de la un semn.
381	2.2	Un caine alb cu negru alearga intr-o gradina cu iarba, inconjurata de un gard alb.	Un caine alb cu negru sare peste un obstacol.
382	4.8	Grupul de excursionisti se odihneste in fata unui munte.	Cativa excursionisti se odihnesc cu echipamentul lor in fata unui munte.
383	1.2	Doua fete in rochii albastre cu turcoaz inchis si palarii mari stau langa trunchiul mare al unui copac.	O femeie, un baietel si un bebelus stau in fata unei statui ale unei vaci.
384	2.2	O femeie doarme in picioare cu capul rezemat de mana ei.	Un barbat care isi reazama capul pe mana.
385	4.6	Un tanar sarind intr-un lac.	Baiatul sare intr-un lac.
386	2.6	Un caine negru alearga doua pasari pe malul oceanului.	Un caine alearga de-a lungul plajei la ocean.
387	3.6	Un barbat si o femeie pe o banca.	Un barbat si o femeie stau pe o banca in parc.
388	0.8	Cainele maro sta intins pe un cearsaf albastru.	Un caine maroniu si doi caini negri intr-un camp cu iarba foarte mare.
389	2.4	Doi caini luptandu-se in zapada.	Doi caini stand in zapada.
390	4.8	Barbatul si doi baieti sar pe o trambulina.	Un barbat si doi baieti sar pe o trabulina.
391	5.0	Un barbat exersand boxul.	Un barbat exerseaza boxul.
392	0.4	Fata cu galeata albastra stropeste sub debarcader.	Fata cu jacheta de ski merge in aproierea cladirilor.
393	3.2	Un grup de oameni stau pe nisip uitandu-se la apa.	Un grup de oameni stau pe plaja in fata unor barci.
394	1.8	Un caine negru alearga dupa un caine alb in zapada.	Un caine negru alearga un caine maroniu prin zapada.
395	3.2	Un mic caine alb alergand pe gazon.	Un mic caine alb alergand.
396	3.4	Un caine alb cu maro alearga repede prin iarba.	Marele caine alb alearga in iarba.
397	4.8	Un caine negru alearga in iarba.	Cainele negru alearga prin iarba.
398	4.2	Un caine alb cu negru innoata in apa.	Un caine mic alb cu negru innoata in apa.
399	2.6	Caine negru si alb innotand prin apa.	Un caine negru si alb alearga prin iarba.
400	2.2	Doi caini alergand prin zapada.	Un caine stand intins in zapada.
401	1.4	Un caine auriu alearga prin zapada.	O haita de caini de sanie tragand o sanie printr-un oras.
402	2.6	Un skateboarder pe o strada de oras.	Un skateboarder in aer, pe o rampa mare de exterior.
403	1.2	O fata sare intr-o casa conflabila.	O fata danseaza ca un barbat intr-un costum.
404	1.8	Un caine maro cu alb, prinde o minge de tennis in timp ce sta pe picioarele din spate	Cainele maro cu alb cara un bat in gura.
405	4.0	Un caine ud, negru cu o zgarda rosie in rau.	Un caine negru cu zgarda rosie avanseaza greu prin apa.
406	0.4	Doi oameni se plimba pe malul oceanului.	Doi barbati in haine polar si cu palarii se uita la aparatul foto.
407	0.0	Doua fetite mici in roz danseaza.	Doua doamne fac jogging pe o carare din apropierea malului.
408	0.4	O femeie in blugi se joaca un joc video in fata unui ecran mare.	Un barbat si o femeie pozeaza pentru un fotograf in fata unui pat galben cu flori.
409	3.0	Doi oameni se plimba de-a lungul malului la apus.	Doi oameni mergand la apus, de-a lungul plajei pentru a avertiza un grup de oameni.
410	4.0	Un caine negru alearga prin zapada.	Cainele negru si maro alearga prin zapada.
411	1.4	O femeie in bikini roz sta intinsa pe un sezlong acoperit de un prosop roz.	O femeie in tricou alb si fusta neagra pe un teren de tenis.
412	0.4	Trei oameni stau in aer liber pe o constructie de sticla.	O fata sta sus pe platforma unei curse cu obstacole.
413	2.4	Un grup de oameni sunt la o conventie, fluturand steaguri americane.	O multime de oameni la un eveniment in aer liber.
414	2.8	Un baiat se da cu skateboardul pe balustrada unor scari cu graffiti.	Un skateborder sare peste obstacole in fata unei case albe.
415	4.6	Un caine alb alearga prin apa, la plaja.	Un caine alb alearga prin apa, pe mal.
416	4.2	Un barbat si o femeie, fac baloane de sapun.	Un barbat si o femeie cu ochelari fac baloane.
417	3.2	Un skateboarder executa un truc pe o rampa.	Un skateboarder incearca sa faca un truc peste o rampa facuta acasa.
418	1.2	O femeie si un barbat sunt amuzati de casti.	Un barbat si o femeie se odihnesc dupa exercitiu.
419	1.8	Doua fete intrand in ocean.	Doua fete plimbandu-se pe strada.
420	2.6	Barca navigheaza in ape involburate.	Un barbat merge cu caiacul pe ape involburate.
421	1.6	Trei caini se joaca in zapada alba.	Doi caini se joaca in iarba.
422	0.0	Un barbat in costum rosu de inot se joaca volei.	Un barbat si o femeie stand pe motocicleta.
423	3.8	Doi oameni in costume de zapada stand intisi in zapada, facand ingerasi de zapada.	Doi copii stand intisi in zapada, facand ingerasi de zapada.
424	4.0	O mica fata blonda sta in fata unei fantani.	O fata tanara stand in fata unei fantani.
425	4.8	Un baiat dandu-se intr-un leagan.	Un baiat tanar dandu-se intr-un leagan.
426	2.4	Un caine negru alergand prin zapada.	Un caine negru alearga prin apa.
427	5.0	Un caine negru plimbandu-se pe langa o piscina.	Un caine negru se plimba de-a lungul marginii unei piscine.
428	0.0	Barbatul poarta un tricou negru si o palarie si zambeste.	Un barbat ridica o fata mica deasupra capului lui.
429	3.6	Un barbat si o femeie merg cu bicicletele pe o strada.	Un barbat si o femeie merg cu bicicletele peste o intersectie cu calea ferata, in oras.
430	2.4	Doi caini in zapada.	Doi caini se joaca in iarba.
431	4.2	Trei caini jucandu-se in zapada.	Trei caini alearga in zapada.
432	0.2	Baiatul in tricou portocaliu arunca mingea.	Cainele negru si alb, cu botnita sare peste iarba.
433	4.2	Noaptea, mai multi oameni stau in jurul unui foc.	Noaptea, un grup de oameni stau in jurul unui foc aprins.
434	3.2	Doi caini se lupta in zapada.	Doi caini se joaca in zapada.
435	0.6	Un grup de oameni este in apa.	Un grup de oameni participa intr-o cursa.
436	1.6	Doi caini miros ceva intre pietre.	Doi caini alearga in jos pe carare in padure.
437	0.0	Un caine negru sta intins in nisip.	Copiii se joaca in apa.
438	1.4	Un barbat imbracat in negru, purtand o palarie si ochelari in fata unui perete rosu.	O femeie intr-un tricou alb, stand in fata unui perete de caramida.
439	4.8	Un barbat ajuta un baiat sa mearga cu bicicleta.	Barbatul ajuta baiatul sa mearga cu bicicleta.
440	4.0	Doi caini se joaca aport cu mingea in zapada.	Cainii se joaca in zapada.
441	3.0	Doi caini se joaca impreuna pe plaja.	Doi caini negri se joaca in iarba.
442	0.2	Doi caini alb cu maroniu si un caine maroniu se intrec de-a lungul plajei, aproape de apa.	Doamna intr-o jacheta Tinkerbell roz sta langa balustrada si se uita la apa.
443	1.6	Un barbat merge cu bicicleta pe un drum de pamant.	Doi caini alergand de-a lungul unui drum de pamant.
444	4.4	O tanara cu palarie, asezata, citeste intr-o cafenea.	O femeie bucurandu-se de lectura ei, intr-o cafenea.
445	4.8	Un caine negru cu alb alearga prin iarba.	Cainele negru cu alb alearga pe iarba.
446	0.4	O femeie sta cu mainile intinse lateral, in timp ce alta face o fotografie.	Un barbat sta intr-o multime, tinand un obiect alb.
447	2.4	Multi oameni sunt la plaja, aproape de o cladire cu steaguri fluturand.	O plaja aglomerata are oameni rasfirati, uitandu-se la cer.
448	3.0	Caine negru cu alb alergand prin apa.	Un caine maroniu cu alb alearga prin apa.
449	2.0	Trei clovni in costume multicolore, in culori aprinse.	Trei femei in rochii viu colorate.
450	4.6	Doi caini bej se joaca in iarba.	Doi caini maronii se joaca in iarba
451	1.0	Un caine si o minge rosie in aer.	Un caine sapa o groapa in curte.
452	5.0	Un caine alearga prin iarba.	Un caine merge la pas prin iarba.
453	1.4	Un grup de fetite si un caine stand pe drum.	Un grup de oameni fac rafting cu o pluta albastra.
454	0.0	Un barbat in costum gri ingenuncheaza in fata unei femei in rochie alba.	O femeie in rosu cu o bere, urmarita de un barbat in alb.
455	3.0	Un caine maro cu alb cu un disc roz in gura sare peste spatele unui barbat.	Un caine cu un disc in gura sare peste un barbat.
456	0.6	Un caine si o pisica stand intinsi impreuna.	Doi caini cenusii cara un bat in apa.
457	0.0	O familie se joaca pe plaja cu cainele lor.	O mica fetita dezbracata aruncata in aer.
458	2.6	Un caine alearga prin iarba inalta.	Un caine sta intins in iarba verde, inalta.
459	1.2	Un grup de oameni campeaza afara pe niste pietre.	Un grup de oameni stau langa o masina de pompieri.
460	5.0	Iata un caine negru sarind intr-o piscina.	Un caine negru sare intr-o piscina.
461	3.4	Trei caini jucandu-se in zapada, in timp ce unul poarta o jacheta.	Trei caini jucandu-se in zapada, cu un oras pe fundal.
462	0.8	Un grup de oameni in barci intrecandu-se spre mal.	Un grup de oameni stau impreuna si pozeaza in fata unei case.
463	0.8	O multime de oameni stau pe un drum de tara, cu un camp in spate si o padure in fata lor.	O gramada de oameni stand langa o masina cu porbagajul deschis.
464	1.0	Un spadasin japonez face un salt in aer.	O femeie isi face cainele sa faca un salt in aer.
465	0.0	Un barbat purtand boxeri cu steagul american sta pe o scara.	O femeie purtand un tricou alb sta in picioare pe strada.
466	0.0	Un grup de sapte oameni fac rafting in apele repezi ale raului intr-o barca verde.	Noaptea, un grup de oameni stau unii in picioare si altii pe jos.
467	2.0	Un barbat cu parul lung se uita prin obiectivul aparatului foto.	Un barbat cu ochelari uitadu-se fix inainte.
468	2.4	Cainele negru cu maro se joaca in curte.	Cainele negru cu maroniu fugareste ceva ce a observat.
469	2.2	Un baiat sare in apa cu o minge in mana.	Un baietel inotand sub apa cu o jucarie in mana.
470	3.8	O persoana purtand echipament pentru scufundari inoata sub apa.	O persoana face scufundari in apa albastra si limpede.
471	2.2	Acest caine sare prin apa.	Doi caini alergand prin apa pe o plaja.
472	4.6	O tanara fata zambind cu capul in jos.	O fata pozeaza cu capul in jos.
473	2.8	Doua femei tinand steaguri in carouri langa o masina portocalie.	Doua domnisoare in haine sumare pozeaza langa o masina in stil vechi.
474	2.0	Un jucator de hockey se uita atent in jos.	Un jucator de hockey in timpul unui joc.
475	4.2	Doi caini maro se fugaresc unul pe altul prin zapada.	Doi caini maro se joaca unul cu celalalt in zapada.
476	4.5	Copiii se joaca pe o trambulina in zapada.	Mai multi copii sar pe o trambulina in zapada.
477	0.0	Un caine cu un bat urmareste un alt caine prin apa.	O masina pe patru roti merge prind noroi.
478	1.8	Un caine negru cu maro roade un bat mare.	Un caine negru cu alb jucandu-se in nisip.
479	4.2	Doi caini negri jucandu-se in iarba.	Doi caini se joaca in iarba.
480	4.2	Doi baieti sar intr-o piscina.	Doi baieti sunt in aer, sarind intr-o piscina sub nivelul solului.
481	1.4	Un grup de oameni merg si se prind de sfori.	Un grup de barbati joaca fotbal la nivel de colegiu.
482	3.6	O persoana de culoare, imbracata in negru si rosu doarme pe o banca cu o umbrela neagra deschisa.	Un barbat sezand ia un pui de somn, pe o banca in parc, cu o umbrela deschisa care il protejeaza de soare.
483	0.6	Un barbat cu o barba incaruntita merge pe motocicleta sa pe plaja de langa ocean.	Un caine patat sta pe picioarele din spate pentru a prinde o minge pe plaja.
484	5.0	Un Golden Retriver sarind de pe o veranda de lemn.	Un Golden Retriver sare de pe o veranda de lemn.
485	0.8	Un barbat se da cu skateboardul in jos pe niste trepte.	Barbatul skiaza in josul dealului inzapezit.
486	0.0	O doamna intr-o tinuta galbena este in aer, deasupra patului, intr-o camera galbena.	Un caine cu o lesa rosie inca atasata, alearga prin iarba dupa o minge de tenis.
487	0.0	Un schior face un salt in aer peste o acumulare de zapada in apropierea unui lant muntos.	O femeie sta aproape de un strat de flori cu priveliste spre un tunel.
488	1.8	Cainii se joaca in zapada.	Doi caini jucandu-se pe mal.
489	0.8	Un tanar in costum rosu de inot sare intr-o piscina.	Un caine este stropit cu un furtun in timp ce sare intr-o piscina de copii.
490	2.8	Doi caini alearga pe iarba in fata copacilor.	Un caine maro alearga pe iarba in fata unor copaci.
491	0.0	Un tanar se catara pe un perete stancos.	Cinci ogari alearga pe o pista de nisip.
492	0.8	Un skateboarder sare de pe trepte.	Un caine sare de pe trepte.
493	1.8	Doi caini alergand impreuna si unul are o rata de jucarie in gura.	Un caine negru cu alb mergand prin iarba cu un bat lung in gura.
494	1.4	Cainele negru cu alb alearga pe iarba.	Un caine negru cu alb inoata in apa albastra.
495	1.8	O femeie alearga pe plaja.	Un caine alearga peste teren.
496	2.4	Un caine de culoare aurie sare prin iarba, in timp ce tine un bat in gura.	Un caine negru alearga prin iarba, carand ceva rosu in gura.
497	1.6	Un caine alb se joaca cu o minge pe plaja.	Un caine negru cu alb se joaca cu un caine maroniu.
498	3.8	Femeie in rochie neagra cu accesorii rosii se plimba in josul strazii.	Femeie in rochie neagra plimbandu-se pe strada.
499	4.8	Doi caini se apropie unul de celalalt in iarba.	Doi caini se confrunta unul pe celalalt in iarba.
500	0.2	Vehiculele noastre actuale vor fi in muzee atunci cand toata lumea va avea propiul avion.	Masina are nevoie de niste reparatii.
501	1.0	O supreveghetoare instruieste muncitorii de sex masculin.	O femeie lucreaza ca asistenta.
502	0.4	Pe cer sunt foarte putini nori, aproape deloc.	Aceasta doamna ar putea fi pregatita pentru catarari sau doar pentru a privi norii, deasupra.
