	Score	Sent1	Sent2
332	3.0	O nisa de birou goala.	Un scaun de birou gol intr-o nisa.
333	2.2	Un barbat si o femeie stau la o masa intr-un restaurant.	Patru femei si doi barbati stau la o masa lunga intr-un restaurant.
334	3.8	Un barbat tanar care poarta o camasa cu dungi tine doua biciclete.	Barbat roscat tanar care tine doua biciclete langa plaja.
335	2.2	Un televizor, un scaun tapitat si o masa de cafea intr-o camera luminoasa.	O canapea de piele si o masa de lemn intr-un living.
336	3.6	Doua pisici care stau pe o canapea uitandu-se pe fereastra.	Doua pisici se uita la o fereastra.
337	4.0	Cainele mic poarta un pulover si se uita in sus la camera.	Un caine mic alb care poarta o haina se uita in sus la camera.
338	0.4	Doi barbati care stau in picioare in iarba privind insistent o masina.	Doua femei care stau pe scaune intr-un magazin.
339	0.0	O femeie sta in picioare in fata unei cladiri in zapada.	Doua femei si un bebelus pozeaza in fata unei sufragerii.
340	3.8	Spatiu de birou la domiciliu cu pereti verde aprins si lucrari de arta.	Spatiu mic de birou cu pereti verde aprins.
341	5.0	O masina verde parcata la un bar.	O masina verde parcata in afara barului.
342	4.8	Grup de oameni care stau in jurul unei mese de restaurant.	Un grup de oameni care stau la o masa de restaurant.
343	2.4	Doua rate stau langa apa.	Pasarile inoata in apa.
344	2.8	O vaca alb cu negru intr-un tarc cu fan.	Vaci alb cu negru in spatele unui gard.
345	1.4	Un barbat si o femeie pozeaza pentru aparatul foto.	O pisica ce sta pe nisip uitandu-se la camera.
346	3.6	Un avion verde cu alb de marfa care decoleaza dintr-un aeroport.	Avion comercial alb cu verde care decoleaza de pe pista.
347	0.0	Un autobuz scolar galben parcat pe un camp.	Un cal maro pe un camp verde.
348	4.2	Un barbat in varsta lucreaza pe laptopul lui acasa.	Domn mai in varsta care sta pe canapea cu un laptop.
349	0.4	O pisica sta pe o punga cu mancare pentru pisici.	Doi vulturi care stau pe o creanga lunga.
350	3.8	O gramada mare de articole din lemn stivuite inalt.	O gramada mare de resturi de lemn.
351	4.0	O femeie care calareste un cal maro.	O fata care calareste un cal maro.
352	1.2	Fotografie alb-negru a unei fete pe o canapea.	o fotografie alb-negru a unei vaci sub un copac.
353	4.0	Un caine negru sta langa materiale pe un santier.	Un caine negru sta in mijlocul unui santier.
354	3.0	Doua femei care stau pe scaune intr-un magazin.	Doua femei stau intr-o cafenea.
355	0.0	O femeie care vopseste un scaun cu o sufragerie in fundal.	Un barbat si un baiat care se plimba pe o plaja cu marea in fundal.
356	2.4	O pisica doarmind pe canapea cu o perna in spatele ei.	Pisica sta intinsa pe o patura cu imprimeu animalic.
357	3.4	Doua motociclete care se intrec pe o pista de pamant.	doua motociclete pe o pista de pamant.
358	0.8	O femeie tanara calareste un cal murg intr-un manej cu pamant.	Un barbat se uita fix la un cal cu o coama alba.
359	4.2	O pisica gri intinsa pe o masa maro.	O pisica gri intinsa pe o masa de lemn.
360	4.4	Motocicleta parcata langa o masina afara.	O motocicleta parcata langa o masina.
361	4.0	O gramada de materiale lemnoase de constructii folosite cu un scaun deasupra.	Gramada de resturi lemnoase cu un scaun deasupra.
362	1.8	Un tren personal care asteapta in gara orasului.	Un tren personal cu o locomotiva galbena.
363	2.8	Un tren negru se misca pe sine.	Un tren lung este pe sinele de cale ferata.
364	5.0	Un ecran TV plat Phillips este prezentat cu cele doua telecomenzi.	Un ecran TV plat Phillips cu doua telecomenzi.
365	0.0	O nava de croaziera este in fata unei zone de andocare.	Pisica tarcata stand pe o treapta in fata unei usi.
366	0.2	O vaca alb cu negru care sta in fan se uita inapoi la camera.	Este o oaie alb cu negru care sta pe iarba.
367	4.0	Patru oameni care vaslesc in aval.	Patru oameni vaslesc la o canoe in apa.
368	3.8	Un cal maro inchis care sta pe un camp.	Un cal maro pe un camp verde.
369	4.4	Doi barbati care vorbesc in fata unui avion.	Doi barbati care vorbesc in fata unui avion mic.
370	3.2	doua pisici, una maro si una alba, intinse pe un pat cu o patura albastra.	Doua pisici, una roscata, cealalta alba, intinse pe un pat.
371	4.6	Trenul sta in gara.	Un tren parcat intr-o gara.
372	0.0	Doua animale care stau pe o stanca.	Trenul maro sta pe sinele de cale ferata.
373	1.0	O vaca alb cu negru care se uita prin gard.	Un caine alb cu negru care se uita la camera.
374	0.8	Doua femei intr-un magazin de haine.	Doua femei intr-o barca cu panze.
375	4.0	Domn mai in varsta care se uita la o motocicleta rosie.	Un barbat care se uita la o motocicleta rosie.
376	1.6	Vaci alb cu negru care pasc intr-un tarc.	Doua vaci alb cu negru care beau dintr-un iaz.
377	0.0	Un avion mic camuflat parcat in iarba.	Un caine mic ce poarta o camasa roz legat de o balustrada.
378	3.4	O fotografie alb-negru a unei canapele pentru doua persoane.	Fotografie alb-negru a unei canapele cu o poseta la un capat.
379	1.0	Pasare neagra stand pe beton.	Pasare albastra stand pe iarba verde.
380	4.0	Multime de oameni trecand pe langa o ciuperca gigantica.	Un grup de patru oameni care se plimba pe langa o ciuperca gigantica.
381	3.0	O oaie langa un drum si un lac.	O oaie este pe marginea unui drum cu un lac si un munte in fundal.
382	3.0	Un grup de oameni stau la o masa intr-un restaurant italian.	Un grup de sase oameni stand la o masa cu salata servita.
383	0.75	Vaci cafenii se uita cu atentie la camera.	O pisica alb cu gri intr-o chiuveta de baie uitandu-se la camera.
384	3.4	Femeie mai in varsta tinand in brate un bebelus nou-nascut.	o femeie asezata pe o canapea tinand in brate un bebelus.
385	2.8	Doi caini se joaca in iarba.	Doi caini care se joaca in zapada.
386	4.8	Trei oameni stau la o masa de picnic in afara unei cladiri pictate ca drapelul Marii Britanii.	Trei oameni stau la o masa afara in fata unei cladiri pictate ca drapelul Marii Britanii.
387	1.4	Un caine inoata prin apa.	Un caine care poarta o pelerina alearga prin zapada.
388	2.4	O fetita care rade si un baiat canta la o toba mare.	O fetita si un baietel stau langa o chitara si o toba.
389	1.8	Cainele maro alearga pe zapada cu o minge alba in gura.	Patru caini se joaca in zapada cu profilul orasului in spatele lor.
390	4.8	O pasare zboara peste apa.	O pasare zboara deasupra apei.
391	1.4	Un caine alearga printr-un iaz.	Un caine deschis la culoare alearga pe o poteca de pamant.
392	0.4	Un barbat si o femeie supravegheaza doi caini.	Un barbat intr-un costum de baie maroniu se leagana pe o funie pe un lac.
393	1.33	Un barbat sta langa un doc uitandu-se la apa.	Un barbat sare de pe o stanca in apa.
394	2.4	Un caine maro cu alb alearga prin zapada.	un caine maro cu alb alearga pe iarba.
395	0.4	Un barbat si o femeie stau in fata unei cladiri.	Doua fete stau pe un ATV pe nisip in fata unui pod.
396	0.6	Trei delfini sar afara din bazin in fata unei multimi de oameni.	Un barbat face o prezentare in fata multor oameni.
397	4.8	Cainele alearga prin camp.	Un caine alearga prin camp.
398	2.8	Un caine alb cu negru sare in apa.	un caine alb alearga prin apa.
399	2.0	Un caine alb cu cafeniu care recupereaza o minge pe o carare de pietris.	Un caine mare se plimba de-a lungul unei carari de pietris in padure.
400	2.6	Un caine alb cu maro urca trepte inzapezite.	Un caine alb cu negru zburda in zapada.
401	0.0	O femeie intr-un sacou negru cu portocaliu arunca un bat unui caine negru cu maro pentru aport.	Barbatul in sacou albastru sta intr-o multime.
402	2.4	Un caine alergand prin zapada cu un bulgare in gura.	Un caine cafeniu alearga prin iarba cu o jucarie galbena in gura.
403	4.0	Un baietel construieste cu cateva cuburi de lemn.	Un baietel care poarta o camasa albastra stivuieste cuburi de lemn.
404	4.0	Un barbat si o femeie se plimba cu un caine alb in lesa.	Un barbat, o femeie si un caine se plimba pe un drum pavat.
405	4.0	Un baietel care poarta un palton rosu mananca si tine o acadea.	Un baietel care poarta un palton rosu mananca un baton de ciocolata.
406	0.0	Doi caini de curse alearga in noroi.	Barbatul merge in apa.
407	3.2	Un baietel care sare intr-o piscina pe care scrie „fara scufundari”.	Un baiat sare intr-o piscina in timp ce salvamarii privesc.
408	1.4	Trei caini care alearga in praf.	Cainele galben alearga pe drumul de pamant.
409	3.6	Patru copii pe scaune intr-un restaurant.	Patru copii stau pe scaune inalte de bar la un bar galben cu gri.
410	4.4	Baiat si caine alb alergand intr-un camp cu iarba.	Un baiat si un caine alergand pe iarba
411	5.0	Doi baieti care joaca un meci de fotbal de pavilion.	Doi baieti joaca fotbal de pavilion.
412	1.8	Cainele alb cu negru are gura larg deschisa.	Un caine alb cu negru sare in zapada.
413	4.8	Un baiat alb si un baiat negru stau cu bratele unul in jurul celuilalt.	Doi baieti, unul alb si unul negru, stau cu bratele unul in jurul celuilalt.
414	0.6	Fata jucandu-se intr-o balta cu picioarele goale.	Un copil se joaca cu doua gaste alb cu negru.
415	1.4	Doi copii stropindu-se in apa.	Doi delfini sarind in apa.
416	0.2	Un barbat in costum danseaza cu o fetita in fata unui auditoriu.	O femeie atarna de o tesatura albastra legata de un copac.
417	4.2	Trei copii care se joaca pe o podea cu jucarii.	Trei copii care stau pe podea jucandu-se cu cateva jucarii.
418	4.6	Cei doi caini se joaca in curte.	Doi caini se joaca pe iarba.
419	4.0	Ogarul #2 alearga in jurul unei piste.	un ogar cu botnita alearga in jurul unei piste.
420	4.6	patru copii se joaca pe o trambulina.	Patru copii sar pe o trambulina.
421	1.8	Un caine negru cu cafeniu care sta pe un camp langa copaci.	Un caine alb sta langa un rau scuturandu-se de apa.
422	4.6	Un caine negru care alearga in apa.	Un caine negru care alearga prin apa.
423	0.2	un barbat si o femeie care se plimba pe langa un magazin de discuri	Un barbat si o femeie care se saruta in fata unei multimi de oameni.
424	2.6	Doi caini se joaca in iarba.	Doi caini maronii se joaca in zapada.
425	3.8	Trei copii se iau la tranta pe un covor cu flori.	Trei copii care se joaca pe podea.
426	0.0	Un baiat in rosu sarind intr-o groapa cu nisip.	Un caine care inoata intr-un iaz.
427	5.0	un caine sare in apa.	Un caine sare in apa.
428	3.6	Un caine ud si blond duce un bat pe mal.	Cainele maro si ud are un bat in gura si fuge pe nisipul de langa apa.
429	4.6	Un barbat si un caine pe pietre pe o plaja.	Un barbat cu caine pe un mal stancos.
430	2.0	Grup mare de oameni care stau in picioare in afara unei cladiri.	Un grup de oameni patineaza pe gheata intr-un oras mare.
431	5.0	Doi caini alearga pe un camp.	Doi caini care alearga pe un camp.
432	0.0	Doi oameni sunt in pat.	Doi boxeri sunt in ring.
433	3.4	Un caine maro deschis alearga fericit pe o poteca.	Un caine deschis la culoare alearga pe o poteca.
434	0.0	O femeie cu parul rosu imbracata in negru pozeaza pentru un barbat in timp ce se odihneste pe un copac.	Un barbat intr-o camasa neagra tine in brate un copil care poarta ochelari de soare.
435	2.0	Doi caini negri sar si se joaca cu o minge galbena de tenis in zapada.	Un caine maro si un caine negru care se joaca cu o minge galbena de fotbal.
436	2.0	Un caine alb cu negru sare peste un obstacol.	Un caine alb care alearga peste un pod.
437	4.6	Doi caini maro alearga prin apa.	Doi caini maro care alearga prin apa.
438	3.0	Un caine negru sare afara din apa.	Un caine negru se scutura de apa.
439	4.6	Un barbat care escaladeaza un versant.	Un barbat escaladeaza un perete stancos.
440	2.0	O femeie care joaca tenis si care loveste mingea.	O femeie joaca volei.
441	2.6	Un baietel cu parul stand in sus aluneca pe un tobogan albastru.	Copilul in camasa portocalie aluneca pe un tobogan albastru.
442	0.4	Un caine care sta in apa.	O fata care se joaca pe o parasuta.
443	2.6	Un surfist e pe un val care se sparge.	un grup de surfisti prinzand un val
444	4.2	Doi caini alearga prin iarba de langa o casa si copaci.	Doi caini alearga printr-o curte verde.
445	0.0	Un caine maro cu alb alearga pe un camp maro.	O persoana agatata de o stanca.
446	2.2	Un caine negru care sta in iarba langa o minge de volei.	Un caine maro cu negru cu o zgarda albastra langa o minge de fotbal pe un teren cu iarba.
447	4.0	Un caine alb cu pete maro deschis are un bat in gura si labele in zapada.	Un caine alb tine un bat in gura in timp ce alearga prin zapada.
448	0.0	Un barbat intr-un costum de scafandru arunca un copil in costum de baie in sus.	Un barbat intr-o camasa alba cu imprimeu si o femeie intr-o rochie neagra care danseaza.
449	2.0	Un caine alb cu negru alearga prin iarba.	Un caine cafeniu merge prin zapada.
450	3.0	Un caine inhamat sare peste o buturuga in timp ce alt caine il urmeaza.	Un caine maro cu alb sare peste o buturuga pe un camp in timp ce alt caine il urmeaza.
451	2.6	Un caine care fuge pe iarba.	Doi caini alearga pe iarba.
452	0.0	Multi jucatori de fotbal care stau pe jos.	Un caine se rostogoleste pe pamant.
453	0.0	Un baietel si o fetita care se joaca impreuna afara.	O femeie care poarta o camasa alba sta in picioare in strada.
454	4.8	Un surfist se da peste cap de pe un val.	Un surfist se da peste cap pe un val.
455	3.0	O femeie DJ tine ridicat un album al lui Michael Jackson.	o fata care tine o poza a lui Michael Jackson zambind
456	2.2	doi pudeli albi standard se joaca cu o jucarie in zapada	Doi caini care se bat in zapada.
457	4.4	Un baiat sta pe burta in iarba.	Baietel care sta pe burta pe iarba.
458	0.8	Un caine alb fuge de-a lungul unui mal stancos.	Un caine sare peste un obstacol.
459	3.4	un caie alb cu negru care sare in sus sa prinda un Frisbee.	Un caine alb cu negru care sare intr-o curte.
460	0.0	Femeiea tine hamul pe care il poarta cainele maro cu negru.	Un barbat si o femeie se uita la operele de arta care sunt pe sevalete si agatate de un zid de imprejmuire.
461	0.6	O fata sare.	Un baiat face alpinism.
462	0.0	Un aruncator tanar arunca mingea de baseball.	Un caine maro se plimba pe iarba de langa un gard.
463	2.4	Trei copii care se joaca in zapada.	Trei copii care se joaca in fan.
464	3.4	Doi oameni merg cu bicicletele pe un drum de pamant.	Doi oameni merg cu bicicletele pe un deal.
465	4.0	Un caine maro fuge prin camp.	Un caine maro a carui limba se balangane in timp ce fuge prin camp.
466	2.0	Un caine sta in nisip.	Un caine cafeniu sta in fata unor plante.
467	4.0	Patru fete in costume de baie joaca volei la plaja.	Patru doamne in costume de baie joaca volei de nisip pe plaja.
468	4.8	Un copil mic cu parul blond care se leagana pe un leagan dintr-o anvelopa.	Un copil cu parul blond se leagana pe un leagan dintr-o anvelopa.
469	0.6	Un copil care poarta pantaloni scurti albastru cu alb sare in surf.	O fata care poarta verde rasuceste ceva in maini.
470	2.4	Doi caini care alearga pe mal.	Un caine alb care alearga pe plaja.
471	4.4	O masina galbena accelereaza de-a lungul unui camp inzapezit.	O masina galbena merge repede in zapada.
472	2.4	Doi caini care se joaca in zapada.	Doi caini care se joaca in iarba.
473	4.8	Un baiat il impinge pe alt baiat pe un leagan.	Un baiat il impinge pe alt baiat pe leagane.
474	3.4	Un aruncator pe o movila arunca o minge de baseball.	Un baiat in mijlocul unui teren la un joc de baseball.
475	2.8	O fetita merge cu o tricicleta de jucarie pe arcuri.	O fetita se joaca pe o jucarie afara.
476	0.8	O femeie sta jos in apa.	Femeia merge cu rolele in parc.
477	2.2	O fata bronzata in niste bikini cu flori inoata in apa albastru inchis.	o fetita intr-un costum de baie inflorat fuge prin nisip pe plaja
478	3.8	un caine gri care inoata intr-un rau cu un bat in gura	Caine care inoata prin apa ducand un bat in gura
479	0.4	O femeie intr-un costum de baie albastru sare de pe doc in lac.	un baiat intr-o camasa albastra si blugi albastri fuge de-a curmezisul terenului de joaca.
480	4.6	Doi caini negri se joaca pe iarba.	Doi caini negri se joaca pe o campie cu iarba.
481	3.0	Doi catelusi care se joaca cu o punga de plastic.	Doi caini se joaca intr-o curte.
482	4.6	Un barbat in costum negru face surf de-a lungul unui val care se prabuseste.	Un surfist care poarta un costum de scafandru negru calareste un val alb in ocean.
483	0.8	Trei fete mici stau pe iarba.	Doi pudeli alearga prin zapada.
484	4.0	Un caine maro fuge catre camera pe o poteca de pamant cu munti in fundal.	Un caine maro fuge catre camera pe o poteca stancoasa prin desis cu munti in fundal.
485	1.2	Cainele sare pe o rampa.	O fata sare in nisip.
486	3.2	Cainele se joaca in parc.	Cainele sare peste gard in parc.
487	3.6	Patru caini stau in zapada.	Patru caini care se joaca in zapada.
488	3.4	Caini negri si maro in zapada, aratandu-si coltii si latrand unii la altii.	Un caine negru care se lupta cu un caine maro in zapada.
489	5.0	Un barbat care alearga pe o pista.	un barbat care alearga pe pista
490	4.0	Un caine deschis la culoare alearga prin iarba.	Un caine alearga prin iarba.
491	4.0	Copil care tine un obiect in flacari.	Un copil in roz tine un obiect care pare a fi in flacari.
492	2.8	Un caine mic si alb se urca pe un butuc.	un caine mic paseste pe un butuc.
493	3.8	Cainii se joaca in zapada pe picioarele din spate.	Doi caini se joaca in zapada.
494	2.6	Un baiat merge cu skateboardul pe balustrada unor scari cu graffiti.	Un skateboarder aluneca pe o balustrada pe picioare.
495	2.0	Un caine negru cu alb alearga prin apa.	Un caine negru cu maro alearga prin camp.
496	0.8	O fata alearga pe o alee pustie.	O tanara vorbeste la un telefon mobil.
497	5.0	Un barbat conduce o barca albastra pe langa case in culori vii.	un barbat care conduce o barca albastra trece pe langa niste case colorate.
498	1.0	O femeie care poarta ochelari de soare mari tine ziarul cu ambele maini.	O femeie grasa care poarta un top de un albastru sters face baloane de sapun.
