sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1795,wrong_boundary,PERSON,PERSON,"(53, 58)","(53, 53)"
1795,missed,WORK_OF_ART,O,"(20, 28)",
1795,missed,GPE,O,"(111, 113)",
1795,spurious,O,GPE,,"(54, 54)"
1795,spurious,O,PERSON,,"(55, 58)"
1801,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
1801,missed,PERSON,O,"(27, 27)",
1801,missed,NUMERIC,O,"(34, 34)",
1801,missed,PERSON,O,"(46, 46)",
1801,spurious,O,DATETIME,,"(4, 4)"
1809,missed,PERSON,O,"(22, 22)",
1809,missed,PERSON,O,"(23, 25)",
1817,wrong_boundary,ORG,ORG,"(22, 26)","(22, 23)"
1817,wrong_boundary,DATETIME,DATETIME,"(46, 47)","(45, 47)"
1817,missed,ORG,O,"(70, 70)",
1817,spurious,O,NAT_REL_POL,,"(17, 17)"
1817,spurious,O,GPE,,"(26, 26)"
1818,wrong_boundary,DATETIME,DATETIME,"(69, 70)","(69, 71)"
1818,missed,DATETIME,O,"(18, 18)",
1818,missed,DATETIME,O,"(20, 20)",
1818,missed,DATETIME,O,"(22, 22)",
1818,missed,DATETIME,O,"(75, 76)",
1818,spurious,O,PERIOD,,"(18, 22)"
1818,spurious,O,PERSON,,"(41, 41)"
1819,wrong_boundary,ORG,ORG,"(9, 37)","(9, 28)"
1819,wrong_boundary,ORG,ORG,"(40, 46)","(40, 40)"
1819,spurious,O,GPE,,"(43, 43)"
1819,spurious,O,GPE,,"(44, 44)"
1819,spurious,O,NUMERIC,,"(45, 45)"
1820,wrong_boundary,ORG,ORG,"(40, 41)","(40, 40)"
1820,missed,ORG,O,"(7, 10)",
1821,missed,GPE,O,"(38, 38)",
1821,missed,GPE,O,"(39, 39)",
1821,missed,GPE,O,"(40, 44)",
1821,spurious,O,LOC,,"(33, 44)"
1822,wrong_type,WORK_OF_ART,PERSON,"(78, 80)","(78, 80)"
1822,wrong_boundary,ORG,ORG,"(183, 185)","(183, 183)"
1822,wrong_boundary,PERSON,PERSON,"(186, 195)","(186, 192)"
1822,spurious,O,PERSON,,"(195, 195)"
1823,wrong_boundary,PERSON,PERSON,"(21, 22)","(21, 21)"
1823,missed,PERSON,O,"(97, 98)",
1824,missed,WORK_OF_ART,O,"(23, 28)",
1824,spurious,O,PERSON,,"(48, 50)"
1826,wrong_type,FACILITY,ORG,"(39, 44)","(39, 44)"
1828,missed,GPE,O,"(98, 98)",
1829,wrong_boundary,DATETIME,DATETIME,"(78, 82)","(79, 80)"
1829,spurious,O,DATETIME,,"(81, 82)"
1830,wrong_type,LOC,GPE,"(34, 34)","(34, 34)"
1830,wrong_type,LOC,GPE,"(35, 39)","(35, 39)"
1831,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(42, 53)","(42, 42)"
1831,spurious,O,WORK_OF_ART,,"(46, 46)"
1831,spurious,O,WORK_OF_ART,,"(47, 53)"
1834,missed,PERSON,O,"(38, 38)",
1834,spurious,O,PERSON,,"(41, 44)"
1836,wrong_boundary,ORG,ORG,"(17, 17)","(17, 18)"
1836,missed,GPE,O,"(18, 18)",
1836,spurious,O,DATETIME,,"(14, 14)"
1840,missed,PERSON,O,"(10, 14)",
1840,spurious,O,PERSON,,"(32, 33)"
1841,missed,DATETIME,O,"(18, 20)",
1842,spurious,O,ORG,,"(47, 47)"
1843,wrong_type,ORG,PERSON,"(31, 32)","(31, 32)"
1843,missed,ORG,O,"(26, 29)",
1844,wrong_boundary,PERSON,PERSON,"(15, 16)","(15, 18)"
1848,wrong_boundary,PERSON,PERSON,"(14, 29)","(14, 23)"
1848,spurious,O,PERSON,,"(25, 29)"
1849,wrong_boundary,GPE,GPE,"(18, 18)","(18, 19)"
1849,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(33, 34)","(33, 36)"
1849,missed,NAT_REL_POL,O,"(19, 21)",
1849,missed,NAT_REL_POL,O,"(36, 36)",
1849,missed,ORG,O,"(51, 55)",
1850,spurious,O,EVENT,,"(35, 46)"
1851,wrong_boundary,PERSON,PERSON,"(4, 5)","(4, 6)"
1856,wrong_boundary,LOC,LOC,"(55, 62)","(55, 67)"
1856,missed,FACILITY,O,"(67, 69)",
1858,missed,DATETIME,O,"(12, 13)",
1858,spurious,O,ORDINAL,,"(12, 12)"
1863,wrong_boundary,LOC,LOC,"(3, 3)","(2, 12)"
1863,missed,LOC,O,"(4, 4)",
1863,missed,LOC,O,"(5, 5)",
1863,missed,LOC,O,"(6, 12)",
1866,wrong_boundary,EVENT,EVENT,"(4, 7)","(5, 7)"
1866,missed,EVENT,O,"(2, 2)",
1866,missed,EVENT,O,"(3, 3)",
1866,missed,DATETIME,O,"(13, 13)",
1867,missed,PERSON,O,"(52, 54)",
1868,wrong_boundary,ORG,ORG,"(92, 95)","(92, 92)"
1869,wrong_boundary,LOC,LOC,"(14, 15)","(14, 19)"
1869,wrong_boundary,DATETIME,DATETIME,"(44, 44)","(43, 46)"
1869,missed,LOC,O,"(17, 18)",
1869,missed,DATETIME,O,"(46, 46)",
1870,wrong_type,FACILITY,LOC,"(48, 50)","(48, 50)"
1870,missed,LOC,O,"(13, 13)",
1870,missed,LOC,O,"(14, 20)",
1872,missed,ORG,O,"(25, 25)",
1872,missed,ORG,O,"(26, 31)",
1872,missed,ORG,O,"(34, 37)",
1872,spurious,O,NAT_REL_POL,,"(37, 37)"
1873,wrong_type,MONEY,QUANTITY,"(68, 68)","(68, 68)"
1873,missed,DATETIME,O,"(51, 51)",
1873,missed,DATETIME,O,"(52, 55)",
1875,wrong_type,ORG,GPE,"(4, 5)","(4, 5)"
1875,wrong_boundary,PERSON,PERSON,"(16, 18)","(16, 17)"
1875,wrong_boundary,PERSON,PERSON,"(83, 86)","(83, 84)"
1875,missed,ORG,O,"(56, 56)",
1875,missed,ORG,O,"(57, 67)",
1875,missed,PERSON,O,"(94, 98)",
1875,spurious,O,PERSON,,"(85, 86)"
1876,spurious,O,NUMERIC,,"(31, 31)"
1877,missed,ORG,O,"(45, 48)",
1879,wrong_boundary,PERSON,PERSON,"(9, 17)","(9, 18)"
1883,wrong_boundary,DATETIME,DATETIME,"(2, 5)","(5, 9)"
1883,wrong_boundary,PERIOD,PERIOD,"(25, 33)","(24, 33)"
1883,missed,DATETIME,O,"(7, 9)",
1883,missed,DATETIME,O,"(11, 13)",
1883,spurious,O,PERIOD,,"(22, 22)"
1883,spurious,O,PERIOD,,"(23, 23)"
1883,spurious,O,PERSON,,"(57, 57)"
1884,wrong_boundary,DATETIME,DATETIME,"(22, 28)","(22, 24)"
1884,wrong_boundary,DATETIME,DATETIME,"(30, 32)","(31, 32)"
1884,missed,LOC,O,"(66, 68)",
1886,wrong_type,NUMERIC,PERSON,"(45, 46)","(45, 46)"
1886,wrong_boundary,PERSON,PERSON,"(37, 37)","(37, 38)"
1886,wrong_boundary,PERSON,PERSON,"(59, 59)","(59, 60)"
1886,spurious,O,PERSON,,"(24, 24)"
1890,spurious,O,NUMERIC,,"(38, 38)"
1892,missed,DATETIME,O,"(4, 4)",
1893,missed,PERSON,O,"(14, 15)",
1893,missed,NAT_REL_POL,O,"(42, 42)",
1893,missed,NAT_REL_POL,O,"(43, 44)",
1893,missed,NAT_REL_POL,O,"(73, 77)",
1893,spurious,O,PERSON,,"(28, 28)"
1893,spurious,O,PERSON,,"(29, 29)"
1894,missed,PERIOD,O,"(15, 21)",
1894,spurious,O,DATETIME,,"(17, 17)"
1895,missed,EVENT,O,"(32, 37)",
1898,spurious,O,PERSON,,"(44, 45)"
1899,wrong_boundary,ORG,ORG,"(30, 35)","(29, 35)"
1899,wrong_boundary,PERSON,PERSON,"(63, 68)","(63, 66)"
1899,missed,ORG,O,"(43, 43)",
1899,missed,ORG,O,"(44, 44)",
1899,missed,ORG,O,"(45, 50)",
1899,missed,PERSON,O,"(84, 88)",
1899,missed,PERSON,O,"(101, 102)",
1899,spurious,O,ORG,,"(12, 12)"
1899,spurious,O,FACILITY,,"(41, 41)"
1908,wrong_boundary,LOC,LOC,"(34, 34)","(33, 35)"
1908,missed,LOC,O,"(35, 35)",
1908,spurious,O,PERSON,,"(40, 41)"
1909,wrong_boundary,GPE,GPE,"(11, 11)","(11, 12)"
1909,wrong_boundary,PERSON,PERSON,"(24, 24)","(24, 25)"
1909,missed,NAT_REL_POL,O,"(12, 12)",
1910,spurious,O,PERSON,,"(4, 6)"
1910,spurious,O,PERSON,,"(15, 16)"
1915,wrong_type,PERSON,ORG,"(55, 55)","(55, 55)"
1915,wrong_type,PERSON,ORG,"(56, 59)","(56, 59)"
1915,wrong_boundary,PERSON,PERSON,"(104, 104)","(103, 106)"
1915,missed,PERSON,O,"(105, 106)",
1915,spurious,O,WORK_OF_ART,,"(19, 19)"
1915,spurious,O,WORK_OF_ART,,"(20, 21)"
1915,spurious,O,NUMERIC,,"(27, 27)"
1915,spurious,O,NUMERIC,,"(28, 28)"
1915,spurious,O,NUMERIC,,"(29, 29)"
1922,wrong_boundary,DATETIME,DATETIME,"(3, 5)","(3, 7)"
1922,missed,NUMERIC,O,"(7, 7)",
1925,wrong_boundary,ORG,ORG,"(15, 15)","(15, 19)"
1925,missed,GPE,O,"(19, 19)",
1928,wrong_boundary,GPE,GPE,"(23, 24)","(24, 24)"
1928,spurious,O,ORDINAL,,"(38, 38)"
1930,missed,PERSON,O,"(11, 11)",
1930,spurious,O,ORG,,"(46, 47)"
1931,wrong_boundary,PERSON,PERSON,"(40, 50)","(40, 49)"
1933,wrong_type,ORDINAL,PERSON,"(15, 15)","(15, 15)"
1933,spurious,O,DATETIME,,"(33, 33)"
1939,wrong_boundary,PERSON,PERSON,"(16, 17)","(16, 25)"
1939,spurious,O,PERSON,,"(67, 67)"
1940,spurious,O,WORK_OF_ART,,"(3, 3)"
1940,spurious,O,WORK_OF_ART,,"(4, 4)"
1940,spurious,O,WORK_OF_ART,,"(5, 12)"
1941,wrong_boundary,FACILITY,FACILITY,"(11, 12)","(11, 11)"
1941,missed,GPE,O,"(5, 6)",
1941,missed,NUMERIC,O,"(42, 42)",
1941,missed,NUMERIC,O,"(43, 43)",
1952,missed,PERSON,O,"(11, 11)",
1952,missed,DATETIME,O,"(22, 23)",
1963,wrong_type,PERSON,FACILITY,"(41, 42)","(41, 42)"
1963,wrong_boundary,LOC,LOC,"(46, 50)","(49, 50)"
1963,missed,PERSON,O,"(28, 28)",
1963,missed,PERSON,O,"(29, 29)",
1963,spurious,O,NUMERIC,,"(47, 47)"
1964,missed,PERSON,O,"(28, 28)",
1965,wrong_boundary,DATETIME,DATETIME,"(19, 23)","(18, 23)"
1966,spurious,O,LOC,,"(19, 19)"
1966,spurious,O,LOC,,"(20, 20)"
1966,spurious,O,LOC,,"(21, 24)"
1966,spurious,O,FACILITY,,"(43, 44)"
1968,wrong_boundary,LOC,LOC,"(18, 24)","(16, 25)"
1969,missed,WORK_OF_ART,O,"(37, 37)",
1969,missed,WORK_OF_ART,O,"(38, 63)",
1969,missed,WORK_OF_ART,O,"(103, 103)",
1969,missed,WORK_OF_ART,O,"(104, 111)",
1971,missed,PERSON,O,"(5, 5)",
1974,wrong_boundary,DATETIME,DATETIME,"(37, 39)","(38, 39)"
1974,spurious,O,ORDINAL,,"(37, 37)"
1977,wrong_boundary,DATETIME,DATETIME,"(9, 12)","(9, 9)"
1977,spurious,O,DATETIME,,"(10, 12)"
1984,wrong_boundary,PERSON,PERSON,"(7, 7)","(7, 8)"
1984,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(22, 22)","(22, 26)"
1984,missed,NAT_REL_POL,O,"(25, 26)",
1986,wrong_type,GPE,LOC,"(106, 106)","(106, 106)"
1986,wrong_type,GPE,LOC,"(24, 24)","(24, 24)"
1986,wrong_boundary,DATETIME,DATETIME,"(95, 96)","(95, 95)"
1986,missed,GPE,O,"(19, 22)",
1986,spurious,O,LOC,,"(19, 19)"
1986,spurious,O,PERSON,,"(66, 66)"
1986,spurious,O,PERSON,,"(67, 68)"
1986,spurious,O,PERSON,,"(90, 90)"
1993,wrong_boundary,PERSON,PERSON,"(11, 16)","(11, 18)"
1994,missed,EVENT,O,"(26, 26)",
1994,missed,EVENT,O,"(27, 35)",
1994,missed,PERSON,O,"(46, 46)",
1994,missed,PERSON,O,"(47, 47)",
1994,spurious,O,DATETIME,,"(37, 39)"
1997,wrong_boundary,DATETIME,DATETIME,"(42, 44)","(42, 42)"
1997,missed,GPE,O,"(11, 11)",
1997,missed,PERSON,O,"(48, 49)",
1997,spurious,O,DATETIME,,"(43, 44)"
1998,wrong_boundary,PERSON,PERSON,"(30, 36)","(30, 31)"
1998,spurious,O,PERSON,,"(33, 33)"
1998,spurious,O,PERSON,,"(34, 34)"
1998,spurious,O,PERSON,,"(35, 36)"
