sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1711,missed,PERSON,O,"(264, 267)",
1712,wrong_boundary,ORG,ORG,"(11, 37)","(11, 17)"
1717,wrong_boundary,PERSON,PERSON,"(62, 63)","(63, 63)"
1717,missed,PERSON,O,"(20, 21)",
1717,missed,PERSON,O,"(55, 58)",
1717,missed,PERSON,O,"(89, 89)",
1719,missed,PERSON,O,"(6, 6)",
1719,missed,PERSON,O,"(7, 7)",
1719,missed,PERSON,O,"(8, 9)",
1721,wrong_type,ORG,PERSON,"(17, 25)","(17, 25)"
1723,wrong_boundary,PERIOD,PERIOD,"(9, 15)","(12, 15)"
1723,missed,EVENT,O,"(17, 27)",
1723,spurious,O,ORDINAL,,"(21, 21)"
1723,spurious,O,ORDINAL,,"(22, 27)"
1724,wrong_type,ORDINAL,DATETIME,"(3, 3)","(3, 3)"
1724,missed,ORDINAL,O,"(4, 9)",
1724,spurious,O,DATETIME,,"(4, 20)"
1726,wrong_boundary,PERSON,PERSON,"(48, 48)","(48, 51)"
1726,wrong_boundary,PERSON,PERSON,"(55, 58)","(55, 59)"
1726,missed,GPE,O,"(49, 49)",
1726,missed,GPE,O,"(50, 53)",
1726,missed,GPE,O,"(59, 60)",
1728,wrong_boundary,DATETIME,DATETIME,"(56, 58)","(56, 56)"
1729,spurious,O,EVENT,,"(75, 75)"
1729,spurious,O,EVENT,,"(76, 80)"
1730,wrong_boundary,DATETIME,DATETIME,"(55, 61)","(55, 55)"
1731,wrong_boundary,DATETIME,DATETIME,"(42, 44)","(42, 49)"
1732,wrong_boundary,LOC,LOC,"(6, 12)","(6, 6)"
1732,missed,LOC,O,"(16, 31)",
1732,missed,LOC,O,"(33, 41)",
1732,spurious,O,FACILITY,,"(19, 19)"
1732,spurious,O,FACILITY,,"(33, 33)"
1733,wrong_type,WORK_OF_ART,EVENT,"(7, 7)","(7, 7)"
1734,wrong_boundary,ORG,ORG,"(6, 17)","(8, 8)"
1734,missed,ORG,O,"(3, 3)",
1734,missed,ORG,O,"(4, 4)",
1734,missed,ORG,O,"(5, 5)",
1734,spurious,O,ORG,,"(9, 9)"
1734,spurious,O,ORG,,"(10, 10)"
1734,spurious,O,ORG,,"(11, 11)"
1734,spurious,O,ORG,,"(12, 17)"
1737,missed,PERSON,O,"(17, 17)",
1737,missed,PERSON,O,"(18, 21)",
1737,spurious,O,NUMERIC,,"(38, 38)"
1740,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(76, 85)","(76, 86)"
1740,missed,PERSON,O,"(49, 49)",
1740,missed,PERSON,O,"(50, 50)",
1740,spurious,O,PERSON,,"(148, 148)"
1741,spurious,O,WORK_OF_ART,,"(73, 73)"
1744,wrong_type,PERSON,ORG,"(31, 31)","(31, 31)"
1744,missed,ORG,O,"(3, 6)",
1744,missed,PERSON,O,"(32, 43)",
1744,spurious,O,ORG,,"(32, 32)"
1746,wrong_boundary,PERSON,PERSON,"(13, 20)","(13, 17)"
1747,wrong_boundary,ORG,ORG,"(13, 20)","(13, 13)"
1752,spurious,O,LANGUAGE,,"(20, 20)"
1753,missed,ORG,O,"(11, 15)",
1753,spurious,O,LOC,,"(52, 56)"
1754,wrong_boundary,PERSON,PERSON,"(5, 16)","(5, 10)"
1755,missed,DATETIME,O,"(3, 6)",
1758,missed,ORG,O,"(13, 13)",
1758,missed,ORG,O,"(14, 14)",
1758,missed,ORG,O,"(15, 16)",
1760,wrong_boundary,DATETIME,DATETIME,"(36, 46)","(36, 37)"
1760,missed,ORG,O,"(4, 4)",
1760,missed,ORG,O,"(5, 11)",
1760,spurious,O,DATETIME,,"(39, 46)"
1762,missed,ORG,O,"(46, 46)",
1762,missed,ORG,O,"(47, 47)",
1762,missed,ORG,O,"(48, 48)",
1762,missed,ORG,O,"(49, 54)",
1763,wrong_type,ORG,GPE,"(106, 106)","(106, 106)"
1763,wrong_type,ORG,GPE,"(105, 105)","(105, 105)"
1763,wrong_type,ORG,GPE,"(104, 104)","(104, 104)"
1763,missed,ORG,O,"(109, 113)",
1763,missed,DATETIME,O,"(171, 171)",
1763,spurious,O,ORG,,"(76, 76)"
1763,spurious,O,FACILITY,,"(109, 109)"
1763,spurious,O,ORG,,"(130, 130)"
1763,spurious,O,ORG,,"(131, 133)"
1763,spurious,O,DATETIME,,"(160, 160)"
1763,spurious,O,NAT_REL_POL,,"(164, 164)"
1763,spurious,O,NAT_REL_POL,,"(165, 165)"
1765,spurious,O,DATETIME,,"(17, 21)"
1769,missed,DATETIME,O,"(16, 16)",
1769,missed,DATETIME,O,"(17, 20)",
1771,spurious,O,PERSON,,"(15, 18)"
1777,wrong_boundary,QUANTITY,QUANTITY,"(30, 30)","(30, 34)"
1777,missed,QUANTITY,O,"(32, 32)",
1777,missed,QUANTITY,O,"(33, 34)",
1779,missed,GPE,O,"(26, 31)",
1784,missed,WORK_OF_ART,O,"(47, 52)",
1784,spurious,O,DATETIME,,"(3, 5)"
1784,spurious,O,ORG,,"(47, 47)"
1785,spurious,O,NAT_REL_POL,,"(32, 32)"
1785,spurious,O,NAT_REL_POL,,"(33, 34)"
1788,missed,FACILITY,O,"(35, 35)",
1789,missed,GPE,O,"(29, 33)",
1789,spurious,O,FACILITY,,"(19, 19)"
1789,spurious,O,FACILITY,,"(20, 20)"
1789,spurious,O,FACILITY,,"(21, 21)"
1789,spurious,O,FACILITY,,"(22, 22)"
1789,spurious,O,FACILITY,,"(23, 23)"
1789,spurious,O,FACILITY,,"(24, 33)"
1792,wrong_boundary,PERSON,PERSON,"(51, 52)","(47, 52)"
1792,missed,ORG,O,"(100, 103)",
1794,wrong_type,GPE,ORG,"(29, 29)","(29, 29)"
1794,wrong_type,GPE,ORG,"(28, 28)","(28, 28)"
1795,wrong_type,PERIOD,DATETIME,"(97, 97)","(97, 97)"
1795,wrong_boundary,PERSON,PERSON,"(71, 87)","(71, 75)"
1795,missed,PERSON,O,"(23, 30)",
1795,missed,PERIOD,O,"(98, 102)",
1795,missed,GPE,O,"(155, 157)",
1795,spurious,O,GPE,,"(76, 76)"
1795,spurious,O,PERSON,,"(77, 77)"
1795,spurious,O,PERSON,,"(78, 87)"
1795,spurious,O,DATETIME,,"(98, 98)"
1795,spurious,O,FACILITY,,"(152, 157)"
1796,wrong_type,GPE,LOC,"(6, 9)","(6, 9)"
1801,missed,DATETIME,O,"(4, 7)",
1801,missed,PERSON,O,"(39, 39)",
1801,missed,PERSON,O,"(40, 40)",
1813,wrong_boundary,DATETIME,DATETIME,"(9, 17)","(16, 16)"
1813,spurious,O,DATETIME,,"(17, 17)"
1816,spurious,O,PERSON,,"(23, 27)"
1817,missed,DATETIME,O,"(97, 97)",
1817,spurious,O,DATETIME,,"(93, 95)"
1818,wrong_boundary,DATETIME,DATETIME,"(110, 117)","(110, 116)"
1818,missed,DATETIME,O,"(30, 30)",
1818,missed,DATETIME,O,"(32, 32)",
1818,missed,DATETIME,O,"(33, 33)",
1818,missed,DATETIME,O,"(34, 34)",
1818,missed,DATETIME,O,"(36, 36)",
1818,missed,DATETIME,O,"(37, 37)",
1818,spurious,O,PERIOD,,"(30, 37)"
1818,spurious,O,PERSON,,"(70, 70)"
1818,spurious,O,PERSON,,"(71, 71)"
1819,wrong_type,ORG,EVENT,"(10, 45)","(10, 45)"
1819,missed,ORG,O,"(50, 50)",
1819,missed,ORG,O,"(51, 59)",
1820,missed,ORG,O,"(8, 13)",
1820,missed,NUMERIC,O,"(32, 32)",
1820,missed,ORG,O,"(48, 49)",
1821,missed,NUMERIC,O,"(2, 2)",
1821,missed,GPE,O,"(104, 111)",
1821,missed,NUMERIC,O,"(116, 116)",
1821,missed,ORG,O,"(167, 167)",
1821,missed,ORG,O,"(168, 168)",
1821,missed,ORG,O,"(169, 172)",
1822,wrong_type,WORK_OF_ART,PERSON,"(143, 144)","(143, 144)"
1823,missed,PERSON,O,"(46, 48)",
1823,missed,PERSON,O,"(166, 166)",
1823,missed,PERSON,O,"(167, 168)",
1824,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(23, 29)","(25, 29)"
1824,spurious,O,PERSON,,"(51, 51)"
1829,wrong_boundary,DATETIME,DATETIME,"(134, 144)","(135, 135)"
1829,missed,PERSON,O,"(67, 71)",
1829,spurious,O,DATETIME,,"(136, 136)"
1829,spurious,O,DATETIME,,"(138, 144)"
1831,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(70, 82)","(77, 82)"
1834,missed,PERSON,O,"(61, 61)",
1834,spurious,O,WORK_OF_ART,,"(65, 67)"
1836,wrong_boundary,ORG,ORG,"(30, 30)","(30, 33)"
1836,missed,GPE,O,"(31, 34)",
1836,spurious,O,DATETIME,,"(24, 26)"
1840,wrong_type,PERSON,FACILITY,"(16, 16)","(16, 16)"
1840,wrong_type,PERSON,FACILITY,"(17, 29)","(17, 29)"
1840,wrong_type,PERSON,FACILITY,"(15, 15)","(15, 15)"
1840,wrong_boundary,PERSON,PERSON,"(64, 69)","(64, 66)"
1840,spurious,O,PERSON,,"(56, 58)"
1840,spurious,O,PERSON,,"(68, 69)"
1841,missed,DATETIME,O,"(30, 33)",
1843,wrong_boundary,PERSON,PERSON,"(52, 62)","(52, 65)"
1843,missed,ORG,O,"(48, 48)",
1843,missed,ORG,O,"(49, 50)",
1848,wrong_boundary,PERSON,PERSON,"(14, 30)","(14, 21)"
1848,spurious,O,PERSON,,"(25, 30)"
1850,spurious,O,EVENT,,"(38, 51)"
1851,wrong_boundary,PERSON,PERSON,"(5, 8)","(5, 9)"
1854,wrong_boundary,LOC,LOC,"(102, 114)","(102, 115)"
1854,missed,GPE,O,"(115, 115)",
1855,wrong_type,ORG,FACILITY,"(28, 30)","(28, 30)"
1858,missed,DATETIME,O,"(21, 23)",
1860,wrong_boundary,PERSON,PERSON,"(40, 44)","(40, 46)"
1863,wrong_boundary,LOC,LOC,"(8, 16)","(3, 16)"
1867,missed,PERSON,O,"(75, 75)",
1867,missed,PERSON,O,"(76, 76)",
1867,missed,PERSON,O,"(77, 79)",
1867,spurious,O,WORK_OF_ART,,"(72, 79)"
1868,wrong_boundary,MONEY,MONEY,"(86, 88)","(86, 87)"
1869,wrong_boundary,LOC,LOC,"(24, 28)","(24, 37)"
1869,missed,LOC,O,"(30, 30)",
1869,missed,LOC,O,"(31, 31)",
1869,missed,LOC,O,"(32, 35)",
1870,wrong_type,LOC,FACILITY,"(4, 6)","(4, 6)"
1870,missed,LOC,O,"(18, 25)",
1870,spurious,O,FACILITY,,"(17, 17)"
1870,spurious,O,FACILITY,,"(18, 26)"
1871,wrong_boundary,ORG,ORG,"(19, 27)","(19, 19)"
1871,wrong_boundary,DATETIME,DATETIME,"(44, 53)","(44, 46)"
1871,spurious,O,ORG,,"(21, 27)"
1871,spurious,O,DATETIME,,"(48, 53)"
1872,wrong_boundary,DATETIME,DATETIME,"(2, 8)","(2, 4)"
1872,missed,ORG,O,"(48, 59)",
1872,missed,ORG,O,"(63, 63)",
1872,missed,ORG,O,"(64, 74)",
1872,spurious,O,DATETIME,,"(7, 8)"
1872,spurious,O,NAT_REL_POL,,"(69, 69)"
1872,spurious,O,NAT_REL_POL,,"(70, 70)"
1872,spurious,O,NAT_REL_POL,,"(71, 71)"
1872,spurious,O,NAT_REL_POL,,"(72, 74)"
1875,wrong_boundary,PERSON,PERSON,"(22, 24)","(22, 22)"
1875,wrong_boundary,PERSON,PERSON,"(111, 118)","(111, 114)"
1875,spurious,O,PERSON,,"(57, 57)"
1875,spurious,O,PERSON,,"(115, 118)"
1877,wrong_type,ORG,PERSON,"(71, 71)","(71, 71)"
1877,wrong_type,ORG,PERSON,"(72, 82)","(72, 82)"
1878,wrong_boundary,PERSON,PERSON,"(72, 73)","(72, 75)"
1878,missed,PERSON,O,"(8, 8)",
1878,missed,PERSON,O,"(9, 12)",
1879,wrong_boundary,PERSON,PERSON,"(18, 32)","(18, 34)"
1883,wrong_boundary,DATETIME,DATETIME,"(3, 11)","(9, 11)"
1883,wrong_boundary,DATETIME,DATETIME,"(18, 20)","(18, 18)"
1883,wrong_boundary,PERIOD,PERIOD,"(42, 51)","(40, 51)"
1883,wrong_boundary,DATETIME,DATETIME,"(54, 77)","(54, 68)"
1883,missed,DATETIME,O,"(2, 2)",
1883,spurious,O,PERSON,,"(88, 91)"
1884,wrong_boundary,DATETIME,DATETIME,"(31, 41)","(31, 33)"
1884,wrong_boundary,DATETIME,DATETIME,"(44, 46)","(45, 46)"
1886,wrong_boundary,PERSON,PERSON,"(48, 48)","(48, 49)"
1886,missed,NUMERIC,O,"(54, 54)",
1886,spurious,O,PERSON,,"(27, 27)"
1886,spurious,O,PERSON,,"(28, 28)"
1886,spurious,O,PERSON,,"(29, 30)"
1886,spurious,O,PERSON,,"(54, 55)"
1888,spurious,O,PERSON,,"(20, 22)"
1891,missed,WORK_OF_ART,O,"(18, 18)",
1892,missed,DATETIME,O,"(6, 6)",
1893,missed,PERSON,O,"(25, 25)",
1893,missed,PERSON,O,"(26, 26)",
1893,missed,PERSON,O,"(27, 33)",
1893,missed,NAT_REL_POL,O,"(88, 89)",
1894,missed,PERIOD,O,"(26, 33)",
1894,spurious,O,DATETIME,,"(28, 30)"
1894,spurious,O,DATETIME,,"(32, 33)"
1895,wrong_boundary,DATETIME,DATETIME,"(134, 138)","(134, 136)"
1895,spurious,O,DATETIME,,"(137, 137)"
1895,spurious,O,DATETIME,,"(138, 138)"
1897,wrong_type,WORK_OF_ART,ORG,"(41, 45)","(41, 45)"
1897,wrong_type,WORK_OF_ART,ORG,"(40, 40)","(40, 40)"
1898,spurious,O,PERSON,,"(78, 78)"
1898,spurious,O,PERSON,,"(79, 84)"
1899,wrong_boundary,PERSON,PERSON,"(97, 105)","(97, 99)"
1899,missed,ORG,O,"(50, 50)",
1899,missed,ORG,O,"(51, 57)",
1899,missed,ORG,O,"(68, 77)",
1899,missed,PERSON,O,"(131, 134)",
1899,spurious,O,FACILITY,,"(48, 57)"
1899,spurious,O,LOC,,"(66, 67)"
1899,spurious,O,PERSON,,"(130, 130)"
1900,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(33, 37)","(33, 38)"
1907,wrong_boundary,PERSON,PERSON,"(30, 39)","(30, 35)"
1907,spurious,O,ORG,,"(36, 39)"
1908,wrong_boundary,FACILITY,FACILITY,"(29, 33)","(29, 30)"
1909,wrong_boundary,GPE,GPE,"(17, 18)","(17, 23)"
1909,missed,NAT_REL_POL,O,"(19, 19)",
1909,missed,NAT_REL_POL,O,"(20, 23)",
1910,spurious,O,PERSON,,"(5, 10)"
1915,missed,PERSON,O,"(93, 101)",
1915,spurious,O,NUMERIC,,"(57, 57)"
1915,spurious,O,NUMERIC,,"(58, 58)"
1915,spurious,O,NAT_REL_POL,,"(84, 86)"
1917,wrong_type,WORK_OF_ART,EVENT,"(11, 12)","(11, 12)"
1918,wrong_boundary,DATETIME,DATETIME,"(4, 10)","(7, 10)"
1919,wrong_boundary,PERSON,PERSON,"(59, 60)","(59, 59)"
1919,missed,PERSON,O,"(25, 26)",
1919,missed,NUMERIC,O,"(46, 46)",
1919,missed,NUMERIC,O,"(47, 47)",
1921,spurious,O,DATETIME,,"(32, 32)"
1922,wrong_boundary,NUMERIC,NUMERIC,"(9, 9)","(7, 11)"
1922,missed,DATETIME,O,"(4, 7)",
1922,missed,NUMERIC,O,"(10, 10)",
1922,missed,NUMERIC,O,"(11, 11)",
1925,wrong_boundary,ORG,ORG,"(25, 25)","(25, 39)"
1925,missed,GPE,O,"(33, 33)",
1925,missed,GPE,O,"(34, 34)",
1925,missed,GPE,O,"(35, 35)",
1925,missed,GPE,O,"(36, 39)",
1925,spurious,O,PERSON,,"(79, 79)"
1925,spurious,O,PERSON,,"(80, 80)"
1925,spurious,O,PERSON,,"(81, 84)"
1928,missed,ORDINAL,O,"(9, 9)",
1928,missed,ORDINAL,O,"(10, 11)",
1930,missed,PERSON,O,"(22, 23)",
1930,spurious,O,ORG,,"(85, 88)"
1933,wrong_type,ORDINAL,PERSON,"(32, 36)","(32, 36)"
1933,wrong_type,ORDINAL,PERSON,"(31, 31)","(31, 31)"
1933,wrong_boundary,ORDINAL,ORDINAL,"(3, 4)","(3, 3)"
1933,spurious,O,DATETIME,,"(66, 66)"
1939,spurious,O,PERSON,,"(143, 146)"
1941,missed,FACILITY,O,"(19, 24)",
1941,missed,NUMERIC,O,"(64, 64)",
1941,spurious,O,GPE,,"(22, 22)"
1941,spurious,O,GPE,,"(23, 24)"
1948,wrong_boundary,PERSON,PERSON,"(43, 51)","(43, 50)"
1949,spurious,O,WORK_OF_ART,,"(2, 2)"
1951,wrong_boundary,PERSON,PERSON,"(61, 63)","(61, 64)"
1952,wrong_boundary,DATETIME,DATETIME,"(33, 37)","(33, 33)"
1952,missed,PERSON,O,"(13, 13)",
1952,missed,PERSON,O,"(14, 14)",
1952,spurious,O,DATETIME,,"(31, 31)"
1953,wrong_boundary,DATETIME,DATETIME,"(42, 56)","(42, 50)"
1957,missed,PERSON,O,"(2, 2)",
1958,wrong_boundary,PERSON,PERSON,"(8, 11)","(8, 8)"
1958,spurious,O,PERSON,,"(35, 35)"
1958,spurious,O,PERSON,,"(36, 36)"
1958,spurious,O,PERSON,,"(37, 37)"
1961,wrong_type,PERSON,GPE,"(146, 148)","(146, 148)"
1961,wrong_type,PERSON,GPE,"(145, 145)","(145, 145)"
1961,missed,MONEY,O,"(152, 153)",
1961,spurious,O,NUMERIC,,"(152, 152)"
1964,wrong_boundary,PERSON,PERSON,"(28, 32)","(28, 36)"
1964,missed,PERSON,O,"(48, 49)",
1966,spurious,O,FACILITY,,"(30, 30)"
1966,spurious,O,FACILITY,,"(64, 64)"
1969,missed,WORK_OF_ART,O,"(59, 59)",
1969,missed,WORK_OF_ART,O,"(60, 60)",
1969,missed,WORK_OF_ART,O,"(61, 99)",
1970,missed,PERSON,O,"(64, 65)",
1970,missed,PERSON,O,"(73, 73)",
1970,missed,PERSON,O,"(74, 74)",
1970,missed,PERSON,O,"(75, 75)",
1970,missed,PERSON,O,"(76, 78)",
1970,spurious,O,PERSON,,"(39, 39)"
1970,spurious,O,PERSON,,"(40, 44)"
1971,missed,PERSON,O,"(11, 11)",
1973,missed,DATETIME,O,"(38, 39)",
1974,missed,ORG,O,"(97, 100)",
1975,missed,ORG,O,"(18, 33)",
1975,missed,LOC,O,"(35, 35)",
1975,missed,LOC,O,"(36, 36)",
1975,missed,LOC,O,"(37, 38)",
1977,wrong_boundary,DATETIME,DATETIME,"(27, 30)","(29, 30)"
1978,spurious,O,WORK_OF_ART,,"(5, 7)"
1978,spurious,O,NAT_REL_POL,,"(79, 80)"
1980,missed,PERSON,O,"(29, 33)",
1984,wrong_boundary,PERSON,PERSON,"(16, 21)","(16, 22)"
1984,wrong_boundary,ORG,ORG,"(26, 51)","(26, 42)"
1984,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(64, 64)","(64, 68)"
1984,missed,NAT_REL_POL,O,"(66, 66)",
1984,missed,NAT_REL_POL,O,"(67, 68)",
1985,wrong_type,PERSON,ORG,"(5, 13)","(5, 13)"
1985,wrong_boundary,DATETIME,DATETIME,"(46, 49)","(46, 48)"
1986,missed,GPE,O,"(39, 39)",
1986,missed,GPE,O,"(40, 45)",
1986,missed,PERSON,O,"(133, 133)",
1986,missed,PERSON,O,"(134, 134)",
1986,spurious,O,PERSON,,"(115, 115)"
1986,spurious,O,PERSON,,"(116, 116)"
1986,spurious,O,PERSON,,"(117, 120)"
1986,spurious,O,PERSON,,"(124, 124)"
1986,spurious,O,PERSON,,"(125, 125)"
1986,spurious,O,PERSON,,"(126, 129)"
1992,spurious,O,PERSON,,"(21, 22)"
1992,spurious,O,PERSON,,"(101, 104)"
1993,wrong_boundary,PERSON,PERSON,"(91, 98)","(91, 96)"
1994,missed,EVENT,O,"(29, 38)",
1994,spurious,O,PERSON,,"(42, 42)"
1994,spurious,O,PERSON,,"(43, 44)"
1997,missed,DATETIME,O,"(81, 81)",
1998,wrong_boundary,PERSON,PERSON,"(44, 49)","(44, 44)"
1998,spurious,O,PERSON,,"(47, 49)"
1999,missed,PERSON,O,"(35, 35)",
1999,missed,PERSON,O,"(36, 36)",
1999,missed,PERSON,O,"(37, 39)",
