sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1630,missed,EVENT,O,"(104, 124)",
1630,spurious,O,PERSON,,"(112, 121)"
1632,missed,ORG,O,"(26, 26)",
1632,missed,ORG,O,"(27, 27)",
1632,missed,ORG,O,"(28, 38)",
1636,missed,WORK_OF_ART,O,"(37, 37)",
1636,missed,WORK_OF_ART,O,"(38, 52)",
1643,wrong_type,GPE,ORG,"(9, 10)","(9, 10)"
1643,wrong_type,GPE,ORG,"(8, 8)","(8, 8)"
1643,missed,LANGUAGE,O,"(71, 81)",
1647,missed,FACILITY,O,"(37, 37)",
1647,missed,FACILITY,O,"(38, 38)",
1647,missed,FACILITY,O,"(39, 39)",
1649,wrong_boundary,PERSON,PERSON,"(42, 51)","(42, 46)"
1649,missed,PERSON,O,"(37, 37)",
1649,missed,PERSON,O,"(38, 39)",
1649,spurious,O,PERSON,,"(47, 51)"
1650,spurious,O,PERSON,,"(8, 10)"
1653,wrong_boundary,FACILITY,FACILITY,"(14, 23)","(14, 14)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(76, 76)","(76, 76)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(75, 75)","(75, 75)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(77, 77)","(77, 77)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(78, 79)","(78, 79)"
1655,spurious,O,PERSON,,"(40, 40)"
1655,spurious,O,PERSON,,"(41, 41)"
1657,wrong_boundary,GPE,GPE,"(47, 49)","(47, 47)"
1659,spurious,O,DATETIME,,"(4, 5)"
1659,spurious,O,PERSON,,"(184, 184)"
1659,spurious,O,PERSON,,"(185, 185)"
1659,spurious,O,PERSON,,"(186, 186)"
1659,spurious,O,PERSON,,"(187, 187)"
1660,wrong_boundary,LOC,LOC,"(36, 48)","(36, 43)"
1660,missed,ORDINAL,O,"(6, 6)",
1662,wrong_type,PERSON,ORG,"(36, 40)","(36, 40)"
1662,wrong_type,PERSON,ORG,"(35, 35)","(35, 35)"
1662,missed,GPE,O,"(55, 58)",
1662,missed,ORDINAL,O,"(81, 83)",
1662,spurious,O,ORG,,"(47, 47)"
1662,spurious,O,ORG,,"(48, 48)"
1662,spurious,O,ORG,,"(49, 58)"
1666,wrong_boundary,ORG,ORG,"(46, 65)","(58, 68)"
1666,wrong_boundary,GPE,GPE,"(136, 140)","(136, 136)"
1666,missed,GPE,O,"(24, 29)",
1666,missed,ORG,O,"(45, 45)",
1668,missed,PERSON,O,"(26, 28)",
1669,wrong_type,NUMERIC,MONEY,"(13, 13)","(13, 13)"
1676,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(20, 32)","(14, 32)"
1677,missed,PERSON,O,"(47, 49)",
1677,missed,NAT_REL_POL,O,"(51, 56)",
1678,missed,PERSON,O,"(37, 37)",
1678,missed,PERSON,O,"(38, 38)",
1678,missed,PERSON,O,"(39, 39)",
1678,missed,PERSON,O,"(40, 40)",
1678,missed,PERSON,O,"(41, 41)",
1679,missed,ORDINAL,O,"(10, 10)",
1679,missed,ORDINAL,O,"(11, 11)",
1679,missed,ORDINAL,O,"(12, 13)",
1682,missed,ORG,O,"(26, 47)",
1683,wrong_boundary,LOC,LOC,"(15, 17)","(13, 17)"
1684,wrong_boundary,ORG,ORG,"(14, 16)","(14, 14)"
1684,wrong_boundary,EVENT,EVENT,"(38, 44)","(38, 42)"
1684,missed,PERSON,O,"(23, 27)",
1685,missed,WORK_OF_ART,O,"(10, 11)",
1688,missed,PERSON,O,"(5, 6)",
1688,missed,PERSON,O,"(47, 47)",
1688,missed,PERSON,O,"(53, 53)",
1688,missed,PERSON,O,"(54, 55)",
1688,spurious,O,PERSON,,"(7, 7)"
1688,spurious,O,PERSON,,"(8, 8)"
1688,spurious,O,PERSON,,"(9, 9)"
1691,spurious,O,PERSON,,"(28, 28)"
1691,spurious,O,PERSON,,"(29, 32)"
1694,spurious,O,GPE,,"(9, 13)"
1697,wrong_boundary,DATETIME,DATETIME,"(28, 33)","(28, 32)"
1697,missed,PERSON,O,"(47, 47)",
1697,missed,PERSON,O,"(48, 53)",
1697,spurious,O,PERSON,,"(96, 96)"
1697,spurious,O,PERSON,,"(97, 97)"
1697,spurious,O,PERSON,,"(98, 103)"
1700,wrong_boundary,ORG,ORG,"(28, 43)","(28, 35)"
1708,spurious,O,PERSON,,"(13, 13)"
1708,spurious,O,PERSON,,"(14, 14)"
1708,spurious,O,PERSON,,"(15, 17)"
1711,missed,PERSON,O,"(293, 293)",
1711,missed,PERSON,O,"(294, 299)",
1712,spurious,O,EVENT,,"(67, 67)"
1712,spurious,O,EVENT,,"(68, 68)"
1712,spurious,O,EVENT,,"(69, 69)"
1712,spurious,O,EVENT,,"(70, 83)"
1713,missed,ORDINAL,O,"(46, 46)",
1714,missed,PERSON,O,"(89, 90)",
1717,wrong_boundary,PERSON,PERSON,"(72, 73)","(73, 73)"
1717,missed,PERSON,O,"(22, 24)",
1717,missed,PERSON,O,"(63, 65)",
1717,missed,PERSON,O,"(70, 70)",
1717,missed,PERSON,O,"(71, 71)",
1717,missed,PERSON,O,"(100, 101)",
1718,wrong_type,GPE,NAT_REL_POL,"(25, 28)","(25, 28)"
1719,missed,PERSON,O,"(6, 7)",
1719,spurious,O,PERSON,,"(3, 3)"
1719,spurious,O,PERSON,,"(4, 4)"
1721,wrong_boundary,PERSON,PERSON,"(25, 45)","(25, 33)"
1721,spurious,O,PERSON,,"(34, 34)"
1721,spurious,O,PERSON,,"(35, 35)"
1721,spurious,O,PERSON,,"(36, 36)"
1721,spurious,O,PERSON,,"(37, 37)"
1721,spurious,O,PERSON,,"(38, 38)"
1721,spurious,O,PERSON,,"(39, 39)"
1721,spurious,O,PERSON,,"(40, 40)"
1721,spurious,O,PERSON,,"(41, 45)"
1721,spurious,O,PERSON,,"(56, 56)"
1721,spurious,O,PERSON,,"(57, 57)"
1721,spurious,O,PERSON,,"(58, 58)"
1721,spurious,O,PERSON,,"(59, 59)"
1721,spurious,O,PERSON,,"(60, 62)"
1723,wrong_boundary,PERIOD,PERIOD,"(9, 15)","(12, 15)"
1723,missed,EVENT,O,"(17, 27)",
1723,spurious,O,ORDINAL,,"(21, 21)"
1723,spurious,O,ORDINAL,,"(22, 27)"
1724,wrong_type,ORDINAL,DATETIME,"(3, 3)","(3, 3)"
1724,missed,ORDINAL,O,"(4, 9)",
1724,spurious,O,DATETIME,,"(4, 23)"
1726,wrong_boundary,PERSON,PERSON,"(50, 50)","(50, 54)"
1726,wrong_boundary,PERSON,PERSON,"(56, 60)","(56, 62)"
1726,wrong_boundary,PERSON,PERSON,"(64, 72)","(64, 75)"
1726,wrong_boundary,PERSON,PERSON,"(77, 77)","(77, 80)"
1726,missed,GPE,O,"(51, 51)",
1726,missed,GPE,O,"(52, 54)",
1726,missed,GPE,O,"(61, 62)",
1726,missed,GPE,O,"(75, 75)",
1726,missed,GPE,O,"(78, 80)",
1731,wrong_boundary,DATETIME,DATETIME,"(42, 45)","(42, 48)"
1732,wrong_boundary,LOC,LOC,"(10, 24)","(14, 16)"
1732,wrong_boundary,LOC,LOC,"(29, 34)","(29, 30)"
1732,missed,LOC,O,"(3, 3)",
1732,missed,LOC,O,"(4, 8)",
1732,spurious,O,GPE,,"(6, 6)"
1732,spurious,O,GPE,,"(7, 8)"
1732,spurious,O,LOC,,"(18, 18)"
1732,spurious,O,LOC,,"(19, 19)"
1732,spurious,O,LOC,,"(20, 24)"
1732,spurious,O,GPE,,"(32, 32)"
1733,wrong_type,WORK_OF_ART,EVENT,"(7, 7)","(7, 7)"
1734,wrong_boundary,ORG,ORG,"(6, 16)","(8, 8)"
1734,missed,ORG,O,"(3, 3)",
1734,missed,ORG,O,"(4, 4)",
1734,missed,ORG,O,"(5, 5)",
1734,spurious,O,ORG,,"(9, 9)"
1734,spurious,O,ORG,,"(10, 10)"
1734,spurious,O,ORG,,"(11, 11)"
1734,spurious,O,ORG,,"(12, 16)"
1735,missed,PERSON,O,"(35, 35)",
1737,missed,PERSON,O,"(17, 17)",
1737,missed,PERSON,O,"(18, 18)",
1737,missed,PERSON,O,"(19, 22)",
1737,missed,PERSON,O,"(65, 65)",
1737,spurious,O,NUMERIC,,"(42, 42)"
1737,spurious,O,PERSON,,"(51, 51)"
1737,spurious,O,PERSON,,"(52, 52)"
1740,spurious,O,PERSON,,"(168, 168)"
1741,wrong_type,FACILITY,ORG,"(21, 37)","(21, 37)"
1741,wrong_type,FACILITY,ORG,"(20, 20)","(20, 20)"
1744,wrong_type,PERSON,ORG,"(32, 44)","(32, 44)"
1744,wrong_type,PERSON,ORG,"(31, 31)","(31, 31)"
1744,missed,ORG,O,"(3, 6)",
1746,wrong_boundary,PERSON,PERSON,"(14, 21)","(14, 18)"
1749,missed,PERSON,O,"(64, 65)",
1749,missed,PERSON,O,"(86, 86)",
1749,missed,PERSON,O,"(87, 87)",
1749,missed,PERSON,O,"(88, 89)",
1749,missed,PERSON,O,"(103, 105)",
1749,missed,PERSON,O,"(125, 129)",
1752,spurious,O,LANGUAGE,,"(17, 17)"
1754,wrong_boundary,PERSON,PERSON,"(5, 16)","(5, 10)"
1754,spurious,O,PERSON,,"(12, 16)"
1755,wrong_boundary,PERSON,PERSON,"(19, 27)","(19, 28)"
1760,wrong_boundary,ORG,ORG,"(6, 23)","(12, 23)"
1760,missed,ORG,O,"(4, 4)",
1760,missed,ORG,O,"(5, 5)",
1760,spurious,O,DATETIME,,"(29, 29)"
1760,spurious,O,DATETIME,,"(30, 34)"
1762,missed,ORG,O,"(45, 45)",
1762,missed,ORG,O,"(46, 46)",
1762,missed,ORG,O,"(47, 47)",
1762,missed,ORG,O,"(48, 53)",
1763,wrong_type,ORG,GPE,"(115, 115)","(115, 115)"
1763,wrong_boundary,ORG,ORG,"(194, 203)","(197, 203)"
1763,missed,DATETIME,O,"(188, 188)",
1763,missed,ORG,O,"(190, 190)",
1763,missed,ORG,O,"(191, 191)",
1763,missed,ORG,O,"(192, 192)",
1763,missed,ORG,O,"(193, 193)",
1763,spurious,O,ORG,,"(81, 81)"
1763,spurious,O,ORG,,"(141, 141)"
1763,spurious,O,ORG,,"(142, 142)"
1763,spurious,O,ORG,,"(143, 147)"
1763,spurious,O,NAT_REL_POL,,"(177, 177)"
1765,spurious,O,DATETIME,,"(12, 15)"
1771,spurious,O,PERSON,,"(15, 18)"
1774,spurious,O,ORG,,"(14, 18)"
1777,wrong_boundary,QUANTITY,QUANTITY,"(35, 35)","(35, 38)"
1777,missed,QUANTITY,O,"(37, 38)",
1784,wrong_type,WORK_OF_ART,PERSON,"(45, 49)","(45, 49)"
1784,wrong_type,GPE,PERSON,"(94, 94)","(94, 94)"
1784,spurious,O,DATETIME,,"(3, 5)"
1784,spurious,O,DATETIME,,"(52, 54)"
1784,spurious,O,PERSON,,"(70, 70)"
1785,wrong_type,WORK_OF_ART,ORG,"(61, 66)","(61, 66)"
1785,wrong_type,WORK_OF_ART,ORG,"(60, 60)","(60, 60)"
1785,wrong_boundary,ORDINAL,ORDINAL,"(20, 23)","(20, 20)"
1785,wrong_boundary,PERSON,PERSON,"(37, 47)","(37, 43)"
1785,spurious,O,NAT_REL_POL,,"(33, 33)"
1785,spurious,O,NAT_REL_POL,,"(34, 36)"
1785,spurious,O,PERSON,,"(45, 45)"
1785,spurious,O,PERSON,,"(46, 47)"
1788,missed,FACILITY,O,"(30, 33)",
1792,wrong_boundary,ORG,ORG,"(106, 107)","(106, 106)"
1792,missed,NAT_REL_POL,O,"(19, 19)",
1792,missed,NAT_REL_POL,O,"(20, 20)",
1792,missed,NAT_REL_POL,O,"(21, 25)",
1792,missed,NAT_REL_POL,O,"(28, 28)",
1792,missed,NAT_REL_POL,O,"(29, 37)",
1792,missed,PERSON,O,"(54, 56)",
1792,spurious,O,PERSON,,"(49, 49)"
1792,spurious,O,PERSON,,"(50, 50)"
1792,spurious,O,PERSON,,"(51, 51)"
1792,spurious,O,PERSON,,"(52, 53)"
1794,wrong_type,GPE,ORG,"(29, 29)","(29, 29)"
1794,wrong_type,GPE,ORG,"(28, 28)","(28, 28)"
1795,wrong_boundary,PERSON,PERSON,"(10, 14)","(10, 18)"
1795,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(30, 40)","(33, 40)"
1795,wrong_boundary,PERSON,PERSON,"(68, 82)","(68, 70)"
1795,wrong_boundary,PERSON,PERSON,"(120, 130)","(120, 127)"
1795,missed,PERSON,O,"(20, 20)",
1795,missed,PERSON,O,"(21, 27)",
1795,spurious,O,GPE,,"(71, 71)"
1795,spurious,O,PERSON,,"(130, 130)"
1796,wrong_type,GPE,LOC,"(6, 9)","(6, 9)"
1801,wrong_boundary,DATETIME,DATETIME,"(4, 6)","(4, 5)"
1801,missed,PERSON,O,"(61, 61)",
1801,missed,PERSON,O,"(62, 63)",
1804,wrong_boundary,LOC,LOC,"(39, 48)","(43, 48)"
1804,missed,LOC,O,"(37, 37)",
1804,missed,LOC,O,"(38, 38)",
1817,wrong_boundary,ORG,ORG,"(39, 53)","(39, 47)"
1817,spurious,O,GPE,,"(53, 53)"
1817,spurious,O,DATETIME,,"(95, 97)"
1818,wrong_boundary,PERIOD,PERIOD,"(23, 29)","(23, 25)"
1818,wrong_boundary,DATETIME,DATETIME,"(132, 134)","(132, 139)"
1818,missed,DATETIME,O,"(35, 35)",
1818,missed,DATETIME,O,"(39, 39)",
1818,missed,DATETIME,O,"(138, 139)",
1818,spurious,O,PERSON,,"(77, 77)"
1819,wrong_type,ORG,NUMERIC,"(60, 60)","(60, 60)"
1819,missed,ORG,O,"(61, 70)",
1819,spurious,O,NUMERIC,,"(61, 61)"
1819,spurious,O,GPE,,"(63, 63)"
1819,spurious,O,GPE,,"(64, 68)"
1819,spurious,O,NUMERIC,,"(69, 69)"
1820,missed,ORG,O,"(8, 13)",
1820,missed,ORG,O,"(50, 51)",
1821,wrong_boundary,GPE,GPE,"(118, 122)","(118, 120)"
1821,wrong_boundary,ORG,ORG,"(189, 195)","(189, 189)"
1822,wrong_type,WORK_OF_ART,PERSON,"(145, 146)","(145, 146)"
1822,missed,ORDINAL,O,"(179, 179)",
1823,missed,PERSON,O,"(41, 41)",
1823,missed,PERSON,O,"(42, 42)",
1823,missed,PERSON,O,"(43, 47)",
1823,missed,PERSON,O,"(171, 171)",
1823,missed,PERSON,O,"(172, 176)",
1824,missed,WORK_OF_ART,O,"(23, 30)",
1826,missed,WORK_OF_ART,O,"(27, 45)",
1829,missed,DATETIME,O,"(136, 147)",
1830,missed,WORK_OF_ART,O,"(13, 25)",
1830,spurious,O,NAT_REL_POL,,"(16, 16)"
1830,spurious,O,NAT_REL_POL,,"(17, 17)"
1831,missed,WORK_OF_ART,O,"(68, 79)",
1834,spurious,O,WORK_OF_ART,,"(58, 60)"
1836,wrong_boundary,ORG,ORG,"(28, 28)","(28, 29)"
1836,missed,GPE,O,"(29, 29)",
1836,spurious,O,DATETIME,,"(22, 24)"
1840,missed,PERSON,O,"(15, 15)",
1840,missed,PERSON,O,"(16, 16)",
1840,missed,PERSON,O,"(17, 28)",
1840,spurious,O,PERSON,,"(53, 54)"
1841,missed,DATETIME,O,"(28, 31)",
1842,spurious,O,ORG,,"(123, 123)"
1843,wrong_boundary,PERSON,PERSON,"(6, 23)","(6, 18)"
1843,wrong_boundary,ORG,ORG,"(44, 46)","(44, 45)"
1843,missed,NAT_REL_POL,O,"(24, 25)",
1843,missed,GPE,O,"(41, 43)",
1843,missed,ORG,O,"(48, 48)",
1843,missed,ORG,O,"(49, 50)",
1843,spurious,O,ORG,,"(41, 41)"
1848,wrong_boundary,PERSON,PERSON,"(14, 30)","(14, 21)"
1848,spurious,O,PERSON,,"(25, 30)"
1849,wrong_boundary,ORG,ORG,"(81, 82)","(81, 81)"
1850,spurious,O,EVENT,,"(42, 54)"
1851,missed,QUANTITY,O,"(135, 135)",
1851,missed,QUANTITY,O,"(136, 140)",
1854,wrong_boundary,LOC,LOC,"(100, 111)","(100, 112)"
1854,missed,GPE,O,"(112, 112)",
1856,spurious,O,PERSON,,"(66, 66)"
1858,missed,DATETIME,O,"(19, 21)",
1862,missed,ORDINAL,O,"(33, 33)",
1862,missed,ORDINAL,O,"(34, 37)",
1863,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(89, 92)","(89, 89)"
1863,missed,LOC,O,"(11, 22)",
1863,missed,LOC,O,"(48, 60)",
1866,missed,EVENT,O,"(2, 3)",
1866,missed,DATETIME,O,"(17, 17)",
1867,wrong_boundary,PERSON,PERSON,"(89, 94)","(89, 89)"
1868,wrong_boundary,MONEY,MONEY,"(87, 89)","(87, 88)"
1869,wrong_boundary,LOC,LOC,"(22, 24)","(22, 33)"
1869,wrong_boundary,PERIOD,PERIOD,"(56, 65)","(56, 56)"
1869,missed,LOC,O,"(27, 31)",
1870,missed,LOC,O,"(4, 6)",
1870,missed,LOC,O,"(18, 25)",
1872,missed,ORG,O,"(45, 45)",
1872,missed,ORG,O,"(46, 57)",
1872,missed,ORG,O,"(61, 72)",
1872,spurious,O,NAT_REL_POL,,"(67, 72)"
1875,wrong_boundary,PERSON,PERSON,"(20, 22)","(20, 20)"
1875,wrong_boundary,ORG,ORG,"(74, 97)","(97, 97)"
1875,wrong_boundary,PERSON,PERSON,"(142, 148)","(142, 143)"
1875,spurious,O,PERSON,,"(33, 33)"
1875,spurious,O,PERSON,,"(34, 34)"
1875,spurious,O,PERSON,,"(35, 35)"
1876,spurious,O,NUMERIC,,"(47, 47)"
1877,wrong_type,ORG,PERSON,"(63, 63)","(63, 63)"
1877,wrong_type,ORG,PERSON,"(64, 64)","(64, 64)"
1877,wrong_type,ORG,PERSON,"(65, 73)","(65, 73)"
1878,wrong_boundary,PERSON,PERSON,"(82, 83)","(82, 84)"
1878,missed,PERSON,O,"(12, 12)",
1878,missed,PERSON,O,"(13, 18)",
1883,wrong_boundary,DATETIME,DATETIME,"(3, 11)","(4, 8)"
1883,wrong_boundary,DATETIME,DATETIME,"(13, 15)","(9, 15)"
1883,wrong_boundary,PERIOD,PERIOD,"(42, 51)","(40, 51)"
1883,missed,DATETIME,O,"(2, 2)",
1883,missed,FACILITY,O,"(98, 124)",
1883,spurious,O,PERSON,,"(90, 93)"
1884,wrong_boundary,DATETIME,DATETIME,"(31, 40)","(31, 33)"
1884,wrong_boundary,DATETIME,DATETIME,"(43, 45)","(44, 45)"
1886,wrong_type,NUMERIC,PERSON,"(56, 56)","(56, 56)"
1886,wrong_boundary,PERSON,PERSON,"(48, 48)","(48, 49)"
1886,spurious,O,PERSON,,"(27, 27)"
1886,spurious,O,PERSON,,"(28, 28)"
1886,spurious,O,PERSON,,"(29, 30)"
1888,spurious,O,PERSON,,"(8, 8)"
1891,missed,WORK_OF_ART,O,"(15, 15)",
1892,missed,DATETIME,O,"(6, 6)",
1893,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(102, 106)","(102, 102)"
1893,missed,PERSON,O,"(25, 25)",
1893,missed,PERSON,O,"(26, 26)",
1893,missed,PERSON,O,"(27, 35)",
1893,missed,NAT_REL_POL,O,"(94, 95)",
1893,missed,NAT_REL_POL,O,"(128, 130)",
1893,missed,NAT_REL_POL,O,"(142, 143)",
1894,missed,PERIOD,O,"(28, 38)",
1894,spurious,O,DATETIME,,"(30, 32)"
1894,spurious,O,DATETIME,,"(34, 38)"
1895,wrong_type,EVENT,LOC,"(51, 62)","(51, 62)"
1897,wrong_type,WORK_OF_ART,ORG,"(40, 42)","(40, 42)"
1898,spurious,O,PERSON,,"(85, 85)"
1898,spurious,O,PERSON,,"(86, 91)"
1899,wrong_boundary,PERSON,PERSON,"(101, 108)","(101, 105)"
1899,missed,ORG,O,"(67, 77)",
1899,missed,PERSON,O,"(136, 142)",
1903,missed,GPE,O,"(69, 69)",
1909,wrong_boundary,GPE,GPE,"(18, 20)","(18, 24)"
1909,missed,NAT_REL_POL,O,"(21, 21)",
1909,missed,NAT_REL_POL,O,"(22, 22)",
1909,missed,NAT_REL_POL,O,"(23, 24)",
1910,spurious,O,PERSON,,"(5, 10)"
1915,spurious,O,NUMERIC,,"(67, 67)"
1915,spurious,O,NAT_REL_POL,,"(86, 87)"
1917,wrong_type,WORK_OF_ART,EVENT,"(11, 12)","(11, 12)"
1917,spurious,O,WORK_OF_ART,,"(65, 65)"
1919,missed,NUMERIC,O,"(42, 42)",
1919,missed,NUMERIC,O,"(43, 43)",
1919,missed,NUMERIC,O,"(44, 44)",
1919,missed,NUMERIC,O,"(45, 45)",
1922,missed,DATETIME,O,"(4, 7)",
1922,spurious,O,NUMERIC,,"(7, 7)"
1922,spurious,O,PERSON,,"(15, 17)"
1925,wrong_boundary,ORG,ORG,"(23, 23)","(23, 25)"
1925,missed,GPE,O,"(31, 31)",
1925,missed,GPE,O,"(32, 39)",
1925,spurious,O,PERSON,,"(120, 121)"
1928,wrong_boundary,GPE,GPE,"(37, 39)","(37, 38)"
1928,missed,ORDINAL,O,"(11, 11)",
1928,missed,ORDINAL,O,"(12, 15)",
1928,spurious,O,GPE,,"(39, 39)"
1930,missed,PERSON,O,"(20, 21)",
1930,spurious,O,ORG,,"(86, 88)"
1931,wrong_boundary,PERSON,PERSON,"(63, 69)","(63, 68)"
1931,spurious,O,PERSON,,"(69, 69)"
1933,wrong_type,ORDINAL,PERSON,"(30, 30)","(30, 30)"
1933,wrong_type,ORDINAL,PERSON,"(31, 31)","(31, 31)"
1933,wrong_boundary,DATETIME,DATETIME,"(67, 68)","(64, 68)"
1933,missed,ORDINAL,O,"(3, 4)",
1939,spurious,O,PERSON,,"(126, 126)"
1940,missed,NAT_REL_POL,O,"(87, 92)",
1940,missed,NAT_REL_POL,O,"(95, 99)",
1941,missed,FACILITY,O,"(16, 16)",
1941,missed,FACILITY,O,"(17, 23)",
1941,missed,NUMERIC,O,"(64, 64)",
1941,spurious,O,GPE,,"(20, 23)"
1942,wrong_boundary,PERSON,PERSON,"(47, 54)","(47, 50)"
1948,wrong_boundary,PERSON,PERSON,"(30, 46)","(30, 36)"
1948,spurious,O,PERSON,,"(40, 40)"
1948,spurious,O,PERSON,,"(41, 41)"
1948,spurious,O,PERSON,,"(42, 46)"
1952,missed,PERSON,O,"(13, 13)",
1952,missed,PERSON,O,"(14, 14)",
1952,spurious,O,DATETIME,,"(31, 31)"
1954,missed,ORG,O,"(12, 16)",
1958,spurious,O,PERSON,,"(34, 34)"
1958,spurious,O,PERSON,,"(35, 35)"
1958,spurious,O,PERSON,,"(36, 36)"
1964,wrong_boundary,PERSON,PERSON,"(52, 53)","(52, 52)"
1966,spurious,O,LOC,,"(28, 31)"
1966,spurious,O,FACILITY,,"(57, 57)"
1969,missed,PERSON,O,"(22, 27)",
1969,missed,WORK_OF_ART,O,"(48, 90)",
1970,missed,PERSON,O,"(9, 15)",
1970,spurious,O,PERSON,,"(38, 38)"
1970,spurious,O,PERSON,,"(39, 39)"
1970,spurious,O,PERSON,,"(40, 40)"
1971,missed,PERSON,O,"(9, 9)",
1973,missed,DATETIME,O,"(36, 37)",
1975,wrong_boundary,ORG,ORG,"(16, 33)","(25, 37)"
1975,missed,ORG,O,"(15, 15)",
1975,missed,LOC,O,"(35, 37)",
1977,wrong_boundary,DATETIME,DATETIME,"(28, 31)","(28, 29)"
1977,spurious,O,DATETIME,,"(30, 31)"
1978,missed,WORK_OF_ART,O,"(8, 12)",
1978,spurious,O,NAT_REL_POL,,"(80, 81)"
1980,missed,PERSON,O,"(29, 33)",
1983,spurious,O,EVENT,,"(91, 92)"
1983,spurious,O,EVENT,,"(94, 95)"
1984,wrong_boundary,PERSON,PERSON,"(16, 21)","(16, 22)"
1984,missed,NAT_REL_POL,O,"(64, 67)",
1985,wrong_type,PERSON,ORG,"(5, 13)","(5, 13)"
1985,wrong_boundary,DATETIME,DATETIME,"(46, 49)","(46, 48)"
1986,wrong_type,GPE,ORG,"(41, 41)","(41, 41)"
1986,missed,GPE,O,"(42, 47)",
1986,spurious,O,PERSON,,"(23, 23)"
1986,spurious,O,PERSON,,"(24, 24)"
1986,spurious,O,PERSON,,"(25, 28)"
1986,spurious,O,ORG,,"(42, 43)"
1986,spurious,O,PERSON,,"(130, 130)"
1986,spurious,O,PERSON,,"(131, 136)"
1988,wrong_boundary,ORG,ORG,"(20, 34)","(20, 22)"
1989,spurious,O,PERSON,,"(37, 37)"
1994,missed,EVENT,O,"(32, 32)",
1994,missed,EVENT,O,"(33, 43)",
1997,spurious,O,PERSON,,"(28, 30)"
