sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1615,missed,NUMERIC,O,"(3, 3)",
1615,missed,NUMERIC,O,"(4, 4)",
1615,missed,NUMERIC,O,"(5, 6)",
1615,missed,GPE,O,"(30, 30)",
1615,missed,GPE,O,"(31, 33)",
1615,missed,LOC,O,"(61, 75)",
1616,missed,ORG,O,"(35, 35)",
1616,missed,ORG,O,"(36, 39)",
1618,wrong_boundary,PERIOD,PERIOD,"(4, 14)","(9, 9)"
1618,missed,PERIOD,O,"(17, 17)",
1618,missed,PERIOD,O,"(18, 23)",
1618,spurious,O,PERIOD,,"(10, 10)"
1618,spurious,O,PERIOD,,"(11, 11)"
1620,wrong_boundary,PERSON,PERSON,"(12, 21)","(12, 14)"
1620,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(37, 37)","(35, 46)"
1620,missed,WORK_OF_ART,O,"(38, 46)",
1620,spurious,O,PERSON,,"(17, 21)"
1622,missed,PERSON,O,"(4, 7)",
1626,missed,PERSON,O,"(62, 62)",
1626,missed,PERSON,O,"(63, 63)",
1626,spurious,O,ORG,,"(56, 56)"
1626,spurious,O,ORG,,"(57, 63)"
1628,missed,LOC,O,"(4, 8)",
1630,missed,EVENT,O,"(103, 103)",
1630,missed,EVENT,O,"(104, 124)",
1634,missed,ORDINAL,O,"(3, 3)",
1636,missed,WORK_OF_ART,O,"(37, 37)",
1636,missed,WORK_OF_ART,O,"(38, 52)",
1638,missed,EVENT,O,"(61, 94)",
1641,wrong_boundary,DATETIME,DATETIME,"(45, 49)","(48, 49)"
1641,missed,DATETIME,O,"(43, 43)",
1641,missed,DATETIME,O,"(44, 44)",
1643,wrong_boundary,LANGUAGE,LANGUAGE,"(71, 81)","(74, 74)"
1643,spurious,O,LANGUAGE,,"(75, 81)"
1648,wrong_boundary,PERIOD,PERIOD,"(2, 13)","(3, 3)"
1648,spurious,O,PERIOD,,"(4, 4)"
1648,spurious,O,PERIOD,,"(5, 13)"
1649,wrong_boundary,PERSON,PERSON,"(42, 51)","(42, 46)"
1649,missed,PERSON,O,"(37, 37)",
1649,missed,PERSON,O,"(38, 39)",
1649,spurious,O,PERSON,,"(47, 51)"
1650,spurious,O,PERSON,,"(8, 10)"
1651,missed,DATETIME,O,"(5, 8)",
1652,wrong_boundary,DATETIME,DATETIME,"(27, 33)","(32, 33)"
1652,missed,DATETIME,O,"(25, 25)",
1652,missed,DATETIME,O,"(26, 26)",
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(76, 76)","(76, 76)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(75, 75)","(75, 75)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(77, 77)","(77, 77)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(78, 79)","(78, 79)"
1656,wrong_boundary,QUANTITY,QUANTITY,"(62, 72)","(62, 69)"
1657,spurious,O,WORK_OF_ART,,"(2, 2)"
1657,spurious,O,WORK_OF_ART,,"(3, 3)"
1657,spurious,O,WORK_OF_ART,,"(4, 4)"
1657,spurious,O,WORK_OF_ART,,"(5, 10)"
1658,spurious,O,EVENT,,"(2, 4)"
1659,wrong_boundary,PERSON,PERSON,"(90, 96)","(90, 100)"
1659,spurious,O,DATETIME,,"(4, 5)"
1659,spurious,O,FACILITY,,"(241, 242)"
1660,wrong_boundary,LOC,LOC,"(36, 48)","(36, 43)"
1661,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(36, 39)","(36, 38)"
1661,missed,NUMERIC,O,"(28, 28)",
1661,spurious,O,GPE,,"(39, 39)"
1661,spurious,O,PERSON,,"(115, 120)"
1666,missed,ORG,O,"(45, 45)",
1666,missed,ORG,O,"(46, 65)",
1666,missed,ORG,O,"(167, 167)",
1666,missed,ORG,O,"(168, 168)",
1666,missed,ORG,O,"(169, 187)",
1667,spurious,O,PERSON,,"(22, 23)"
1668,missed,PERSON,O,"(26, 28)",
1671,missed,PERSON,O,"(2, 3)",
1672,spurious,O,PERSON,,"(71, 75)"
1674,wrong_boundary,ORG,ORG,"(4, 19)","(4, 15)"
1674,wrong_boundary,DATETIME,DATETIME,"(44, 63)","(52, 63)"
1674,spurious,O,GPE,,"(17, 17)"
1674,spurious,O,GPE,,"(18, 18)"
1674,spurious,O,GPE,,"(19, 19)"
1675,missed,ORG,O,"(3, 14)",
1676,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(20, 32)","(14, 32)"
1676,missed,LANGUAGE,O,"(12, 13)",
1677,missed,PERSON,O,"(47, 49)",
1677,missed,NAT_REL_POL,O,"(51, 56)",
1678,missed,PERSON,O,"(37, 37)",
1678,missed,PERSON,O,"(38, 38)",
1678,missed,PERSON,O,"(39, 39)",
1678,missed,PERSON,O,"(40, 40)",
1678,missed,PERSON,O,"(41, 41)",
1678,spurious,O,PERSON,,"(74, 74)"
1678,spurious,O,PERSON,,"(75, 75)"
1679,missed,ORDINAL,O,"(10, 10)",
1679,missed,ORDINAL,O,"(11, 11)",
1679,missed,ORDINAL,O,"(12, 13)",
1681,missed,NUMERIC,O,"(18, 18)",
1682,missed,ORG,O,"(26, 47)",
1683,wrong_boundary,LOC,LOC,"(15, 17)","(13, 17)"
1684,wrong_boundary,PERSON,PERSON,"(23, 27)","(23, 23)"
1684,wrong_boundary,EVENT,EVENT,"(38, 44)","(38, 42)"
1684,missed,ORG,O,"(11, 11)",
1684,missed,ORG,O,"(12, 12)",
1684,missed,ORG,O,"(13, 13)",
1684,missed,ORG,O,"(14, 16)",
1685,missed,WORK_OF_ART,O,"(10, 11)",
1687,wrong_boundary,PERSON,PERSON,"(79, 91)","(79, 81)"
1688,wrong_boundary,PERSON,PERSON,"(54, 55)","(54, 56)"
1688,missed,PERSON,O,"(5, 6)",
1688,missed,PERSON,O,"(47, 47)",
1688,spurious,O,PERSON,,"(7, 7)"
1688,spurious,O,PERSON,,"(8, 8)"
1688,spurious,O,PERSON,,"(9, 9)"
1689,wrong_boundary,PERSON,PERSON,"(44, 44)","(44, 46)"
1691,spurious,O,PERSON,,"(28, 28)"
1691,spurious,O,PERSON,,"(29, 32)"
1694,spurious,O,FACILITY,,"(9, 13)"
1695,missed,DATETIME,O,"(38, 38)",
1695,missed,DATETIME,O,"(39, 44)",
1697,missed,DATETIME,O,"(25, 25)",
1697,missed,DATETIME,O,"(26, 26)",
1697,missed,DATETIME,O,"(27, 27)",
1697,missed,DATETIME,O,"(28, 33)",
1697,missed,PERSON,O,"(47, 47)",
1697,missed,PERSON,O,"(48, 53)",
1697,spurious,O,PERSON,,"(96, 96)"
1697,spurious,O,PERSON,,"(97, 97)"
1697,spurious,O,PERSON,,"(98, 103)"
1700,wrong_type,ORG,WORK_OF_ART,"(28, 43)","(28, 43)"
1704,missed,NUMERIC,O,"(56, 56)",
1707,missed,DATETIME,O,"(23, 31)",
1711,missed,PERSON,O,"(293, 293)",
1711,missed,PERSON,O,"(294, 299)",
1712,missed,ORG,O,"(14, 14)",
1712,missed,ORG,O,"(15, 15)",
1712,missed,ORG,O,"(16, 46)",
1712,spurious,O,NAT_REL_POL,,"(21, 21)"
1712,spurious,O,NAT_REL_POL,,"(22, 22)"
1712,spurious,O,NAT_REL_POL,,"(23, 24)"
1712,spurious,O,EVENT,,"(67, 67)"
1712,spurious,O,EVENT,,"(68, 68)"
1712,spurious,O,EVENT,,"(69, 69)"
1712,spurious,O,EVENT,,"(70, 83)"
1717,wrong_boundary,PERSON,PERSON,"(72, 73)","(73, 73)"
1717,missed,PERSON,O,"(63, 65)",
1717,missed,PERSON,O,"(70, 70)",
1717,missed,PERSON,O,"(71, 71)",
1717,missed,PERSON,O,"(100, 101)",
1719,missed,PERSON,O,"(6, 7)",
1720,missed,DATETIME,O,"(34, 35)",
1721,wrong_type,ORG,PERSON,"(13, 13)","(13, 13)"
1721,wrong_type,ORG,PERSON,"(14, 17)","(14, 17)"
1723,wrong_boundary,PERIOD,PERIOD,"(9, 15)","(12, 15)"
1723,missed,EVENT,O,"(17, 27)",
1723,missed,ORG,O,"(79, 79)",
1723,spurious,O,ORDINAL,,"(21, 21)"
1723,spurious,O,ORDINAL,,"(22, 27)"
1724,wrong_type,ORDINAL,DATETIME,"(3, 3)","(3, 3)"
1724,missed,ORDINAL,O,"(4, 9)",
1724,spurious,O,DATETIME,,"(4, 23)"
1726,wrong_boundary,PERSON,PERSON,"(50, 50)","(50, 53)"
1726,wrong_boundary,PERSON,PERSON,"(64, 72)","(64, 74)"
1726,missed,GPE,O,"(51, 51)",
1726,missed,GPE,O,"(52, 54)",
1728,wrong_boundary,DATETIME,DATETIME,"(60, 63)","(60, 60)"
1732,wrong_boundary,LOC,LOC,"(10, 24)","(14, 24)"
1732,missed,LOC,O,"(3, 3)",
1732,missed,LOC,O,"(4, 8)",
1733,wrong_type,WORK_OF_ART,EVENT,"(7, 7)","(7, 7)"
1734,wrong_boundary,ORG,ORG,"(6, 16)","(8, 8)"
1734,missed,ORG,O,"(3, 3)",
1734,missed,ORG,O,"(4, 4)",
1734,missed,ORG,O,"(5, 5)",
1734,spurious,O,ORG,,"(9, 9)"
1734,spurious,O,ORG,,"(10, 10)"
1734,spurious,O,ORG,,"(11, 11)"
1734,spurious,O,ORG,,"(12, 16)"
1737,missed,PERSON,O,"(17, 17)",
1737,missed,PERSON,O,"(18, 18)",
1737,missed,PERSON,O,"(19, 22)",
1737,spurious,O,PERSON,,"(51, 51)"
1737,spurious,O,PERSON,,"(52, 52)"
1740,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(91, 97)","(91, 98)"
1740,spurious,O,PERSON,,"(168, 168)"
1741,missed,WORK_OF_ART,O,"(72, 82)",
1741,spurious,O,GPE,,"(79, 79)"
1741,spurious,O,NAT_REL_POL,,"(86, 86)"
1744,wrong_type,PERSON,ORG,"(31, 31)","(31, 31)"
1744,missed,ORG,O,"(3, 6)",
1744,missed,PERSON,O,"(32, 44)",
1744,spurious,O,ORG,,"(32, 33)"
1746,wrong_boundary,PERSON,PERSON,"(14, 21)","(14, 18)"
1749,wrong_boundary,PERSON,PERSON,"(64, 65)","(64, 64)"
1749,wrong_boundary,PERSON,PERSON,"(88, 89)","(88, 88)"
1752,spurious,O,LANGUAGE,,"(17, 17)"
1753,spurious,O,LOC,,"(46, 50)"
1754,wrong_boundary,PERSON,PERSON,"(5, 16)","(5, 10)"
1754,spurious,O,PERSON,,"(12, 16)"
1755,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(3, 4)"
1758,missed,ORG,O,"(13, 14)",
1760,missed,ORG,O,"(4, 4)",
1760,missed,ORG,O,"(5, 5)",
1760,missed,ORG,O,"(6, 23)",
1762,missed,ORG,O,"(45, 45)",
1762,missed,ORG,O,"(46, 46)",
1762,missed,ORG,O,"(47, 47)",
1762,missed,ORG,O,"(48, 53)",
1763,wrong_type,ORG,GPE,"(115, 115)","(115, 115)"
1763,missed,DATETIME,O,"(188, 188)",
1763,missed,ORG,O,"(190, 190)",
1763,missed,ORG,O,"(191, 191)",
1763,missed,ORG,O,"(192, 192)",
1763,missed,ORG,O,"(193, 193)",
1763,missed,ORG,O,"(194, 203)",
1763,spurious,O,ORG,,"(81, 81)"
1763,spurious,O,ORG,,"(141, 141)"
1763,spurious,O,ORG,,"(142, 142)"
1763,spurious,O,ORG,,"(143, 147)"
1763,spurious,O,NAT_REL_POL,,"(177, 177)"
1765,spurious,O,DATETIME,,"(12, 13)"
1767,missed,DATETIME,O,"(55, 55)",
1769,missed,DATETIME,O,"(16, 16)",
1769,missed,DATETIME,O,"(17, 20)",
1771,spurious,O,PERSON,,"(15, 18)"
1777,wrong_boundary,QUANTITY,QUANTITY,"(35, 35)","(35, 38)"
1777,missed,QUANTITY,O,"(37, 38)",
1784,wrong_type,WORK_OF_ART,FACILITY,"(45, 49)","(45, 49)"
1784,wrong_type,GPE,PERSON,"(94, 94)","(94, 94)"
1784,spurious,O,DATETIME,,"(3, 5)"
1784,spurious,O,PERSON,,"(70, 72)"
1785,wrong_boundary,PERSON,PERSON,"(37, 47)","(37, 43)"
1785,spurious,O,NAT_REL_POL,,"(33, 33)"
1785,spurious,O,NAT_REL_POL,,"(34, 36)"
1785,spurious,O,PERSON,,"(45, 45)"
1785,spurious,O,PERSON,,"(46, 47)"
1788,missed,FACILITY,O,"(30, 33)",
1789,missed,GPE,O,"(31, 36)",
1789,spurious,O,FACILITY,,"(26, 26)"
1789,spurious,O,FACILITY,,"(27, 27)"
1789,spurious,O,FACILITY,,"(28, 36)"
1792,missed,ORG,O,"(106, 107)",
1792,spurious,O,PERSON,,"(49, 49)"
1792,spurious,O,PERSON,,"(50, 50)"
1792,spurious,O,PERSON,,"(51, 51)"
1792,spurious,O,PERSON,,"(52, 53)"
1794,wrong_type,GPE,ORG,"(29, 29)","(29, 29)"
1794,wrong_type,GPE,ORG,"(28, 28)","(28, 28)"
1795,wrong_type,GPE,LOC,"(176, 176)","(176, 176)"
1795,wrong_type,PERIOD,DATETIME,"(94, 94)","(94, 94)"
1795,wrong_type,GPE,LOC,"(173, 173)","(173, 173)"
1795,wrong_type,GPE,LOC,"(174, 174)","(174, 174)"
1795,wrong_type,GPE,LOC,"(175, 175)","(175, 175)"
1795,wrong_boundary,PERSON,PERSON,"(68, 82)","(68, 70)"
1795,wrong_boundary,PERSON,PERSON,"(120, 130)","(120, 129)"
1795,missed,PERSON,O,"(20, 20)",
1795,missed,PERSON,O,"(21, 27)",
1795,missed,PERIOD,O,"(95, 102)",
1795,spurious,O,GPE,,"(71, 71)"
1795,spurious,O,PERSON,,"(72, 72)"
1795,spurious,O,PERSON,,"(73, 73)"
1795,spurious,O,PERSON,,"(74, 82)"
1795,spurious,O,DATETIME,,"(95, 95)"
1795,spurious,O,PERSON,,"(130, 130)"
1796,wrong_type,GPE,LOC,"(6, 9)","(6, 9)"
1801,missed,DATETIME,O,"(4, 6)",
1801,missed,PERSON,O,"(61, 61)",
1801,missed,PERSON,O,"(62, 63)",
1816,spurious,O,PERSON,,"(23, 27)"
1817,spurious,O,NAT_REL_POL,,"(29, 31)"
1817,spurious,O,DATETIME,,"(95, 96)"
1818,wrong_boundary,DATETIME,DATETIME,"(122, 129)","(122, 128)"
1818,missed,DATETIME,O,"(31, 31)",
1818,missed,DATETIME,O,"(35, 35)",
1818,missed,DATETIME,O,"(39, 39)",
1818,spurious,O,PERIOD,,"(31, 39)"
1818,spurious,O,PERSON,,"(73, 73)"
1818,spurious,O,PERSON,,"(77, 77)"
1819,missed,ORG,O,"(60, 60)",
1819,missed,ORG,O,"(61, 70)",
1819,spurious,O,GPE,,"(63, 63)"
1819,spurious,O,GPE,,"(64, 69)"
1820,missed,ORG,O,"(8, 13)",
1820,missed,NUMERIC,O,"(33, 33)",
1820,missed,ORG,O,"(50, 51)",
1821,missed,NUMERIC,O,"(2, 2)",
1821,missed,GPE,O,"(115, 115)",
1821,missed,GPE,O,"(116, 116)",
1821,missed,GPE,O,"(117, 117)",
1821,missed,GPE,O,"(118, 122)",
1821,missed,NUMERIC,O,"(132, 132)",
1822,wrong_type,WORK_OF_ART,PERSON,"(145, 146)","(145, 146)"
1823,missed,PERSON,O,"(41, 41)",
1823,missed,PERSON,O,"(42, 42)",
1823,missed,PERSON,O,"(43, 47)",
1823,missed,PERSON,O,"(171, 171)",
1823,missed,PERSON,O,"(172, 176)",
1829,wrong_boundary,DATETIME,DATETIME,"(136, 147)","(137, 137)"
1829,missed,PERSON,O,"(61, 64)",
1829,spurious,O,DATETIME,,"(139, 139)"
1829,spurious,O,DATETIME,,"(140, 147)"
1830,missed,WORK_OF_ART,O,"(13, 25)",
1830,spurious,O,NAT_REL_POL,,"(16, 16)"
1830,spurious,O,NAT_REL_POL,,"(17, 22)"
1831,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(68, 79)","(75, 79)"
1831,missed,PERIOD,O,"(2, 5)",
1831,spurious,O,DATETIME,,"(3, 3)"
1834,missed,PERSON,O,"(55, 55)",
1834,spurious,O,WORK_OF_ART,,"(58, 60)"
1836,wrong_boundary,ORG,ORG,"(28, 28)","(28, 29)"
1836,missed,GPE,O,"(29, 29)",
1836,spurious,O,DATETIME,,"(22, 24)"
1840,wrong_type,PERSON,FACILITY,"(16, 16)","(16, 16)"
1840,wrong_type,PERSON,FACILITY,"(17, 28)","(17, 28)"
1840,wrong_type,PERSON,FACILITY,"(15, 15)","(15, 15)"
1840,wrong_boundary,PERSON,PERSON,"(58, 65)","(58, 62)"
1840,spurious,O,PERSON,,"(53, 54)"
1840,spurious,O,PERSON,,"(64, 65)"
1841,missed,DATETIME,O,"(28, 31)",
1842,missed,ORG,O,"(11, 11)",
1842,missed,ORG,O,"(12, 12)",
1842,missed,ORG,O,"(13, 13)",
1842,missed,ORG,O,"(14, 28)",
1842,spurious,O,ORG,,"(60, 60)"
1842,spurious,O,ORG,,"(61, 61)"
1842,spurious,O,ORG,,"(62, 70)"
1843,missed,ORG,O,"(48, 48)",
1843,missed,ORG,O,"(49, 50)",
1848,wrong_boundary,PERSON,PERSON,"(14, 30)","(14, 21)"
1848,spurious,O,PERSON,,"(25, 30)"
1849,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(47, 48)","(47, 51)"
1850,spurious,O,EVENT,,"(42, 54)"
1851,wrong_boundary,PERSON,PERSON,"(5, 9)","(5, 10)"
1851,missed,DATETIME,O,"(64, 64)",
1854,wrong_boundary,LOC,LOC,"(100, 111)","(100, 112)"
1854,missed,GPE,O,"(112, 112)",
1855,wrong_type,ORG,FACILITY,"(30, 32)","(30, 32)"
1856,spurious,O,PERSON,,"(66, 66)"
1858,missed,DATETIME,O,"(19, 21)",
1860,wrong_boundary,PERSON,PERSON,"(45, 51)","(45, 52)"
1863,wrong_boundary,LOC,LOC,"(11, 22)","(3, 22)"
1866,missed,DATETIME,O,"(17, 17)",
1867,missed,PERSON,O,"(89, 94)",
1867,spurious,O,WORK_OF_ART,,"(84, 94)"
1868,wrong_type,ORG,FACILITY,"(82, 85)","(82, 85)"
1868,wrong_boundary,MONEY,MONEY,"(87, 89)","(87, 88)"
1869,wrong_boundary,LOC,LOC,"(22, 24)","(22, 33)"
1869,wrong_boundary,PERIOD,PERIOD,"(56, 65)","(56, 56)"
1869,missed,LOC,O,"(27, 31)",
1870,wrong_type,LOC,FACILITY,"(4, 6)","(4, 6)"
1870,missed,LOC,O,"(18, 25)",
1870,spurious,O,FACILITY,,"(17, 17)"
1870,spurious,O,FACILITY,,"(18, 26)"
1871,wrong_boundary,DATETIME,DATETIME,"(41, 53)","(41, 48)"
1871,spurious,O,DATETIME,,"(50, 53)"
1872,wrong_boundary,DATETIME,DATETIME,"(2, 8)","(2, 4)"
1872,missed,ORG,O,"(45, 45)",
1872,missed,ORG,O,"(46, 57)",
1872,missed,ORG,O,"(61, 72)",
1872,spurious,O,DATETIME,,"(7, 8)"
1872,spurious,O,NAT_REL_POL,,"(67, 72)"
1875,wrong_boundary,PERSON,PERSON,"(20, 22)","(20, 20)"
1875,wrong_boundary,PERSON,PERSON,"(124, 130)","(124, 128)"
1875,missed,ORG,O,"(74, 97)",
1875,spurious,O,PERSON,,"(33, 33)"
1875,spurious,O,PERSON,,"(34, 34)"
1875,spurious,O,PERSON,,"(35, 35)"
1875,spurious,O,PERSON,,"(129, 130)"
1876,spurious,O,NUMERIC,,"(47, 47)"
1877,wrong_type,ORG,PERSON,"(63, 63)","(63, 63)"
1877,wrong_type,ORG,PERSON,"(64, 64)","(64, 64)"
1877,wrong_type,ORG,PERSON,"(65, 73)","(65, 73)"
1877,missed,ORG,O,"(95, 104)",
1877,spurious,O,PERSON,,"(91, 91)"
1877,spurious,O,PERSON,,"(92, 92)"
1878,wrong_boundary,PERSON,PERSON,"(82, 83)","(82, 84)"
1878,missed,PERSON,O,"(12, 12)",
1878,missed,PERSON,O,"(13, 18)",
1879,wrong_boundary,PERSON,PERSON,"(16, 33)","(16, 35)"
1883,wrong_boundary,DATETIME,DATETIME,"(3, 11)","(9, 11)"
1883,wrong_boundary,DATETIME,DATETIME,"(18, 20)","(18, 18)"
1883,wrong_boundary,PERIOD,PERIOD,"(42, 51)","(40, 51)"
1883,wrong_boundary,DATETIME,DATETIME,"(54, 77)","(54, 68)"
1883,missed,DATETIME,O,"(2, 2)",
1883,spurious,O,PERSON,,"(90, 93)"
1884,wrong_boundary,DATETIME,DATETIME,"(31, 40)","(31, 33)"
1884,wrong_boundary,DATETIME,DATETIME,"(43, 45)","(44, 45)"
1886,wrong_type,NUMERIC,PERSON,"(56, 56)","(56, 56)"
1886,wrong_boundary,PERIOD,PERIOD,"(38, 41)","(39, 41)"
1886,wrong_boundary,PERSON,PERSON,"(48, 48)","(48, 49)"
1886,spurious,O,PERSON,,"(27, 27)"
1886,spurious,O,PERSON,,"(28, 28)"
1886,spurious,O,PERSON,,"(29, 30)"
1888,missed,PERSON,O,"(27, 27)",
1891,missed,WORK_OF_ART,O,"(15, 15)",
1892,missed,DATETIME,O,"(6, 6)",
1892,spurious,O,PERSON,,"(15, 15)"
1893,missed,PERSON,O,"(25, 25)",
1893,missed,PERSON,O,"(26, 26)",
1893,missed,PERSON,O,"(27, 35)",
1893,missed,NAT_REL_POL,O,"(142, 143)",
1894,missed,PERIOD,O,"(28, 38)",
1894,spurious,O,DATETIME,,"(30, 32)"
1894,spurious,O,DATETIME,,"(34, 38)"
1895,missed,EVENT,O,"(51, 62)",
1895,spurious,O,LOC,,"(51, 51)"
1896,missed,PERSON,O,"(68, 71)",
1897,missed,WORK_OF_ART,O,"(40, 42)",
1899,wrong_boundary,PERIOD,PERIOD,"(4, 8)","(5, 8)"
1899,wrong_boundary,LOC,LOC,"(79, 96)","(79, 85)"
1899,wrong_boundary,PERSON,PERSON,"(101, 108)","(101, 102)"
1899,missed,PERIOD,O,"(2, 2)",
1899,missed,PERIOD,O,"(3, 3)",
1899,missed,ORG,O,"(48, 57)",
1899,missed,ORG,O,"(67, 77)",
1899,missed,PERSON,O,"(136, 142)",
1899,spurious,O,FACILITY,,"(44, 44)"
1899,spurious,O,FACILITY,,"(45, 45)"
1899,spurious,O,FACILITY,,"(46, 57)"
1899,spurious,O,FACILITY,,"(62, 62)"
1899,spurious,O,FACILITY,,"(63, 77)"
1901,wrong_boundary,PERSON,PERSON,"(27, 27)","(27, 28)"
1907,wrong_boundary,PERSON,PERSON,"(29, 36)","(29, 33)"
1909,wrong_boundary,GPE,GPE,"(18, 20)","(18, 24)"
1909,wrong_boundary,PERSON,PERSON,"(41, 42)","(41, 44)"
1909,wrong_boundary,PERIOD,PERIOD,"(57, 62)","(58, 58)"
1909,missed,NAT_REL_POL,O,"(21, 21)",
1909,missed,NAT_REL_POL,O,"(22, 22)",
1909,missed,NAT_REL_POL,O,"(23, 24)",
1909,spurious,O,PERIOD,,"(59, 62)"
1910,spurious,O,PERSON,,"(5, 10)"
1915,spurious,O,WORK_OF_ART,,"(45, 50)"
1915,spurious,O,NUMERIC,,"(67, 67)"
1915,spurious,O,NAT_REL_POL,,"(86, 87)"
1917,wrong_type,WORK_OF_ART,EVENT,"(11, 12)","(11, 12)"
1917,spurious,O,WORK_OF_ART,,"(65, 65)"
1918,missed,DATETIME,O,"(4, 10)",
1919,wrong_boundary,PERSON,PERSON,"(58, 59)","(58, 58)"
1919,missed,NUMERIC,O,"(42, 42)",
1919,missed,NUMERIC,O,"(43, 43)",
1919,missed,NUMERIC,O,"(44, 44)",
1919,missed,NUMERIC,O,"(45, 45)",
1919,missed,NUMERIC,O,"(95, 95)",
1919,missed,NUMERIC,O,"(96, 96)",
1919,spurious,O,PERSON,,"(65, 68)"
1921,spurious,O,DATETIME,,"(29, 29)"
1922,wrong_boundary,NUMERIC,NUMERIC,"(9, 9)","(7, 11)"
1922,missed,DATETIME,O,"(4, 7)",
1922,missed,NUMERIC,O,"(10, 10)",
1922,missed,NUMERIC,O,"(11, 11)",
1925,missed,GPE,O,"(31, 31)",
1925,missed,GPE,O,"(32, 39)",
1925,missed,ORG,O,"(101, 101)",
1925,spurious,O,PERSON,,"(88, 88)"
1925,spurious,O,PERSON,,"(89, 90)"
1926,wrong_boundary,ORG,ORG,"(18, 24)","(18, 18)"
1928,missed,ORDINAL,O,"(11, 11)",
1928,missed,ORDINAL,O,"(12, 15)",
1930,missed,PERSON,O,"(20, 21)",
1930,spurious,O,ORG,,"(86, 88)"
1933,wrong_type,ORDINAL,PERSON,"(30, 30)","(30, 30)"
1933,wrong_type,ORDINAL,PERSON,"(31, 31)","(31, 31)"
1933,missed,ORDINAL,O,"(3, 4)",
1938,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(39, 40)","(39, 41)"
1939,spurious,O,PERSON,,"(126, 128)"
1940,spurious,O,FACILITY,,"(9, 9)"
1941,missed,FACILITY,O,"(16, 16)",
1941,missed,FACILITY,O,"(17, 23)",
1941,missed,NUMERIC,O,"(64, 64)",
1941,spurious,O,GPE,,"(20, 23)"
1948,wrong_boundary,PERSON,PERSON,"(30, 46)","(30, 36)"
1948,spurious,O,PERSON,,"(40, 40)"
1948,spurious,O,PERSON,,"(41, 41)"
1948,spurious,O,PERSON,,"(42, 46)"
1949,spurious,O,WORK_OF_ART,,"(2, 2)"
1951,wrong_boundary,PERSON,PERSON,"(59, 62)","(59, 63)"
1952,missed,PERSON,O,"(13, 13)",
1952,missed,PERSON,O,"(14, 14)",
1952,spurious,O,DATETIME,,"(31, 31)"
1953,wrong_boundary,DATETIME,DATETIME,"(48, 61)","(48, 60)"
1958,wrong_boundary,PERSON,PERSON,"(9, 12)","(9, 9)"
1958,spurious,O,PERSON,,"(34, 34)"
1958,spurious,O,PERSON,,"(35, 35)"
1958,spurious,O,PERSON,,"(36, 36)"
1964,missed,PERSON,O,"(52, 53)",
1964,spurious,O,PERSON,,"(5, 5)"
1964,spurious,O,PERSON,,"(35, 35)"
1964,spurious,O,PERSON,,"(36, 41)"
1966,spurious,O,LOC,,"(28, 31)"
1966,spurious,O,LOC,,"(57, 59)"
1969,missed,WORK_OF_ART,O,"(48, 90)",
1970,missed,PERSON,O,"(62, 62)",
1970,missed,PERSON,O,"(63, 63)",
1970,missed,PERSON,O,"(64, 66)",
1970,missed,PERSON,O,"(74, 74)",
1970,missed,PERSON,O,"(75, 75)",
1970,missed,PERSON,O,"(76, 76)",
1970,missed,PERSON,O,"(77, 79)",
1970,spurious,O,PERSON,,"(38, 38)"
1970,spurious,O,PERSON,,"(39, 39)"
1970,spurious,O,PERSON,,"(40, 44)"
1973,missed,DATETIME,O,"(36, 37)",
1975,missed,ORG,O,"(15, 15)",
1975,missed,ORG,O,"(16, 33)",
1975,missed,LOC,O,"(35, 37)",
1977,wrong_boundary,DATETIME,DATETIME,"(28, 31)","(30, 31)"
1978,missed,PERIOD,O,"(124, 124)",
1978,missed,PERIOD,O,"(125, 125)",
1978,missed,PERIOD,O,"(126, 126)",
1978,missed,PERIOD,O,"(127, 127)",
1978,missed,PERIOD,O,"(128, 131)",
1978,spurious,O,WORK_OF_ART,,"(5, 7)"
1978,spurious,O,NAT_REL_POL,,"(80, 81)"
1978,spurious,O,DATETIME,,"(129, 129)"
1984,wrong_boundary,PERSON,PERSON,"(16, 21)","(16, 22)"
1984,missed,NAT_REL_POL,O,"(64, 67)",
1985,wrong_type,PERSON,ORG,"(5, 13)","(5, 13)"
1986,missed,GPE,O,"(41, 41)",
1986,missed,GPE,O,"(42, 47)",
1986,missed,PERSON,O,"(141, 141)",
1986,spurious,O,PERSON,,"(130, 130)"
1986,spurious,O,PERSON,,"(131, 136)"
1988,wrong_boundary,ORG,ORG,"(20, 34)","(20, 27)"
1994,missed,EVENT,O,"(32, 32)",
1994,missed,EVENT,O,"(33, 43)",
1994,missed,PERSON,O,"(56, 56)",
