sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1251,spurious,O,GPE,,"(164, 166)"
1252,spurious,O,NAT_REL_POL,,"(33, 33)"
1252,spurious,O,NAT_REL_POL,,"(34, 34)"
1252,spurious,O,NAT_REL_POL,,"(35, 35)"
1252,spurious,O,NAT_REL_POL,,"(36, 38)"
1252,spurious,O,NAT_REL_POL,,"(40, 40)"
1252,spurious,O,NAT_REL_POL,,"(41, 45)"
1252,spurious,O,NAT_REL_POL,,"(53, 57)"
1253,missed,ORG,O,"(33, 40)",
1253,spurious,O,PERSON,,"(35, 35)"
1253,spurious,O,PERSON,,"(36, 40)"
1254,spurious,O,PERSON,,"(11, 11)"
1254,spurious,O,PERSON,,"(12, 12)"
1254,spurious,O,PERSON,,"(13, 13)"
1254,spurious,O,PERSON,,"(14, 14)"
1254,spurious,O,PERSON,,"(15, 19)"
1256,missed,DATETIME,O,"(54, 54)",
1258,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(135, 142)","(131, 142)"
1258,spurious,O,WORK_OF_ART,,"(129, 129)"
1258,spurious,O,WORK_OF_ART,,"(130, 130)"
1260,spurious,O,PERSON,,"(44, 44)"
1260,spurious,O,PERSON,,"(59, 62)"
1261,wrong_boundary,PERSON,PERSON,"(47, 51)","(47, 50)"
1263,wrong_boundary,PERSON,PERSON,"(5, 11)","(7, 11)"
1263,missed,PERSON,O,"(3, 3)",
1263,missed,PERSON,O,"(4, 4)",
1263,missed,ORG,O,"(15, 18)",
1264,wrong_boundary,EVENT,EVENT,"(3, 9)","(3, 3)"
1264,spurious,O,GPE,,"(7, 7)"
1264,spurious,O,GPE,,"(8, 8)"
1264,spurious,O,GPE,,"(9, 9)"
1267,missed,EVENT,O,"(37, 37)",
1267,missed,EVENT,O,"(38, 38)",
1267,missed,EVENT,O,"(39, 43)",
1269,missed,NUMERIC,O,"(39, 41)",
1269,spurious,O,NUMERIC,,"(15, 15)"
1269,spurious,O,QUANTITY,,"(39, 42)"
1271,wrong_boundary,GPE,GPE,"(84, 88)","(84, 87)"
1272,missed,DATETIME,O,"(4, 4)",
1272,missed,DATETIME,O,"(5, 5)",
1272,missed,DATETIME,O,"(6, 10)",
1273,wrong_type,DATETIME,NUMERIC,"(180, 180)","(180, 180)"
1273,wrong_type,DATETIME,NUMERIC,"(181, 181)","(181, 181)"
1274,wrong_boundary,EVENT,EVENT,"(18, 28)","(18, 34)"
1274,missed,DATETIME,O,"(3, 4)",
1275,missed,PERSON,O,"(13, 13)",
1275,missed,PERSON,O,"(14, 14)",
1276,wrong_boundary,ORG,ORG,"(44, 53)","(44, 60)"
1276,missed,GPE,O,"(56, 60)",
1277,spurious,O,ORG,,"(12, 12)"
1277,spurious,O,ORG,,"(13, 13)"
1285,missed,EVENT,O,"(47, 63)",
1285,spurious,O,DATETIME,,"(60, 60)"
1285,spurious,O,ORG,,"(68, 74)"
1288,missed,PERSON,O,"(35, 39)",
1290,wrong_type,QUANTITY,NUMERIC,"(51, 51)","(51, 51)"
1290,missed,QUANTITY,O,"(55, 58)",
1290,spurious,O,NUMERIC,,"(55, 55)"
1291,missed,PERSON,O,"(39, 39)",
1291,missed,PERSON,O,"(40, 40)",
1291,missed,PERSON,O,"(41, 41)",
1291,missed,PERSON,O,"(42, 44)",
1293,wrong_type,ORG,PERSON,"(30, 37)","(30, 37)"
1293,wrong_type,NUMERIC,DATETIME,"(3, 5)","(3, 5)"
1293,wrong_boundary,DATETIME,DATETIME,"(65, 65)","(63, 65)"
1293,missed,ORDINAL,O,"(63, 64)",
1294,missed,PERSON,O,"(18, 18)",
1295,wrong_type,LOC,GPE,"(64, 64)","(64, 64)"
1295,missed,LOC,O,"(65, 69)",
1295,spurious,O,GPE,,"(65, 65)"
1297,wrong_boundary,PERSON,PERSON,"(11, 15)","(11, 21)"
1297,wrong_boundary,PERSON,PERSON,"(35, 43)","(35, 40)"
1297,missed,PERSON,O,"(16, 21)",
1297,spurious,O,PERSON,,"(42, 43)"
1298,missed,ORG,O,"(29, 29)",
1298,missed,ORG,O,"(30, 42)",
1299,missed,PERIOD,O,"(43, 46)",
1299,spurious,O,DATETIME,,"(43, 43)"
1300,wrong_type,LOC,PERSON,"(65, 65)","(65, 65)"
1300,wrong_type,LOC,PERSON,"(67, 67)","(67, 67)"
1300,wrong_type,LOC,PERSON,"(34, 36)","(34, 36)"
1300,wrong_type,LOC,PERSON,"(66, 66)","(66, 66)"
1300,missed,LOC,O,"(15, 29)",
1300,missed,LOC,O,"(45, 63)",
1300,spurious,O,NUMERIC,,"(18, 18)"
1300,spurious,O,NUMERIC,,"(19, 19)"
1300,spurious,O,DATETIME,,"(20, 20)"
1300,spurious,O,DATETIME,,"(21, 29)"
1300,spurious,O,NUMERIC,,"(50, 50)"
1300,spurious,O,NUMERIC,,"(51, 51)"
1300,spurious,O,NUMERIC,,"(52, 52)"
1300,spurious,O,DATETIME,,"(53, 53)"
1300,spurious,O,DATETIME,,"(54, 54)"
1300,spurious,O,DATETIME,,"(55, 55)"
1300,spurious,O,DATETIME,,"(56, 63)"
1300,spurious,O,NUMERIC,,"(75, 75)"
1302,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(37, 46)","(37, 41)"
1302,missed,NAT_REL_POL,O,"(72, 72)",
1302,missed,NAT_REL_POL,O,"(73, 73)",
1302,missed,NAT_REL_POL,O,"(74, 79)",
1302,missed,NAT_REL_POL,O,"(168, 168)",
1302,missed,NAT_REL_POL,O,"(169, 171)",
1302,spurious,O,NAT_REL_POL,,"(43, 43)"
1302,spurious,O,NAT_REL_POL,,"(44, 44)"
1302,spurious,O,NAT_REL_POL,,"(45, 46)"
1303,wrong_boundary,PERSON,PERSON,"(32, 39)","(32, 35)"
1303,missed,ORG,O,"(9, 10)",
1303,missed,WORK_OF_ART,O,"(16, 20)",
1303,missed,ORG,O,"(41, 41)",
1303,missed,ORG,O,"(42, 48)",
1303,spurious,O,PERSON,,"(38, 38)"
1303,spurious,O,PERSON,,"(39, 39)"
1305,missed,NAT_REL_POL,O,"(100, 100)",
1305,missed,NAT_REL_POL,O,"(101, 101)",
1305,missed,NAT_REL_POL,O,"(102, 102)",
1305,missed,NAT_REL_POL,O,"(103, 104)",
1307,missed,DATETIME,O,"(31, 35)",
1308,wrong_boundary,PERSON,PERSON,"(10, 23)","(19, 23)"
1309,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(12, 21)","(16, 21)"
1312,wrong_type,MONEY,DATETIME,"(57, 57)","(57, 57)"
1313,wrong_boundary,ORG,ORG,"(97, 97)","(96, 124)"
1313,missed,ORG,O,"(98, 115)",
1313,missed,GPE,O,"(119, 119)",
1313,missed,GPE,O,"(120, 124)",
1313,spurious,O,PERSON,,"(127, 127)"
1313,spurious,O,PERSON,,"(128, 128)"
1313,spurious,O,PERSON,,"(129, 130)"
1317,wrong_type,NAT_REL_POL,PERSON,"(27, 27)","(27, 27)"
1317,wrong_type,NAT_REL_POL,PERSON,"(28, 29)","(28, 29)"
1317,wrong_type,NAT_REL_POL,PERSON,"(26, 26)","(26, 26)"
1319,missed,ORDINAL,O,"(36, 36)",
1320,wrong_boundary,ORDINAL,ORDINAL,"(8, 15)","(8, 8)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(29, 29)","(28, 33)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(49, 55)","(49, 49)"
1320,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(59, 66)","(59, 59)"
1320,missed,WORK_OF_ART,O,"(30, 32)",
1323,spurious,O,PERSON,,"(31, 35)"
1324,spurious,O,ORG,,"(97, 100)"
1325,wrong_boundary,LOC,LOC,"(143, 147)","(143, 150)"
1325,missed,PERSON,O,"(90, 95)",
1325,missed,NAT_REL_POL,O,"(148, 150)",
1325,spurious,O,DATETIME,,"(26, 26)"
1325,spurious,O,DATETIME,,"(27, 27)"
1326,missed,DATETIME,O,"(3, 4)",
1327,wrong_type,WORK_OF_ART,EVENT,"(48, 53)","(48, 53)"
1327,wrong_boundary,EVENT,EVENT,"(39, 46)","(40, 46)"
1327,missed,WORK_OF_ART,O,"(2, 5)",
1329,wrong_type,NAT_REL_POL,PERSON,"(21, 21)","(21, 21)"
1330,wrong_type,ORDINAL,DATETIME,"(26, 26)","(26, 26)"
1330,wrong_type,ORDINAL,DATETIME,"(27, 27)","(27, 27)"
1330,wrong_type,DATETIME,PERIOD,"(10, 12)","(10, 12)"
1330,wrong_type,DATETIME,PERIOD,"(9, 9)","(9, 9)"
1330,wrong_boundary,DATETIME,DATETIME,"(29, 29)","(28, 37)"
1330,missed,ORDINAL,O,"(28, 28)",
1330,missed,DATETIME,O,"(30, 30)",
1330,missed,DATETIME,O,"(31, 37)",
1333,wrong_type,DATETIME,PERIOD,"(27, 27)","(27, 27)"
1333,wrong_type,DATETIME,PERIOD,"(29, 33)","(29, 33)"
1333,wrong_type,DATETIME,PERIOD,"(26, 26)","(26, 26)"
1333,wrong_type,DATETIME,PERIOD,"(28, 28)","(28, 28)"
1333,missed,EVENT,O,"(50, 53)",
1336,wrong_boundary,GPE,GPE,"(22, 23)","(22, 22)"
1336,missed,NAT_REL_POL,O,"(30, 42)",
1336,spurious,O,ORG,,"(42, 42)"
1340,wrong_boundary,ORG,ORG,"(12, 18)","(15, 15)"
1340,wrong_boundary,PERSON,PERSON,"(41, 44)","(41, 42)"
1340,spurious,O,ORG,,"(16, 18)"
1341,missed,PERSON,O,"(5, 5)",
1341,missed,PERSON,O,"(6, 6)",
1341,missed,PERSON,O,"(7, 7)",
1341,missed,PERSON,O,"(8, 8)",
1343,missed,DATETIME,O,"(25, 32)",
1344,missed,ORG,O,"(18, 20)",
1346,missed,DATETIME,O,"(46, 58)",
1347,missed,DATETIME,O,"(34, 34)",
1347,missed,DATETIME,O,"(35, 35)",
1347,missed,DATETIME,O,"(36, 42)",
1349,spurious,O,PERSON,,"(56, 57)"
1349,spurious,O,PERSON,,"(99, 99)"
1349,spurious,O,PERSON,,"(100, 100)"
1349,spurious,O,PERSON,,"(101, 105)"
1350,wrong_boundary,PERSON,PERSON,"(39, 42)","(39, 41)"
1350,missed,PERSON,O,"(87, 89)",
1350,missed,PERSON,O,"(94, 94)",
1350,missed,PERSON,O,"(95, 95)",
1350,missed,PERSON,O,"(96, 99)",
1350,spurious,O,PERSON,,"(51, 51)"
1350,spurious,O,PERSON,,"(52, 52)"
1350,spurious,O,PERSON,,"(53, 53)"
1350,spurious,O,PERSON,,"(54, 57)"
1351,missed,PERSON,O,"(37, 39)",
1354,spurious,O,ORG,,"(7, 11)"
1356,wrong_boundary,GPE,GPE,"(88, 89)","(88, 88)"
1356,missed,DATETIME,O,"(6, 18)",
1356,missed,PERSON,O,"(22, 45)",
1356,spurious,O,ORG,,"(22, 22)"
1356,spurious,O,ORG,,"(67, 74)"
1357,missed,DATETIME,O,"(26, 27)",
1359,missed,PERIOD,O,"(19, 19)",
1359,missed,PERIOD,O,"(20, 20)",
1359,missed,PERIOD,O,"(21, 24)",
1364,missed,PERSON,O,"(27, 27)",
1364,missed,PERSON,O,"(28, 29)",
1364,missed,PERSON,O,"(79, 85)",
1364,missed,PERSON,O,"(91, 91)",
1364,missed,PERSON,O,"(92, 93)",
1364,spurious,O,PERSON,,"(37, 37)"
1364,spurious,O,PERSON,,"(99, 99)"
1364,spurious,O,PERSON,,"(100, 100)"
1365,missed,PERSON,O,"(14, 14)",
1365,missed,PERSON,O,"(15, 17)",
1365,spurious,O,PERSON,,"(46, 46)"
1365,spurious,O,PERSON,,"(47, 49)"
1366,spurious,O,PERSON,,"(4, 7)"
1367,missed,GPE,O,"(54, 54)",
1367,missed,GPE,O,"(55, 59)",
1368,wrong_boundary,GPE,GPE,"(23, 29)","(23, 32)"
1368,missed,GPE,O,"(30, 32)",
1369,wrong_boundary,PERSON,PERSON,"(9, 27)","(9, 28)"
1369,missed,NUMERIC,O,"(28, 28)",
1373,wrong_boundary,ORG,ORG,"(11, 19)","(11, 20)"
1373,wrong_boundary,ORG,ORG,"(22, 32)","(22, 34)"
1374,missed,DATETIME,O,"(10, 17)",
1375,missed,NUMERIC,O,"(17, 18)",
1376,missed,PERSON,O,"(34, 35)",
1381,wrong_boundary,GPE,GPE,"(29, 33)","(30, 30)"
1381,spurious,O,GPE,,"(31, 33)"
1382,missed,NAT_REL_POL,O,"(33, 33)",
1385,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(40, 45)","(41, 45)"
1385,missed,DATETIME,O,"(19, 22)",
1385,spurious,O,NUMERIC,,"(19, 19)"
1387,missed,GPE,O,"(6, 6)",
1387,missed,GPE,O,"(7, 8)",
1388,wrong_boundary,PERSON,PERSON,"(12, 15)","(12, 14)"
1389,wrong_boundary,GPE,GPE,"(42, 48)","(42, 47)"
1390,missed,NUMERIC,O,"(25, 25)",
1390,missed,NUMERIC,O,"(26, 27)",
1393,missed,DATETIME,O,"(82, 85)",
1394,wrong_boundary,ORG,ORG,"(38, 48)","(38, 42)"
1394,spurious,O,ORG,,"(43, 48)"
1395,missed,GPE,O,"(7, 11)",
1399,spurious,O,ORDINAL,,"(8, 8)"
1400,wrong_boundary,PERSON,PERSON,"(36, 47)","(36, 43)"
1400,missed,PERSON,O,"(165, 168)",
1400,missed,PERSON,O,"(246, 247)",
1400,spurious,O,PERSON,,"(54, 54)"
1400,spurious,O,PERSON,,"(55, 62)"
1400,spurious,O,PERSON,,"(65, 69)"
1403,wrong_boundary,ORDINAL,ORDINAL,"(24, 27)","(24, 24)"
1404,spurious,O,PERSON,,"(40, 40)"
1404,spurious,O,PERSON,,"(41, 41)"
1404,spurious,O,PERSON,,"(42, 47)"
1407,wrong_type,FACILITY,ORG,"(34, 36)","(34, 36)"
1407,spurious,O,ORDINAL,,"(11, 11)"
1408,wrong_type,LOC,GPE,"(71, 75)","(71, 75)"
1408,wrong_boundary,PERSON,PERSON,"(37, 43)","(37, 42)"
1408,spurious,O,PERSON,,"(14, 14)"
1408,spurious,O,PERSON,,"(15, 15)"
1408,spurious,O,PERSON,,"(30, 30)"
1408,spurious,O,PERSON,,"(31, 31)"
1408,spurious,O,PERSON,,"(43, 43)"
1409,missed,PERSON,O,"(11, 13)",
1410,wrong_boundary,PERSON,PERSON,"(29, 35)","(29, 31)"
1410,missed,NUMERIC,O,"(9, 9)",
1410,missed,NUMERIC,O,"(10, 11)",
1410,spurious,O,PERSON,,"(32, 35)"
1411,wrong_type,NAT_REL_POL,GPE,"(23, 23)","(23, 23)"
1411,wrong_type,NAT_REL_POL,GPE,"(24, 27)","(24, 27)"
1413,missed,LOC,O,"(42, 60)",
1413,spurious,O,PERSON,,"(32, 32)"
1413,spurious,O,PERSON,,"(33, 35)"
1413,spurious,O,FACILITY,,"(45, 46)"
1416,wrong_boundary,PERSON,PERSON,"(25, 34)","(25, 33)"
1416,spurious,O,DATETIME,,"(19, 19)"
1416,spurious,O,DATETIME,,"(20, 21)"
1417,spurious,O,PERSON,,"(7, 7)"
1417,spurious,O,PERSON,,"(8, 8)"
1417,spurious,O,PERSON,,"(9, 9)"
1418,wrong_boundary,PERSON,PERSON,"(62, 64)","(62, 63)"
1423,wrong_boundary,GPE,GPE,"(56, 60)","(56, 56)"
1423,missed,PERSON,O,"(82, 82)",
1423,missed,PERSON,O,"(83, 83)",
1423,missed,PERSON,O,"(84, 84)",
1423,missed,PERSON,O,"(85, 98)",
1425,wrong_boundary,PERIOD,PERIOD,"(23, 27)","(25, 25)"
1427,missed,ORDINAL,O,"(23, 24)",
1427,missed,ORDINAL,O,"(44, 46)",
1427,missed,ORDINAL,O,"(62, 62)",
1427,spurious,O,PERSON,,"(38, 38)"
1428,missed,ORDINAL,O,"(10, 10)",
1428,missed,ORDINAL,O,"(11, 11)",
1428,missed,PERSON,O,"(38, 38)",
1428,missed,PERSON,O,"(39, 40)",
1428,missed,DATETIME,O,"(64, 65)",
1428,spurious,O,PERSON,,"(47, 47)"
1428,spurious,O,PERSON,,"(48, 48)"
1428,spurious,O,PERSON,,"(49, 52)"
1429,wrong_type,GPE,LOC,"(8, 8)","(8, 8)"
1429,missed,GPE,O,"(9, 13)",
1429,spurious,O,LOC,,"(9, 10)"
1430,missed,PERSON,O,"(56, 56)",
1430,missed,PERSON,O,"(57, 69)",
1430,spurious,O,PERSON,,"(85, 85)"
1430,spurious,O,PERSON,,"(86, 89)"
1431,spurious,O,PERSON,,"(4, 4)"
1431,spurious,O,PERSON,,"(5, 8)"
1433,wrong_boundary,FACILITY,FACILITY,"(2, 9)","(2, 6)"
1433,spurious,O,GPE,,"(7, 7)"
1435,wrong_type,PERSON,DATETIME,"(15, 15)","(15, 15)"
1436,missed,NAT_REL_POL,O,"(7, 11)",
1439,wrong_type,LOC,GPE,"(30, 30)","(30, 30)"
1439,wrong_type,LOC,GPE,"(29, 29)","(29, 29)"
1439,wrong_type,GPE,LOC,"(56, 67)","(56, 67)"
1439,wrong_type,GPE,LOC,"(55, 55)","(55, 55)"
1439,wrong_type,LOC,GPE,"(75, 75)","(75, 75)"
1439,wrong_boundary,LANGUAGE,LANGUAGE,"(12, 20)","(12, 14)"
1439,missed,NAT_REL_POL,O,"(76, 76)",
1439,spurious,O,NAT_REL_POL,,"(16, 16)"
1439,spurious,O,NAT_REL_POL,,"(17, 17)"
1440,wrong_type,LOC,FACILITY,"(23, 23)","(23, 23)"
1440,wrong_type,LOC,FACILITY,"(25, 25)","(25, 25)"
1440,missed,LOC,O,"(26, 37)",
1440,spurious,O,FACILITY,,"(26, 26)"
1441,wrong_boundary,ORG,ORG,"(88, 100)","(88, 101)"
1441,spurious,O,PERSON,,"(3, 4)"
1441,spurious,O,PERSON,,"(42, 42)"
1441,spurious,O,PERSON,,"(43, 45)"
1441,spurious,O,ORG,,"(77, 77)"
1441,spurious,O,ORG,,"(78, 85)"
1441,spurious,O,PERSON,,"(130, 130)"
1441,spurious,O,PERSON,,"(131, 132)"
1445,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 5)"
1445,wrong_boundary,ORG,ORG,"(11, 30)","(11, 19)"
1446,missed,PERSON,O,"(48, 51)",
1448,wrong_boundary,DATETIME,DATETIME,"(11, 24)","(11, 15)"
1448,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(25, 32)","(25, 48)"
1448,missed,PERSON,O,"(36, 36)",
1448,missed,PERSON,O,"(37, 37)",
1448,missed,PERSON,O,"(38, 38)",
1448,missed,PERSON,O,"(39, 41)",
1448,missed,PERSON,O,"(46, 48)",
1448,missed,ORG,O,"(69, 69)",
1448,spurious,O,DATETIME,,"(16, 16)"
1448,spurious,O,DATETIME,,"(17, 17)"
1448,spurious,O,DATETIME,,"(18, 24)"
1449,wrong_boundary,PERSON,PERSON,"(29, 50)","(29, 30)"
1449,spurious,O,PERSON,,"(31, 31)"
1449,spurious,O,PERSON,,"(32, 50)"
1451,wrong_boundary,PERSON,PERSON,"(75, 81)","(71, 81)"
1452,missed,WORK_OF_ART,O,"(17, 26)",
1457,wrong_boundary,GPE,GPE,"(11, 12)","(11, 11)"
1459,missed,NAT_REL_POL,O,"(18, 18)",
1459,missed,NAT_REL_POL,O,"(19, 19)",
1459,missed,NAT_REL_POL,O,"(20, 22)",
1461,wrong_type,WORK_OF_ART,ORG,"(27, 36)","(27, 36)"
1462,wrong_boundary,PERSON,PERSON,"(5, 19)","(5, 14)"
1462,missed,ORG,O,"(47, 47)",
1462,spurious,O,PERSON,,"(15, 19)"
1465,spurious,O,PERSON,,"(10, 10)"
1465,spurious,O,PERSON,,"(11, 11)"
1465,spurious,O,PERSON,,"(12, 12)"
1465,spurious,O,PERSON,,"(13, 14)"
1468,missed,ORDINAL,O,"(14, 14)",
1468,missed,ORDINAL,O,"(15, 16)",
1468,missed,PERSON,O,"(25, 25)",
1468,missed,PERSON,O,"(26, 27)",
1469,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(37, 40)","(37, 37)"
1470,wrong_boundary,ORG,ORG,"(46, 52)","(46, 46)"
1474,wrong_type,FACILITY,GPE,"(37, 45)","(37, 45)"
1474,wrong_type,FACILITY,GPE,"(36, 36)","(36, 36)"
1479,wrong_boundary,ORG,ORG,"(22, 34)","(22, 37)"
1479,missed,GPE,O,"(35, 37)",
1480,wrong_boundary,ORDINAL,ORDINAL,"(42, 44)","(42, 43)"
1480,missed,WORK_OF_ART,O,"(4, 8)",
1480,missed,ORDINAL,O,"(17, 20)",
1481,missed,LANGUAGE,O,"(36, 39)",
1481,spurious,O,NAT_REL_POL,,"(36, 36)"
1482,spurious,O,PERSON,,"(3, 3)"
1482,spurious,O,PERSON,,"(4, 8)"
1483,wrong_type,LOC,GPE,"(39, 40)","(39, 40)"
1489,wrong_boundary,LOC,LOC,"(56, 59)","(56, 63)"
1489,missed,NUMERIC,O,"(32, 32)",
1489,missed,NUMERIC,O,"(33, 33)",
1489,missed,NAT_REL_POL,O,"(53, 54)",
1489,missed,LOC,O,"(62, 63)",
1489,spurious,O,PERSON,,"(14, 14)"
1489,spurious,O,PERSON,,"(15, 15)"
1490,wrong_boundary,PERSON,PERSON,"(9, 11)","(6, 11)"
1490,missed,GPE,O,"(35, 35)",
1490,missed,GPE,O,"(36, 38)",
1490,spurious,O,PERSON,,"(4, 4)"
1490,spurious,O,PERSON,,"(5, 5)"
1490,spurious,O,PERSON,,"(47, 47)"
1492,wrong_boundary,ORG,ORG,"(17, 17)","(2, 50)"
1492,wrong_boundary,DATETIME,DATETIME,"(63, 63)","(62, 63)"
1492,missed,GPE,O,"(12, 12)",
1492,missed,GPE,O,"(13, 13)",
1492,missed,GPE,O,"(14, 14)",
1492,missed,GPE,O,"(15, 15)",
1492,missed,ORG,O,"(18, 18)",
1492,missed,ORG,O,"(19, 41)",
1492,missed,GPE,O,"(46, 49)",
1492,missed,PERSON,O,"(90, 91)",
1492,spurious,O,DATETIME,,"(61, 61)"
1495,spurious,O,PERSON,,"(27, 27)"
1495,spurious,O,PERSON,,"(28, 28)"
1495,spurious,O,PERSON,,"(29, 29)"
1495,spurious,O,PERSON,,"(30, 36)"
1497,missed,PERSON,O,"(18, 24)",
1498,missed,DATETIME,O,"(17, 17)",
1499,wrong_boundary,ORG,ORG,"(64, 72)","(64, 78)"
1500,wrong_type,GPE,ORG,"(132, 132)","(132, 132)"
1500,wrong_type,GPE,ORG,"(133, 134)","(133, 134)"
1500,wrong_boundary,ORG,ORG,"(113, 116)","(113, 113)"
1500,missed,NUMERIC,O,"(122, 124)",
1501,wrong_type,NUMERIC,PERSON,"(14, 14)","(14, 14)"
1501,wrong_type,NUMERIC,PERSON,"(13, 13)","(13, 13)"
1501,wrong_type,NUMERIC,PERSON,"(15, 16)","(15, 16)"
1503,spurious,O,PERSON,,"(3, 3)"
1503,spurious,O,PERSON,,"(4, 4)"
1505,missed,PERSON,O,"(7, 11)",
1505,spurious,O,ORG,,"(7, 7)"
1507,wrong_boundary,GPE,GPE,"(26, 28)","(26, 27)"
1507,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(65, 68)","(65, 65)"
1508,wrong_type,GPE,ORG,"(19, 26)","(19, 26)"
1508,wrong_type,GPE,ORG,"(28, 31)","(28, 31)"
1510,missed,WORK_OF_ART,O,"(46, 46)",
1510,missed,WORK_OF_ART,O,"(47, 54)",
1510,spurious,O,ORG,,"(19, 19)"
1510,spurious,O,ORG,,"(20, 20)"
1510,spurious,O,ORG,,"(21, 32)"
1514,missed,PERSON,O,"(42, 43)",
1522,missed,EVENT,O,"(2, 2)",
1522,missed,EVENT,O,"(3, 3)",
1522,missed,EVENT,O,"(4, 12)",
1525,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(18, 32)","(18, 18)"
1527,spurious,O,PERSON,,"(50, 50)"
1527,spurious,O,PERSON,,"(51, 51)"
1527,spurious,O,PERSON,,"(52, 52)"
1536,wrong_boundary,ORG,ORG,"(12, 30)","(12, 27)"
1536,spurious,O,GPE,,"(28, 28)"
1536,spurious,O,GPE,,"(29, 29)"
1536,spurious,O,GPE,,"(30, 30)"
1545,spurious,O,PERSON,,"(5, 5)"
1545,spurious,O,PERSON,,"(6, 9)"
1545,spurious,O,DATETIME,,"(49, 50)"
1545,spurious,O,DATETIME,,"(54, 54)"
1546,missed,PERSON,O,"(32, 32)",
1546,missed,PERSON,O,"(33, 33)",
1547,missed,DATETIME,O,"(23, 30)",
1548,wrong_boundary,FACILITY,FACILITY,"(5, 11)","(5, 10)"
1548,wrong_boundary,PERSON,PERSON,"(51, 64)","(51, 57)"
1548,spurious,O,GPE,,"(11, 11)"
1548,spurious,O,PERSON,,"(58, 64)"
1550,missed,PERSON,O,"(52, 52)",
1550,missed,PERSON,O,"(53, 53)",
1550,missed,PERSON,O,"(54, 58)",
1551,wrong_boundary,PERSON,PERSON,"(50, 56)","(50, 53)"
1552,wrong_boundary,PERSON,PERSON,"(6, 9)","(6, 7)"
1554,wrong_boundary,DATETIME,DATETIME,"(6, 11)","(11, 11)"
1555,wrong_type,LOC,GPE,"(25, 26)","(25, 26)"
1555,missed,PERSON,O,"(12, 12)",
1555,missed,PERSON,O,"(13, 13)",
1555,missed,PERSON,O,"(14, 17)",
1559,missed,WORK_OF_ART,O,"(58, 73)",
1563,missed,PERSON,O,"(8, 8)",
1563,missed,PERSON,O,"(9, 14)",
1563,missed,PERSON,O,"(24, 30)",
1563,missed,PERSON,O,"(32, 35)",
1563,missed,PERSON,O,"(37, 41)",
1563,missed,PERSON,O,"(43, 46)",
1563,missed,PERSON,O,"(48, 48)",
1563,missed,PERSON,O,"(49, 49)",
1563,missed,PERSON,O,"(50, 54)",
1565,missed,NAT_REL_POL,O,"(37, 43)",
1567,missed,PERSON,O,"(39, 39)",
1567,missed,PERSON,O,"(40, 43)",
1568,wrong_type,FACILITY,ORG,"(4, 6)","(4, 6)"
1569,wrong_boundary,ORDINAL,ORDINAL,"(40, 42)","(40, 40)"
1569,wrong_boundary,PERSON,PERSON,"(50, 57)","(54, 57)"
1569,missed,PERSON,O,"(43, 45)",
1572,wrong_boundary,GPE,GPE,"(58, 63)","(58, 59)"
1572,wrong_boundary,GPE,GPE,"(66, 72)","(66, 66)"
1575,wrong_boundary,DATETIME,DATETIME,"(35, 43)","(41, 43)"
1575,missed,DATETIME,O,"(34, 34)",
1576,missed,ORG,O,"(52, 52)",
1576,missed,ORG,O,"(53, 53)",
1576,missed,ORG,O,"(54, 54)",
1576,missed,ORG,O,"(55, 55)",
1576,missed,ORG,O,"(56, 56)",
1576,missed,ORG,O,"(57, 57)",
1576,missed,ORG,O,"(58, 58)",
1576,missed,ORG,O,"(59, 69)",
1576,missed,GPE,O,"(84, 84)",
1577,missed,ORG,O,"(9, 17)",
1578,wrong_boundary,ORG,ORG,"(33, 41)","(33, 33)"
1578,wrong_boundary,PERSON,PERSON,"(89, 92)","(89, 90)"
1578,spurious,O,PERSON,,"(91, 92)"
1582,spurious,O,ORG,,"(47, 47)"
1583,wrong_type,LOC,GPE,"(28, 28)","(28, 28)"
1583,wrong_type,LOC,GPE,"(27, 27)","(27, 27)"
1583,wrong_type,LOC,GPE,"(29, 29)","(29, 29)"
1583,wrong_boundary,ORG,ORG,"(18, 22)","(15, 22)"
1585,wrong_type,LOC,GPE,"(20, 24)","(20, 24)"
1587,wrong_boundary,PERSON,PERSON,"(28, 37)","(28, 30)"
1587,missed,PERSON,O,"(113, 114)",
1587,missed,PERSON,O,"(193, 193)",
1587,missed,PERSON,O,"(194, 194)",
1587,missed,PERSON,O,"(195, 195)",
1587,missed,PERSON,O,"(196, 199)",
1587,spurious,O,PERSON,,"(127, 131)"
1588,wrong_type,FACILITY,ORG,"(20, 20)","(20, 20)"
1588,wrong_type,FACILITY,ORG,"(21, 21)","(21, 21)"
