sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1666,wrong_boundary,ORG,ORG,"(23, 33)","(30, 33)"
1666,wrong_boundary,ORG,ORG,"(92, 101)","(92, 98)"
1666,spurious,O,ORG,,"(99, 101)"
1666,spurious,O,PERSON,,"(117, 117)"
1667,spurious,O,PERSON,,"(13, 13)"
1673,spurious,O,PERSON,,"(20, 20)"
1673,spurious,O,PERSON,,"(21, 21)"
1674,wrong_boundary,ORG,ORG,"(3, 10)","(3, 8)"
1674,wrong_boundary,DATETIME,DATETIME,"(21, 29)","(21, 25)"
1676,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 21)","(10, 21)"
1677,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(41, 41)","(41, 42)"
1677,missed,PERSON,O,"(26, 26)",
1677,missed,PERSON,O,"(27, 28)",
1677,missed,NAT_REL_POL,O,"(30, 34)",
1677,missed,NAT_REL_POL,O,"(42, 42)",
1682,wrong_boundary,ORG,ORG,"(18, 24)","(18, 18)"
1683,wrong_boundary,QUANTITY,QUANTITY,"(46, 55)","(46, 48)"
1683,spurious,O,QUANTITY,,"(50, 55)"
1684,missed,ORG,O,"(7, 7)",
1684,missed,EVENT,O,"(15, 18)",
1684,spurious,O,DATETIME,,"(18, 18)"
1685,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(6, 7)","(4, 7)"
1687,wrong_boundary,PERSON,PERSON,"(38, 42)","(38, 43)"
1687,wrong_boundary,PERSON,PERSON,"(49, 56)","(49, 54)"
1687,missed,PERSON,O,"(43, 43)",
1687,spurious,O,GPE,,"(56, 56)"
1688,missed,DATETIME,O,"(22, 25)",
1688,missed,PERSON,O,"(31, 31)",
1688,missed,PERSON,O,"(34, 34)",
1688,spurious,O,PERSON,,"(5, 5)"
1690,spurious,O,PERSON,,"(46, 46)"
1694,spurious,O,FACILITY,,"(6, 8)"
1697,wrong_boundary,DATETIME,DATETIME,"(11, 12)","(11, 11)"
1697,spurious,O,PERSON,,"(41, 41)"
1697,spurious,O,PERSON,,"(42, 43)"
1700,wrong_type,ORG,PERSON,"(17, 17)","(17, 17)"
1700,wrong_type,ORG,PERSON,"(16, 16)","(16, 16)"
1700,missed,ORG,O,"(18, 29)",
1700,spurious,O,PERSON,,"(18, 23)"
1700,spurious,O,PERSON,,"(25, 28)"
1701,missed,DATETIME,O,"(45, 45)",
1701,spurious,O,ORG,,"(29, 33)"
1707,wrong_boundary,DATETIME,DATETIME,"(12, 13)","(12, 12)"
1708,missed,NAT_REL_POL,O,"(42, 44)",
1710,spurious,O,PERSON,,"(46, 46)"
1711,missed,PERSON,O,"(107, 107)",
1711,missed,NUMERIC,O,"(201, 201)",
1717,wrong_boundary,PERSON,PERSON,"(39, 41)","(39, 39)"
1717,missed,PERSON,O,"(33, 33)",
1717,spurious,O,PERSON,,"(40, 41)"
1718,wrong_boundary,GPE,GPE,"(15, 16)","(15, 15)"
1723,wrong_boundary,PERIOD,PERIOD,"(6, 9)","(7, 9)"
1723,missed,PERIOD,O,"(4, 4)",
1723,missed,PERIOD,O,"(5, 5)",
1723,missed,EVENT,O,"(11, 11)",
1723,missed,EVENT,O,"(12, 19)",
1723,spurious,O,ORDINAL,,"(13, 19)"
1724,missed,ORDINAL,O,"(3, 4)",
1724,spurious,O,DATETIME,,"(3, 6)"
1725,spurious,O,PERSON,,"(28, 28)"
1725,spurious,O,PERSON,,"(29, 29)"
1727,missed,GPE,O,"(34, 36)",
1727,spurious,O,LOC,,"(34, 34)"
1729,spurious,O,EVENT,,"(37, 37)"
1730,missed,DATETIME,O,"(36, 39)",
1730,missed,FACILITY,O,"(43, 44)",
1730,spurious,O,NUMERIC,,"(36, 36)"
1730,spurious,O,GPE,,"(43, 43)"
1732,wrong_boundary,LOC,LOC,"(11, 13)","(11, 11)"
1732,wrong_boundary,QUANTITY,QUANTITY,"(24, 31)","(24, 28)"
1732,wrong_boundary,LOC,LOC,"(36, 39)","(36, 37)"
1732,missed,LOC,O,"(5, 9)",
1733,wrong_type,WORK_OF_ART,FACILITY,"(8, 9)","(8, 9)"
1734,missed,ORG,O,"(3, 3)",
1734,missed,ORG,O,"(4, 4)",
1734,missed,ORG,O,"(5, 5)",
1734,missed,ORG,O,"(6, 12)",
1737,missed,PERSON,O,"(7, 7)",
1737,missed,PERSON,O,"(26, 26)",
1737,spurious,O,NUMERIC,,"(15, 15)"
1737,spurious,O,PERSON,,"(20, 20)"
1738,wrong_boundary,QUANTITY,QUANTITY,"(28, 31)","(28, 28)"
1738,spurious,O,QUANTITY,,"(30, 31)"
1740,missed,PERSON,O,"(29, 29)",
1740,missed,DATETIME,O,"(34, 37)",
1740,spurious,O,ORDINAL,,"(34, 35)"
1740,spurious,O,PERSON,,"(88, 88)"
1740,spurious,O,PERSON,,"(89, 89)"
1740,spurious,O,PERSON,,"(134, 135)"
1740,spurious,O,PERSON,,"(146, 146)"
1746,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 11)"
1750,missed,PERSON,O,"(25, 27)",
1753,missed,ORG,O,"(6, 8)",
1755,wrong_boundary,PERSON,PERSON,"(9, 11)","(9, 14)"
1755,wrong_boundary,ORG,ORG,"(15, 24)","(15, 23)"
1755,missed,PERSON,O,"(14, 14)",
1758,wrong_boundary,ORG,ORG,"(11, 13)","(13, 13)"
1758,missed,ORG,O,"(6, 6)",
1758,missed,ORG,O,"(7, 7)",
1758,missed,ORG,O,"(8, 8)",
1758,missed,ORG,O,"(9, 9)",
1758,missed,ORG,O,"(10, 10)",
1760,wrong_boundary,DATETIME,DATETIME,"(30, 39)","(30, 31)"
1760,missed,ORG,O,"(3, 3)",
1760,missed,ORG,O,"(4, 11)",
1760,spurious,O,DATETIME,,"(35, 37)"
1762,missed,ORG,O,"(26, 26)",
1762,missed,ORG,O,"(27, 28)",
1763,wrong_type,ORG,GPE,"(65, 65)","(65, 65)"
1763,wrong_boundary,ORG,ORG,"(148, 155)","(150, 155)"
1763,missed,ORG,O,"(120, 120)",
1763,missed,ORG,O,"(121, 125)",
1763,missed,ORG,O,"(147, 147)",
1763,spurious,O,ORG,,"(47, 47)"
1763,spurious,O,ORG,,"(90, 93)"
1763,spurious,O,NAT_REL_POL,,"(110, 110)"
1764,wrong_boundary,DATETIME,DATETIME,"(40, 55)","(42, 42)"
1764,spurious,O,DATETIME,,"(44, 44)"
1764,spurious,O,DATETIME,,"(45, 45)"
1765,wrong_boundary,PERSON,PERSON,"(18, 18)","(18, 20)"
1765,spurious,O,DATETIME,,"(10, 12)"
1769,missed,DATETIME,O,"(10, 10)",
1770,wrong_boundary,DATETIME,DATETIME,"(68, 70)","(66, 70)"
1770,spurious,O,DATETIME,,"(65, 65)"
1771,spurious,O,PERSON,,"(10, 10)"
1777,wrong_boundary,QUANTITY,QUANTITY,"(20, 20)","(20, 21)"
1779,missed,GPE,O,"(16, 16)",
1779,missed,GPE,O,"(17, 18)",
1784,wrong_type,GPE,PERSON,"(84, 84)","(84, 84)"
1784,wrong_type,GPE,PERSON,"(81, 81)","(81, 81)"
1784,wrong_type,GPE,PERSON,"(83, 83)","(83, 83)"
1784,wrong_type,GPE,PERSON,"(85, 86)","(85, 86)"
1784,wrong_type,GPE,PERSON,"(82, 82)","(82, 82)"
1784,wrong_type,GPE,PERSON,"(69, 73)","(69, 73)"
1784,missed,WORK_OF_ART,O,"(28, 30)",
1784,spurious,O,DATETIME,,"(2, 3)"
1785,wrong_type,WORK_OF_ART,ORG,"(40, 45)","(40, 45)"
1785,missed,WORK_OF_ART,O,"(69, 69)",
1785,missed,WORK_OF_ART,O,"(70, 70)",
1785,missed,WORK_OF_ART,O,"(71, 73)",
1786,missed,PERSON,O,"(21, 22)",
1786,spurious,O,PERSON,,"(20, 20)"
1788,wrong_boundary,DATETIME,DATETIME,"(22, 26)","(22, 22)"
1788,missed,FACILITY,O,"(29, 32)",
1789,missed,GPE,O,"(24, 24)",
1789,missed,GPE,O,"(25, 28)",
1789,spurious,O,FACILITY,,"(13, 13)"
1789,spurious,O,FACILITY,,"(14, 14)"
1789,spurious,O,FACILITY,,"(15, 15)"
1789,spurious,O,FACILITY,,"(16, 28)"
1790,wrong_boundary,DATETIME,DATETIME,"(16, 19)","(16, 16)"
1790,spurious,O,PERSON,,"(38, 38)"
1792,wrong_boundary,PERSON,PERSON,"(22, 22)","(21, 25)"
1792,missed,PERSON,O,"(23, 25)",
1794,wrong_type,GPE,ORG,"(18, 18)","(18, 18)"
1795,wrong_boundary,PERSON,PERSON,"(53, 58)","(53, 53)"
1795,missed,WORK_OF_ART,O,"(20, 28)",
1795,missed,NUMERIC,O,"(32, 32)",
1795,spurious,O,GPE,,"(54, 54)"
1795,spurious,O,PERSON,,"(55, 58)"
1801,missed,DATETIME,O,"(3, 4)",
1802,spurious,O,PERSON,,"(44, 44)"
1802,spurious,O,PERSON,,"(45, 45)"
1802,spurious,O,PERSON,,"(46, 46)"
1802,spurious,O,DATETIME,,"(49, 49)"
1803,spurious,O,NUMERIC,,"(74, 74)"
1807,missed,QUANTITY,O,"(4, 6)",
1807,spurious,O,NUMERIC,,"(4, 4)"
1809,missed,PERSON,O,"(10, 13)",
1817,wrong_boundary,ORG,ORG,"(22, 26)","(22, 23)"
1817,missed,DATETIME,O,"(46, 47)",
1817,missed,ORG,O,"(70, 70)",
1817,spurious,O,NAT_REL_POL,,"(17, 17)"
1817,spurious,O,GPE,,"(26, 26)"
1818,wrong_type,DATETIME,PERIOD,"(18, 18)","(18, 18)"
1818,wrong_boundary,DATETIME,DATETIME,"(62, 66)","(62, 64)"
1818,missed,DATETIME,O,"(20, 20)",
1818,missed,DATETIME,O,"(22, 22)",
1818,missed,DATETIME,O,"(69, 70)",
1818,spurious,O,PERSON,,"(41, 41)"
1819,wrong_type,ORG,NUMERIC,"(39, 39)","(39, 39)"
1819,wrong_boundary,ORG,ORG,"(9, 37)","(30, 32)"
1819,missed,ORG,O,"(8, 8)",
1819,missed,ORG,O,"(40, 46)",
1819,spurious,O,NUMERIC,,"(40, 40)"
1819,spurious,O,GPE,,"(43, 43)"
1819,spurious,O,GPE,,"(44, 44)"
1819,spurious,O,NUMERIC,,"(45, 45)"
1820,missed,ORG,O,"(7, 10)",
1820,missed,ORG,O,"(40, 41)",
1821,wrong_boundary,GPE,GPE,"(40, 44)","(40, 40)"
1821,missed,ORG,O,"(69, 69)",
1821,missed,ORG,O,"(70, 72)",
1822,wrong_type,WORK_OF_ART,PERSON,"(78, 80)","(78, 80)"
1822,wrong_boundary,PERSON,PERSON,"(186, 195)","(186, 192)"
1822,spurious,O,PERSON,,"(195, 195)"
1823,wrong_boundary,DATETIME,DATETIME,"(31, 40)","(31, 31)"
1823,spurious,O,DATETIME,,"(33, 40)"
1824,missed,WORK_OF_ART,O,"(23, 28)",
1824,spurious,O,PERSON,,"(48, 50)"
1828,missed,GPE,O,"(98, 98)",
1829,missed,NAT_REL_POL,O,"(26, 27)",
1829,missed,NAT_REL_POL,O,"(28, 28)",
1829,missed,WORK_OF_ART,O,"(58, 63)",
1829,missed,DATETIME,O,"(78, 82)",
1829,spurious,O,WORK_OF_ART,,"(105, 105)"
1829,spurious,O,WORK_OF_ART,,"(106, 106)"
1829,spurious,O,WORK_OF_ART,,"(107, 115)"
1830,wrong_type,LOC,GPE,"(34, 34)","(34, 34)"
1830,wrong_type,LOC,GPE,"(35, 39)","(35, 39)"
1830,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(6, 16)","(6, 6)"
1831,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(42, 53)","(42, 42)"
1831,spurious,O,WORK_OF_ART,,"(46, 46)"
1831,spurious,O,WORK_OF_ART,,"(47, 53)"
1834,missed,PERSON,O,"(38, 38)",
1834,spurious,O,ORG,,"(41, 44)"
1836,wrong_boundary,ORG,ORG,"(17, 17)","(17, 18)"
1836,missed,GPE,O,"(18, 18)",
1836,spurious,O,DATETIME,,"(14, 14)"
1840,wrong_boundary,PERSON,PERSON,"(37, 41)","(37, 39)"
1840,missed,PERSON,O,"(10, 14)",
1840,spurious,O,PERSON,,"(41, 41)"
1841,missed,DATETIME,O,"(18, 20)",
1843,wrong_boundary,PERSON,PERSON,"(33, 36)","(33, 39)"
1843,missed,ORG,O,"(26, 29)",
1843,missed,ORG,O,"(31, 32)",
1843,missed,NAT_REL_POL,O,"(38, 39)",
1843,missed,ORG,O,"(61, 61)",
1843,missed,ORG,O,"(62, 62)",
1844,wrong_boundary,PERSON,PERSON,"(15, 16)","(15, 18)"
1845,spurious,O,PERSON,,"(48, 50)"
1847,wrong_boundary,DATETIME,DATETIME,"(61, 66)","(61, 61)"
1847,spurious,O,DATETIME,,"(63, 66)"
1848,wrong_boundary,PERSON,PERSON,"(14, 29)","(14, 23)"
1848,spurious,O,PERSON,,"(25, 29)"
1849,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(33, 34)","(33, 36)"
1849,missed,NAT_REL_POL,O,"(36, 36)",
1850,spurious,O,EVENT,,"(35, 35)"
1851,wrong_boundary,PERSON,PERSON,"(4, 5)","(4, 6)"
1851,missed,QUANTITY,O,"(76, 82)",
1851,spurious,O,GPE,,"(67, 70)"
1851,spurious,O,LOC,,"(76, 78)"
1854,missed,NUMERIC,O,"(63, 66)",
1854,spurious,O,NUMERIC,,"(76, 76)"
1858,missed,DATETIME,O,"(12, 13)",
1858,spurious,O,ORDINAL,,"(12, 12)"
1860,wrong_boundary,PERSON,PERSON,"(19, 21)","(19, 22)"
1862,missed,DATETIME,O,"(73, 75)",
1863,wrong_boundary,LOC,LOC,"(3, 3)","(2, 12)"
1863,missed,LOC,O,"(4, 4)",
1863,missed,LOC,O,"(5, 5)",
1863,missed,LOC,O,"(6, 12)",
1866,wrong_boundary,EVENT,EVENT,"(4, 7)","(4, 4)"
1866,missed,DATETIME,O,"(13, 13)",
1868,wrong_boundary,PERIOD,PERIOD,"(19, 21)","(19, 19)"
1868,wrong_boundary,EVENT,EVENT,"(68, 73)","(68, 69)"
1868,wrong_boundary,MONEY,MONEY,"(110, 111)","(110, 112)"
1868,missed,DATETIME,O,"(112, 112)",
1869,wrong_boundary,LOC,LOC,"(14, 15)","(14, 19)"
1869,missed,LOC,O,"(17, 18)",
1869,spurious,O,DATETIME,,"(43, 43)"
1870,wrong_type,FACILITY,LOC,"(48, 50)","(48, 50)"
1870,missed,LOC,O,"(4, 6)",
1870,missed,LOC,O,"(13, 13)",
1870,missed,LOC,O,"(14, 20)",
1871,wrong_boundary,ORG,ORG,"(9, 14)","(9, 9)"
1871,wrong_boundary,DATETIME,DATETIME,"(24, 32)","(24, 24)"
1871,spurious,O,ORG,,"(11, 14)"
1872,wrong_boundary,DATETIME,DATETIME,"(2, 8)","(2, 4)"
1872,missed,ORG,O,"(25, 25)",
1872,missed,ORG,O,"(26, 31)",
1872,missed,ORG,O,"(34, 37)",
1872,spurious,O,DATETIME,,"(7, 8)"
1872,spurious,O,NAT_REL_POL,,"(37, 37)"
1873,wrong_type,MONEY,QUANTITY,"(68, 68)","(68, 68)"
1873,missed,DATETIME,O,"(51, 51)",
1873,missed,DATETIME,O,"(52, 55)",
1875,wrong_type,ORG,GPE,"(4, 5)","(4, 5)"
1875,wrong_boundary,PERSON,PERSON,"(16, 18)","(16, 16)"
1875,wrong_boundary,ORG,ORG,"(57, 67)","(65, 67)"
1875,wrong_boundary,PERSON,PERSON,"(83, 86)","(83, 84)"
1875,missed,ORG,O,"(56, 56)",
1875,missed,PERSON,O,"(94, 98)",
1875,spurious,O,PERSON,,"(33, 33)"
1875,spurious,O,PERSON,,"(85, 86)"
1877,wrong_type,ORG,PERSON,"(33, 35)","(33, 35)"
1877,wrong_type,ORG,PERSON,"(32, 32)","(32, 32)"
1877,missed,ORG,O,"(45, 48)",
1877,spurious,O,PERSON,,"(43, 43)"
1878,wrong_type,GPE,LOC,"(84, 84)","(84, 84)"
1879,wrong_boundary,PERSON,PERSON,"(9, 17)","(9, 18)"
1883,wrong_boundary,DATETIME,DATETIME,"(2, 5)","(5, 9)"
1883,wrong_boundary,FACILITY,FACILITY,"(62, 75)","(62, 62)"
1883,missed,DATETIME,O,"(7, 9)",
1883,missed,PERIOD,O,"(25, 33)",
1883,spurious,O,PERSON,,"(57, 57)"
1884,wrong_boundary,DATETIME,DATETIME,"(30, 32)","(31, 32)"
1884,missed,DATETIME,O,"(22, 28)",
1884,missed,LOC,O,"(66, 68)",
1884,spurious,O,ORDINAL,,"(22, 23)"
1886,wrong_type,NUMERIC,PERSON,"(45, 46)","(45, 46)"
1886,wrong_boundary,PERSON,PERSON,"(37, 37)","(37, 38)"
1886,spurious,O,PERSON,,"(24, 24)"
1888,spurious,O,PERSON,,"(14, 14)"
1890,spurious,O,NUMERIC,,"(38, 38)"
1892,missed,DATETIME,O,"(4, 4)",
1892,missed,PERSON,O,"(12, 13)",
1892,spurious,O,PERSON,,"(9, 9)"
1892,spurious,O,PERSON,,"(10, 11)"
1893,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(73, 77)","(73, 73)"
1893,missed,PERSON,O,"(14, 15)",
1893,missed,NAT_REL_POL,O,"(42, 42)",
1893,missed,NAT_REL_POL,O,"(43, 44)",
1894,missed,PERIOD,O,"(15, 21)",
1895,missed,EVENT,O,"(32, 37)",
1897,wrong_type,WORK_OF_ART,EVENT,"(24, 25)","(24, 25)"
1898,spurious,O,PERSON,,"(44, 45)"
1898,spurious,O,PERSON,,"(59, 59)"
1899,wrong_type,LOC,FACILITY,"(53, 59)","(53, 59)"
1899,wrong_boundary,ORG,ORG,"(30, 35)","(30, 34)"
1899,missed,ORG,O,"(43, 43)",
1899,missed,ORG,O,"(44, 44)",
1899,missed,ORG,O,"(45, 50)",
1899,missed,PERSON,O,"(84, 88)",
1899,missed,PERSON,O,"(101, 102)",
1899,spurious,O,FACILITY,,"(29, 29)"
1899,spurious,O,FACILITY,,"(41, 50)"
1900,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(26, 34)","(26, 36)"
1900,missed,WORK_OF_ART,O,"(36, 36)",
1907,wrong_type,LOC,FACILITY,"(43, 44)","(43, 44)"
1908,missed,LOC,O,"(34, 34)",
1908,missed,LOC,O,"(35, 35)",
1908,spurious,O,PERSON,,"(40, 41)"
1909,wrong_boundary,GPE,GPE,"(11, 11)","(11, 12)"
1909,wrong_boundary,PERSON,PERSON,"(24, 24)","(24, 25)"
1909,missed,NAT_REL_POL,O,"(12, 12)",
1910,spurious,O,PERSON,,"(4, 6)"
1910,spurious,O,PERSON,,"(15, 16)"
1915,wrong_type,PERSON,ORG,"(55, 55)","(55, 55)"
1915,wrong_type,PERSON,ORG,"(56, 59)","(56, 59)"
1915,spurious,O,NUMERIC,,"(27, 27)"
1915,spurious,O,NUMERIC,,"(28, 28)"
1915,spurious,O,NUMERIC,,"(29, 29)"
1915,spurious,O,PERSON,,"(103, 103)"
1917,wrong_type,WORK_OF_ART,EVENT,"(13, 18)","(13, 18)"
1917,wrong_type,WORK_OF_ART,EVENT,"(12, 12)","(12, 12)"
1918,wrong_boundary,PERSON,PERSON,"(16, 24)","(16, 19)"
1918,spurious,O,PERSON,,"(20, 24)"
1922,missed,QUANTITY,O,"(17, 19)",
1922,spurious,O,NUMERIC,,"(17, 17)"
1923,spurious,O,PERSON,,"(19, 19)"
1923,spurious,O,PERSON,,"(20, 20)"
1925,missed,GPE,O,"(19, 19)",
1926,wrong_boundary,ORG,ORG,"(9, 11)","(9, 9)"
1928,wrong_boundary,GPE,GPE,"(23, 24)","(24, 24)"
1928,missed,ORDINAL,O,"(9, 10)",
1928,spurious,O,ORDINAL,,"(38, 38)"
1930,spurious,O,ORG,,"(46, 47)"
1933,wrong_type,ORDINAL,PERSON,"(15, 15)","(15, 15)"
1938,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(18, 18)","(18, 19)"
1939,spurious,O,PERSON,,"(67, 67)"
1940,spurious,O,WORK_OF_ART,,"(3, 3)"
1940,spurious,O,WORK_OF_ART,,"(4, 4)"
1940,spurious,O,WORK_OF_ART,,"(5, 12)"
1941,wrong_boundary,FACILITY,FACILITY,"(11, 12)","(11, 11)"
1941,missed,GPE,O,"(5, 6)",
1941,spurious,O,FACILITY,,"(5, 5)"
1941,spurious,O,GPE,,"(12, 12)"
1942,missed,PERSON,O,"(29, 29)",
1948,wrong_boundary,PERSON,PERSON,"(18, 28)","(18, 23)"
1951,wrong_boundary,PERSON,PERSON,"(32, 33)","(32, 34)"
1952,missed,PERSON,O,"(11, 11)",
1952,missed,DATETIME,O,"(22, 23)",
1953,wrong_boundary,DATETIME,DATETIME,"(25, 36)","(25, 30)"
1954,wrong_boundary,ORG,ORG,"(8, 10)","(8, 8)"
1958,spurious,O,PERSON,,"(17, 17)"
1963,wrong_boundary,LOC,LOC,"(46, 50)","(49, 50)"
1963,missed,PERSON,O,"(28, 28)",
1963,missed,PERSON,O,"(29, 29)",
1964,missed,PERSON,O,"(28, 28)",
1964,spurious,O,PERSON,,"(21, 23)"
1966,spurious,O,LOC,,"(19, 19)"
1966,spurious,O,LOC,,"(20, 20)"
1966,spurious,O,LOC,,"(21, 24)"
1966,spurious,O,LOC,,"(43, 43)"
1969,wrong_boundary,PERSON,PERSON,"(19, 23)","(19, 22)"
1969,missed,WORK_OF_ART,O,"(37, 37)",
1969,missed,WORK_OF_ART,O,"(38, 63)",
1969,missed,WORK_OF_ART,O,"(103, 103)",
1969,missed,WORK_OF_ART,O,"(104, 111)",
1974,wrong_boundary,DATETIME,DATETIME,"(37, 39)","(37, 37)"
1974,spurious,O,DATETIME,,"(38, 39)"
1977,wrong_boundary,DATETIME,DATETIME,"(9, 12)","(9, 9)"
1977,spurious,O,DATETIME,,"(10, 12)"
1979,missed,DATETIME,O,"(28, 31)",
1979,missed,DATETIME,O,"(38, 38)",
1979,missed,DATETIME,O,"(39, 43)",
1980,missed,PERSON,O,"(26, 26)",
1980,missed,PERSON,O,"(27, 27)",
1980,missed,PERSON,O,"(28, 28)",
1980,missed,PERSON,O,"(29, 31)",
1984,wrong_boundary,PERSON,PERSON,"(7, 7)","(7, 8)"
1984,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(22, 22)","(22, 26)"
1984,missed,NAT_REL_POL,O,"(25, 26)",
1985,wrong_boundary,DATETIME,DATETIME,"(27, 33)","(27, 29)"
1986,missed,DATETIME,O,"(94, 94)",
1986,missed,DATETIME,O,"(95, 96)",
1986,missed,GPE,O,"(106, 106)",
1987,missed,PERSON,O,"(25, 27)",
1992,spurious,O,PERSON,,"(50, 57)"
1994,missed,EVENT,O,"(26, 26)",
1994,missed,EVENT,O,"(27, 35)",
1994,spurious,O,DATETIME,,"(37, 39)"
1997,wrong_boundary,DATETIME,DATETIME,"(42, 44)","(43, 44)"
1997,missed,DATETIME,O,"(41, 41)",
1998,wrong_boundary,PERSON,PERSON,"(30, 36)","(30, 32)"
1998,spurious,O,PERSON,,"(33, 33)"
1998,spurious,O,PERSON,,"(34, 34)"
1998,spurious,O,PERSON,,"(35, 36)"
