sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1789,spurious,O,FACILITY,,"(9, 24)"
1792,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(68, 71)","(71, 71)"
1794,wrong_type,GPE,ORG,"(18, 18)","(18, 18)"
1795,wrong_boundary,PERSON,PERSON,"(45, 53)","(45, 45)"
1795,spurious,O,GPE,,"(46, 46)"
1795,spurious,O,GPE,,"(47, 47)"
1795,spurious,O,GPE,,"(48, 48)"
1795,spurious,O,GPE,,"(49, 49)"
1795,spurious,O,GPE,,"(50, 50)"
1795,spurious,O,PERSON,,"(51, 53)"
1801,wrong_boundary,DATETIME,DATETIME,"(3, 4)","(3, 3)"
1801,missed,PERSON,O,"(25, 25)",
1801,missed,NUMERIC,O,"(32, 32)",
1801,spurious,O,DATETIME,,"(4, 4)"
1809,missed,PERSON,O,"(20, 23)",
1817,wrong_boundary,ORG,ORG,"(20, 24)","(20, 23)"
1817,wrong_boundary,DATETIME,DATETIME,"(44, 45)","(43, 45)"
1817,wrong_boundary,ORG,ORG,"(60, 65)","(65, 65)"
1817,spurious,O,NAT_REL_POL,,"(15, 15)"
1817,spurious,O,GPE,,"(24, 24)"
1817,spurious,O,NAT_REL_POL,,"(62, 62)"
1817,spurious,O,NAT_REL_POL,,"(63, 63)"
1817,spurious,O,NAT_REL_POL,,"(64, 64)"
1818,wrong_boundary,DATETIME,DATETIME,"(65, 66)","(65, 67)"
1818,missed,DATETIME,O,"(18, 18)",
1818,missed,DATETIME,O,"(20, 20)",
1818,missed,DATETIME,O,"(22, 22)",
1818,spurious,O,PERIOD,,"(18, 22)"
1818,spurious,O,PERSON,,"(40, 40)"
1819,wrong_boundary,ORG,ORG,"(9, 27)","(9, 13)"
1819,missed,ORG,O,"(29, 33)",
1819,spurious,O,NUMERIC,,"(29, 29)"
1819,spurious,O,GPE,,"(31, 31)"
1819,spurious,O,NUMERIC,,"(32, 32)"
1820,wrong_boundary,ORG,ORG,"(36, 37)","(36, 36)"
1820,missed,ORG,O,"(7, 10)",
1821,wrong_type,FACILITY,LOC,"(111, 115)","(111, 115)"
1821,missed,GPE,O,"(34, 38)",
1821,spurious,O,LOC,,"(26, 26)"
1821,spurious,O,LOC,,"(27, 38)"
1822,wrong_type,WORK_OF_ART,PERSON,"(74, 76)","(74, 76)"
1822,wrong_boundary,PERSON,PERSON,"(182, 190)","(182, 187)"
1822,spurious,O,PERSON,,"(190, 190)"
1823,missed,PERSON,O,"(86, 87)",
1824,spurious,O,PERSON,,"(43, 46)"
1826,wrong_type,FACILITY,ORG,"(32, 32)","(32, 32)"
1826,wrong_type,FACILITY,ORG,"(33, 33)","(33, 33)"
1826,missed,FACILITY,O,"(34, 40)",
1826,spurious,O,ORG,,"(34, 34)"
1828,missed,GPE,O,"(98, 98)",
1830,wrong_type,LOC,GPE,"(32, 35)","(32, 35)"
1831,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(42, 53)","(42, 42)"
1831,spurious,O,WORK_OF_ART,,"(46, 46)"
1831,spurious,O,WORK_OF_ART,,"(47, 53)"
1834,missed,PERSON,O,"(38, 38)",
1834,spurious,O,ORG,,"(41, 44)"
1836,wrong_boundary,ORG,ORG,"(17, 17)","(17, 18)"
1836,missed,GPE,O,"(18, 18)",
1836,spurious,O,DATETIME,,"(14, 14)"
1840,missed,PERSON,O,"(10, 14)",
1841,missed,DATETIME,O,"(18, 20)",
1841,missed,LANGUAGE,O,"(27, 27)",
1842,spurious,O,ORG,,"(47, 47)"
1843,wrong_boundary,PERSON,PERSON,"(4, 14)","(4, 10)"
1843,wrong_boundary,PERSON,PERSON,"(33, 36)","(33, 37)"
1843,missed,ORG,O,"(26, 29)",
1843,missed,ORG,O,"(31, 32)",
1843,spurious,O,PERSON,,"(31, 31)"
1844,wrong_boundary,PERSON,PERSON,"(14, 15)","(14, 16)"
1848,wrong_boundary,PERSON,PERSON,"(14, 29)","(14, 23)"
1848,spurious,O,PERSON,,"(25, 29)"
1849,wrong_boundary,GPE,GPE,"(18, 18)","(18, 19)"
1849,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(33, 34)","(33, 36)"
1849,missed,NAT_REL_POL,O,"(19, 21)",
1849,missed,NAT_REL_POL,O,"(36, 36)",
1849,missed,ORG,O,"(49, 53)",
1850,spurious,O,EVENT,,"(34, 45)"
1851,wrong_boundary,PERSON,PERSON,"(3, 3)","(3, 4)"
1851,spurious,O,GPE,,"(56, 56)"
1856,wrong_boundary,LOC,LOC,"(55, 62)","(55, 63)"
1856,missed,FACILITY,O,"(67, 69)",
1856,spurious,O,LOC,,"(64, 64)"
1856,spurious,O,LOC,,"(65, 65)"
1856,spurious,O,LOC,,"(66, 67)"
1858,wrong_boundary,DATETIME,DATETIME,"(12, 13)","(12, 12)"
1860,wrong_boundary,PERSON,PERSON,"(14, 14)","(14, 15)"
1863,wrong_boundary,LOC,LOC,"(3, 3)","(2, 14)"
1863,missed,LOC,O,"(4, 4)",
1863,missed,LOC,O,"(5, 5)",
1863,missed,LOC,O,"(6, 6)",
1863,missed,LOC,O,"(7, 14)",
1866,wrong_boundary,EVENT,EVENT,"(4, 7)","(5, 7)"
1866,missed,EVENT,O,"(2, 2)",
1866,missed,EVENT,O,"(3, 3)",
1866,missed,DATETIME,O,"(13, 13)",
1866,missed,DATETIME,O,"(17, 18)",
1867,missed,PERSON,O,"(48, 50)",
1867,spurious,O,WORK_OF_ART,,"(47, 54)"
1868,missed,ORG,O,"(108, 109)",
1869,wrong_boundary,LOC,LOC,"(14, 15)","(14, 19)"
1869,wrong_boundary,DATETIME,DATETIME,"(40, 40)","(39, 42)"
1869,missed,LOC,O,"(17, 18)",
1869,missed,DATETIME,O,"(42, 42)",
1870,wrong_type,FACILITY,LOC,"(46, 48)","(46, 48)"
1870,missed,LOC,O,"(13, 13)",
1870,missed,LOC,O,"(14, 20)",
1872,wrong_boundary,DATETIME,DATETIME,"(2, 8)","(2, 6)"
1872,missed,ORG,O,"(22, 26)",
1872,missed,ORG,O,"(30, 32)",
1872,spurious,O,DATETIME,,"(7, 8)"
1872,spurious,O,NAT_REL_POL,,"(32, 32)"
1873,wrong_type,MONEY,QUANTITY,"(56, 57)","(56, 57)"
1873,wrong_type,MONEY,QUANTITY,"(51, 52)","(51, 52)"
1873,missed,DATETIME,O,"(40, 42)",
1875,wrong_type,ORG,GPE,"(4, 5)","(4, 5)"
1875,wrong_boundary,PERSON,PERSON,"(18, 22)","(18, 19)"
1875,wrong_boundary,PERSON,PERSON,"(77, 80)","(77, 78)"
1875,missed,ORG,O,"(53, 63)",
1875,missed,PERSON,O,"(87, 87)",
1875,missed,PERSON,O,"(88, 91)",
1875,spurious,O,PERSON,,"(79, 80)"
1876,spurious,O,NUMERIC,,"(29, 29)"
1877,spurious,O,PERSON,,"(40, 40)"
1878,wrong_type,GPE,LOC,"(74, 74)","(74, 74)"
1879,wrong_boundary,PERSON,PERSON,"(9, 17)","(9, 18)"
1883,wrong_boundary,DATETIME,DATETIME,"(2, 5)","(5, 9)"
1883,wrong_boundary,PERIOD,PERIOD,"(25, 33)","(24, 33)"
1883,missed,DATETIME,O,"(7, 9)",
1883,spurious,O,PERIOD,,"(22, 22)"
1883,spurious,O,PERIOD,,"(23, 23)"
1883,spurious,O,PERSON,,"(55, 55)"
1884,wrong_boundary,DATETIME,DATETIME,"(20, 26)","(20, 22)"
1884,wrong_boundary,DATETIME,DATETIME,"(28, 30)","(29, 30)"
1884,missed,LOC,O,"(63, 64)",
1886,wrong_type,NUMERIC,PERSON,"(45, 46)","(45, 46)"
1886,wrong_boundary,PERSON,PERSON,"(37, 37)","(37, 38)"
1886,wrong_boundary,PERSON,PERSON,"(57, 57)","(57, 58)"
1886,spurious,O,PERSON,,"(24, 24)"
1888,missed,PERSON,O,"(27, 27)",
1890,spurious,O,NUMERIC,,"(36, 36)"
1892,wrong_boundary,DATETIME,DATETIME,"(4, 4)","(3, 4)"
1893,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(101, 102)","(102, 102)"
1893,missed,PERSON,O,"(14, 15)",
1893,missed,NAT_REL_POL,O,"(39, 40)",
1893,missed,NAT_REL_POL,O,"(65, 68)",
1895,wrong_boundary,DATETIME,DATETIME,"(71, 72)","(71, 73)"
1895,missed,EVENT,O,"(25, 30)",
1898,spurious,O,PERSON,,"(40, 41)"
1898,spurious,O,WORK_OF_ART,,"(50, 55)"
1899,wrong_boundary,ORG,ORG,"(32, 40)","(31, 40)"
1899,wrong_boundary,PERSON,PERSON,"(63, 68)","(63, 66)"
1899,missed,ORG,O,"(47, 53)",
1899,missed,PERSON,O,"(84, 88)",
1899,missed,PERSON,O,"(101, 102)",
1899,spurious,O,ORG,,"(13, 13)"
1899,spurious,O,FACILITY,,"(44, 53)"
1899,spurious,O,ORG,,"(83, 89)"
1908,wrong_boundary,LOC,LOC,"(32, 32)","(31, 32)"
1908,spurious,O,PERSON,,"(37, 37)"
1909,wrong_boundary,GPE,GPE,"(7, 7)","(7, 8)"
1909,wrong_boundary,PERSON,PERSON,"(19, 19)","(19, 20)"
1909,missed,NAT_REL_POL,O,"(8, 8)",
1909,spurious,O,EVENT,,"(10, 10)"
1910,spurious,O,PERSON,,"(3, 4)"
1910,spurious,O,PERSON,,"(13, 14)"
1915,wrong_type,PERSON,ORG,"(48, 51)","(48, 51)"
1915,wrong_type,PERSON,ORG,"(47, 47)","(47, 47)"
1915,missed,PERSON,O,"(91, 94)",
1915,spurious,O,NUMERIC,,"(21, 21)"
1922,wrong_boundary,DATETIME,DATETIME,"(3, 5)","(3, 7)"
1922,missed,NUMERIC,O,"(7, 7)",
1925,wrong_boundary,ORG,ORG,"(14, 14)","(14, 17)"
1925,missed,GPE,O,"(17, 17)",
1928,missed,GPE,O,"(19, 20)",
1928,spurious,O,ORDINAL,,"(31, 31)"
1930,missed,PERSON,O,"(11, 11)",
1930,spurious,O,ORG,,"(46, 47)"
1931,wrong_boundary,PERSON,PERSON,"(38, 48)","(38, 47)"
1933,wrong_type,ORDINAL,PERSON,"(15, 15)","(15, 15)"
1933,spurious,O,DATETIME,,"(33, 33)"
1938,missed,NAT_REL_POL,O,"(15, 15)",
1939,spurious,O,PERSON,,"(60, 60)"
1940,spurious,O,WORK_OF_ART,,"(3, 3)"
1940,spurious,O,WORK_OF_ART,,"(4, 4)"
1940,spurious,O,WORK_OF_ART,,"(5, 12)"
1940,spurious,O,WORK_OF_ART,,"(114, 117)"
1941,wrong_boundary,FACILITY,FACILITY,"(11, 12)","(11, 11)"
1941,missed,GPE,O,"(5, 6)",
1941,missed,NUMERIC,O,"(40, 40)",
1941,spurious,O,FACILITY,,"(5, 5)"
1941,spurious,O,PERSON,,"(70, 70)"
1941,spurious,O,PERSON,,"(71, 71)"
1952,missed,PERSON,O,"(11, 11)",
1952,missed,DATETIME,O,"(22, 23)",
1955,wrong_boundary,ORG,ORG,"(18, 18)","(17, 32)"
1955,missed,ORG,O,"(19, 19)",
1955,missed,ORG,O,"(20, 20)",
1955,missed,ORG,O,"(21, 32)",
1955,spurious,O,ORG,,"(15, 15)"
1955,spurious,O,ORG,,"(16, 16)"
1960,spurious,O,DATETIME,,"(107, 107)"
1963,wrong_type,PERSON,FACILITY,"(39, 40)","(39, 40)"
1963,wrong_boundary,LOC,LOC,"(44, 49)","(44, 44)"
1963,spurious,O,NUMERIC,,"(45, 45)"
1963,spurious,O,LOC,,"(47, 49)"
1964,missed,PERSON,O,"(26, 26)",
1965,wrong_boundary,DATETIME,DATETIME,"(13, 21)","(12, 21)"
1966,spurious,O,LOC,,"(16, 20)"
1966,spurious,O,FACILITY,,"(38, 38)"
1968,wrong_boundary,LOC,LOC,"(16, 20)","(16, 23)"
1968,spurious,O,LOC,,"(15, 15)"
1969,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(37, 60)","(37, 37)"
1969,missed,WORK_OF_ART,O,"(88, 104)",
1971,missed,PERSON,O,"(5, 5)",
1974,wrong_boundary,DATETIME,DATETIME,"(24, 26)","(25, 26)"
1974,spurious,O,ORDINAL,,"(24, 24)"
1975,wrong_boundary,LOC,LOC,"(13, 27)","(13, 25)"
1975,spurious,O,LOC,,"(27, 27)"
1977,wrong_boundary,DATETIME,DATETIME,"(9, 12)","(9, 9)"
1977,spurious,O,DATETIME,,"(10, 12)"
1979,missed,DATETIME,O,"(35, 38)",
1984,wrong_boundary,PERSON,PERSON,"(7, 7)","(7, 8)"
1984,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(21, 21)","(21, 23)"
1984,missed,NAT_REL_POL,O,"(23, 23)",
1986,wrong_boundary,DATETIME,DATETIME,"(87, 89)","(87, 87)"
1986,missed,GPE,O,"(17, 19)",
1986,spurious,O,LOC,,"(17, 17)"
1986,spurious,O,PERSON,,"(60, 61)"
1986,spurious,O,PERSON,,"(84, 84)"
1989,wrong_type,NAT_REL_POL,ORG,"(85, 85)","(85, 85)"
1994,missed,EVENT,O,"(26, 26)",
1994,missed,EVENT,O,"(27, 35)",
1997,wrong_boundary,DATETIME,DATETIME,"(37, 40)","(37, 37)"
1997,missed,GPE,O,"(11, 11)",
1997,missed,PERSON,O,"(43, 45)",
1997,spurious,O,DATETIME,,"(38, 40)"
