sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1741,wrong_boundary,FACILITY,FACILITY,"(14, 19)","(14, 14)"
1741,missed,DATETIME,O,"(53, 54)",
1741,spurious,O,NUMERIC,,"(53, 53)"
1746,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 11)"
1750,missed,PERSON,O,"(22, 23)",
1753,missed,ORG,O,"(6, 8)",
1755,wrong_boundary,PERSON,PERSON,"(9, 11)","(9, 13)"
1755,missed,PERSON,O,"(13, 13)",
1758,wrong_boundary,ORG,ORG,"(11, 13)","(13, 13)"
1758,missed,ORG,O,"(6, 6)",
1758,missed,ORG,O,"(7, 7)",
1758,missed,ORG,O,"(8, 8)",
1758,missed,ORG,O,"(9, 9)",
1758,missed,ORG,O,"(10, 10)",
1759,wrong_boundary,LOC,LOC,"(26, 27)","(26, 26)"
1760,wrong_boundary,DATETIME,DATETIME,"(26, 36)","(26, 29)"
1760,missed,ORG,O,"(2, 2)",
1760,missed,ORG,O,"(3, 7)",
1760,spurious,O,DATETIME,,"(31, 31)"
1760,spurious,O,DATETIME,,"(32, 34)"
1762,missed,ORG,O,"(24, 25)",
1763,wrong_type,ORG,GPE,"(59, 59)","(59, 59)"
1763,wrong_boundary,ORG,ORG,"(107, 112)","(108, 112)"
1763,wrong_boundary,ORG,ORG,"(132, 135)","(134, 135)"
1763,wrong_boundary,LOC,LOC,"(155, 159)","(156, 159)"
1763,spurious,O,ORG,,"(43, 43)"
1763,spurious,O,ORG,,"(81, 85)"
1763,spurious,O,NAT_REL_POL,,"(99, 99)"
1764,wrong_boundary,DATETIME,DATETIME,"(40, 53)","(42, 42)"
1764,spurious,O,DATETIME,,"(44, 44)"
1765,wrong_boundary,PERSON,PERSON,"(18, 18)","(18, 20)"
1765,spurious,O,DATETIME,,"(10, 13)"
1770,missed,DATETIME,O,"(63, 63)",
1770,missed,DATETIME,O,"(64, 66)",
1770,spurious,O,DATETIME,,"(61, 61)"
1771,spurious,O,PERSON,,"(10, 10)"
1777,wrong_boundary,QUANTITY,QUANTITY,"(24, 24)","(24, 25)"
1777,wrong_boundary,PERSON,PERSON,"(42, 47)","(42, 46)"
1777,spurious,O,PERSON,,"(47, 47)"
1784,wrong_type,GPE,PERSON,"(84, 84)","(84, 84)"
1784,wrong_type,GPE,PERSON,"(81, 81)","(81, 81)"
1784,wrong_type,GPE,PERSON,"(83, 83)","(83, 83)"
1784,wrong_type,GPE,PERSON,"(85, 86)","(85, 86)"
1784,wrong_type,GPE,PERSON,"(82, 82)","(82, 82)"
1784,wrong_type,GPE,PERSON,"(69, 73)","(69, 73)"
1784,missed,WORK_OF_ART,O,"(28, 30)",
1784,spurious,O,DATETIME,,"(2, 3)"
1785,wrong_type,WORK_OF_ART,ORG,"(37, 41)","(37, 41)"
1785,missed,WORK_OF_ART,O,"(61, 68)",
1785,spurious,O,NAT_REL_POL,,"(17, 17)"
1785,spurious,O,NAT_REL_POL,,"(18, 19)"
1786,missed,PERSON,O,"(21, 22)",
1786,spurious,O,PERSON,,"(20, 20)"
1788,wrong_boundary,DATETIME,DATETIME,"(20, 24)","(20, 20)"
1788,missed,FACILITY,O,"(27, 30)",
1789,missed,GPE,O,"(15, 24)",
1789,spurious,O,FACILITY,,"(9, 24)"
1790,spurious,O,PERSON,,"(33, 33)"
1792,wrong_boundary,PERSON,PERSON,"(21, 22)","(20, 22)"
1792,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(68, 71)","(71, 71)"
1794,wrong_type,GPE,ORG,"(18, 18)","(18, 18)"
1795,wrong_boundary,PERSON,PERSON,"(45, 53)","(45, 45)"
1795,missed,WORK_OF_ART,O,"(15, 24)",
1795,missed,NUMERIC,O,"(28, 28)",
1795,spurious,O,GPE,,"(46, 46)"
1795,spurious,O,GPE,,"(47, 47)"
1795,spurious,O,GPE,,"(48, 48)"
1795,spurious,O,GPE,,"(49, 49)"
1795,spurious,O,GPE,,"(50, 50)"
1795,spurious,O,PERSON,,"(51, 53)"
1795,spurious,O,NUMERIC,,"(148, 148)"
1801,missed,DATETIME,O,"(3, 4)",
1802,spurious,O,PERSON,,"(31, 31)"
1802,spurious,O,DATETIME,,"(34, 34)"
1803,spurious,O,NUMERIC,,"(74, 74)"
1807,missed,QUANTITY,O,"(4, 6)",
1807,spurious,O,NUMERIC,,"(4, 4)"
1809,missed,PERSON,O,"(7, 7)",
1809,missed,PERSON,O,"(8, 11)",
1817,wrong_boundary,ORG,ORG,"(20, 24)","(20, 21)"
1817,wrong_boundary,ORG,ORG,"(60, 65)","(65, 65)"
1817,missed,DATETIME,O,"(44, 45)",
1817,spurious,O,NAT_REL_POL,,"(15, 15)"
1817,spurious,O,GPE,,"(24, 24)"
1817,spurious,O,NAT_REL_POL,,"(62, 62)"
1817,spurious,O,NAT_REL_POL,,"(63, 63)"
1817,spurious,O,NAT_REL_POL,,"(64, 64)"
1818,wrong_type,DATETIME,PERIOD,"(18, 18)","(18, 18)"
1818,wrong_boundary,DATETIME,DATETIME,"(58, 62)","(58, 60)"
1818,missed,DATETIME,O,"(20, 20)",
1818,missed,DATETIME,O,"(22, 22)",
1818,missed,DATETIME,O,"(65, 66)",
1818,spurious,O,PERSON,,"(40, 40)"
1819,wrong_boundary,ORG,ORG,"(9, 27)","(9, 11)"
1819,missed,ORG,O,"(29, 33)",
1819,spurious,O,NUMERIC,,"(29, 29)"
1819,spurious,O,GPE,,"(31, 31)"
1819,spurious,O,NUMERIC,,"(32, 32)"
1820,missed,ORG,O,"(7, 10)",
1820,missed,ORG,O,"(36, 37)",
1821,wrong_boundary,ORG,ORG,"(57, 59)","(57, 57)"
1821,missed,FACILITY,O,"(111, 115)",
1822,wrong_type,ORG,FACILITY,"(193, 194)","(193, 194)"
1822,wrong_type,WORK_OF_ART,PERSON,"(74, 76)","(74, 76)"
1822,wrong_boundary,PERSON,PERSON,"(182, 190)","(182, 187)"
1822,spurious,O,PERSON,,"(190, 190)"
1823,wrong_boundary,DATETIME,DATETIME,"(23, 33)","(23, 28)"
1823,spurious,O,DATETIME,,"(29, 33)"
1824,missed,WORK_OF_ART,O,"(21, 26)",
1824,spurious,O,PERSON,,"(43, 46)"
1828,missed,GPE,O,"(98, 98)",
1829,missed,NAT_REL_POL,O,"(25, 25)",
1829,missed,NAT_REL_POL,O,"(26, 26)",
1829,missed,WORK_OF_ART,O,"(55, 59)",
1829,missed,DATETIME,O,"(72, 76)",
1829,spurious,O,PERIOD,,"(72, 75)"
1829,spurious,O,WORK_OF_ART,,"(99, 104)"
1830,wrong_type,LOC,GPE,"(32, 35)","(32, 35)"
1830,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(6, 14)","(6, 6)"
1831,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(42, 53)","(46, 46)"
1831,spurious,O,WORK_OF_ART,,"(47, 53)"
1834,spurious,O,ORG,,"(41, 44)"
1836,wrong_boundary,ORG,ORG,"(17, 17)","(17, 18)"
1836,missed,GPE,O,"(18, 18)",
1836,spurious,O,DATETIME,,"(14, 14)"
1840,missed,PERSON,O,"(10, 14)",
1841,missed,DATETIME,O,"(18, 20)",
1841,missed,LANGUAGE,O,"(27, 27)",
1843,wrong_boundary,PERSON,PERSON,"(33, 36)","(33, 37)"
1843,missed,ORG,O,"(26, 29)",
1843,missed,ORG,O,"(31, 32)",
1843,missed,ORG,O,"(61, 61)",
1843,missed,ORG,O,"(62, 62)",
1844,wrong_boundary,PERSON,PERSON,"(14, 15)","(14, 16)"
1845,spurious,O,PERSON,,"(48, 50)"
1847,wrong_boundary,DATETIME,DATETIME,"(56, 61)","(56, 56)"
1847,spurious,O,DATETIME,,"(58, 61)"
1848,wrong_boundary,PERSON,PERSON,"(14, 29)","(14, 23)"
1848,spurious,O,PERSON,,"(25, 29)"
1849,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(33, 34)","(33, 36)"
1849,missed,NAT_REL_POL,O,"(36, 36)",
1850,spurious,O,EVENT,,"(34, 34)"
1851,wrong_boundary,PERSON,PERSON,"(3, 3)","(3, 4)"
1851,missed,QUANTITY,O,"(63, 63)",
1851,missed,QUANTITY,O,"(64, 68)",
1851,spurious,O,GPE,,"(56, 56)"
1854,missed,NUMERIC,O,"(61, 64)",
1854,spurious,O,NUMERIC,,"(74, 74)"
1858,missed,DATETIME,O,"(12, 13)",
1858,spurious,O,ORDINAL,,"(12, 12)"
1860,wrong_boundary,PERSON,PERSON,"(14, 14)","(14, 15)"
1862,missed,DATETIME,O,"(73, 75)",
1863,wrong_boundary,LOC,LOC,"(3, 3)","(2, 14)"
1863,missed,LOC,O,"(4, 4)",
1863,missed,LOC,O,"(5, 5)",
1863,missed,LOC,O,"(6, 6)",
1863,missed,LOC,O,"(7, 14)",
1866,wrong_boundary,EVENT,EVENT,"(4, 7)","(4, 4)"
1866,missed,DATETIME,O,"(13, 13)",
1868,wrong_boundary,PERIOD,PERIOD,"(19, 21)","(19, 19)"
1868,wrong_boundary,EVENT,EVENT,"(62, 66)","(62, 63)"
1868,wrong_boundary,MONEY,MONEY,"(96, 97)","(96, 98)"
1868,missed,DATETIME,O,"(98, 98)",
1868,missed,ORG,O,"(108, 109)",
1869,wrong_boundary,LOC,LOC,"(14, 15)","(14, 19)"
1869,missed,LOC,O,"(17, 18)",
1870,wrong_type,FACILITY,LOC,"(46, 48)","(46, 48)"
1870,missed,LOC,O,"(4, 6)",
1870,missed,LOC,O,"(13, 13)",
1870,missed,LOC,O,"(14, 20)",
1871,wrong_boundary,ORG,ORG,"(9, 14)","(9, 9)"
1871,wrong_boundary,DATETIME,DATETIME,"(24, 31)","(24, 24)"
1871,spurious,O,ORG,,"(11, 14)"
1872,wrong_boundary,DATETIME,DATETIME,"(2, 8)","(2, 4)"
1872,missed,ORG,O,"(22, 26)",
1872,missed,ORG,O,"(30, 32)",
1872,spurious,O,DATETIME,,"(7, 8)"
1872,spurious,O,NAT_REL_POL,,"(32, 32)"
1873,wrong_type,MONEY,QUANTITY,"(56, 57)","(56, 57)"
1873,wrong_type,MONEY,QUANTITY,"(51, 52)","(51, 52)"
1873,missed,DATETIME,O,"(40, 42)",
1875,wrong_boundary,PERSON,PERSON,"(18, 22)","(18, 18)"
1875,wrong_boundary,ORG,ORG,"(53, 63)","(62, 63)"
1875,wrong_boundary,PERSON,PERSON,"(77, 80)","(77, 77)"
1875,wrong_boundary,PERSON,PERSON,"(88, 91)","(88, 89)"
1875,missed,ORG,O,"(4, 5)",
1875,spurious,O,FACILITY,,"(4, 4)"
1875,spurious,O,PERSON,,"(34, 34)"
1875,spurious,O,PERSON,,"(79, 80)"
1877,wrong_type,ORG,PERSON,"(32, 34)","(32, 34)"
1877,spurious,O,PERSON,,"(40, 40)"
1878,spurious,O,PERSON,,"(3, 5)"
1879,wrong_boundary,PERSON,PERSON,"(9, 17)","(9, 18)"
1883,wrong_boundary,DATETIME,DATETIME,"(2, 5)","(5, 9)"
1883,wrong_boundary,PERIOD,PERIOD,"(25, 33)","(24, 33)"
1883,wrong_boundary,FACILITY,FACILITY,"(60, 71)","(60, 60)"
1883,missed,DATETIME,O,"(7, 9)",
1883,spurious,O,PERIOD,,"(22, 22)"
1883,spurious,O,PERIOD,,"(23, 23)"
1883,spurious,O,PERSON,,"(55, 55)"
1884,wrong_boundary,DATETIME,DATETIME,"(28, 30)","(29, 30)"
1884,missed,DATETIME,O,"(20, 26)",
1884,missed,LOC,O,"(63, 64)",
1884,spurious,O,ORDINAL,,"(20, 21)"
1886,wrong_type,NUMERIC,PERSON,"(45, 46)","(45, 46)"
1886,wrong_boundary,PERSON,PERSON,"(37, 37)","(37, 38)"
1886,spurious,O,PERSON,,"(24, 24)"
1888,spurious,O,PERSON,,"(8, 8)"
1890,spurious,O,NUMERIC,,"(36, 36)"
1892,missed,DATETIME,O,"(4, 4)",
1893,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(65, 68)","(65, 65)"
1893,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(101, 102)","(102, 102)"
1893,missed,PERSON,O,"(14, 15)",
1893,missed,NAT_REL_POL,O,"(39, 40)",
1893,missed,WORK_OF_ART,O,"(70, 70)",
1893,missed,WORK_OF_ART,O,"(71, 79)",
1895,missed,EVENT,O,"(25, 30)",
1895,missed,DATETIME,O,"(71, 72)",
1897,wrong_type,WORK_OF_ART,EVENT,"(22, 23)","(22, 23)"
1898,spurious,O,PERSON,,"(40, 41)"
1899,wrong_type,LOC,FACILITY,"(55, 59)","(55, 59)"
1899,wrong_boundary,PERSON,PERSON,"(84, 88)","(83, 89)"
1899,missed,ORG,O,"(47, 53)",
1899,missed,PERSON,O,"(101, 102)",
1899,spurious,O,FACILITY,,"(31, 31)"
1899,spurious,O,FACILITY,,"(44, 53)"
1900,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(26, 34)","(26, 36)"
1900,missed,WORK_OF_ART,O,"(36, 36)",
1907,wrong_type,LOC,FACILITY,"(35, 36)","(35, 36)"
1908,missed,LOC,O,"(32, 32)",
1908,spurious,O,PERSON,,"(37, 37)"
1909,wrong_boundary,GPE,GPE,"(7, 7)","(7, 8)"
1909,wrong_boundary,PERSON,PERSON,"(19, 19)","(19, 20)"
1909,missed,NAT_REL_POL,O,"(8, 8)",
1910,spurious,O,PERSON,,"(3, 4)"
1910,spurious,O,PERSON,,"(13, 14)"
1915,wrong_type,PERSON,ORG,"(48, 51)","(48, 51)"
1915,wrong_type,PERSON,ORG,"(47, 47)","(47, 47)"
1915,missed,WORK_OF_ART,O,"(96, 100)",
1915,spurious,O,NUMERIC,,"(21, 21)"
1915,spurious,O,PERSON,,"(90, 90)"
1917,wrong_type,WORK_OF_ART,EVENT,"(13, 18)","(13, 18)"
1917,wrong_type,WORK_OF_ART,EVENT,"(12, 12)","(12, 12)"
1921,wrong_boundary,EVENT,EVENT,"(20, 21)","(20, 20)"
1922,missed,QUANTITY,O,"(17, 19)",
1922,spurious,O,NUMERIC,,"(17, 17)"
1925,missed,GPE,O,"(17, 17)",
1928,spurious,O,ORDINAL,,"(31, 31)"
1930,spurious,O,ORG,,"(46, 47)"
1933,wrong_type,ORDINAL,PERSON,"(15, 15)","(15, 15)"
1938,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(13, 13)","(13, 14)"
1939,spurious,O,PERSON,,"(60, 60)"
1941,missed,GPE,O,"(5, 6)",
1941,missed,FACILITY,O,"(11, 12)",
1941,spurious,O,FACILITY,,"(5, 5)"
1941,spurious,O,GPE,,"(12, 12)"
1941,spurious,O,PERSON,,"(70, 70)"
1941,spurious,O,PERSON,,"(71, 71)"
1948,wrong_boundary,PERSON,PERSON,"(15, 23)","(15, 18)"
1948,spurious,O,PERSON,,"(21, 23)"
1952,missed,PERSON,O,"(11, 11)",
1952,missed,DATETIME,O,"(22, 23)",
1953,wrong_boundary,DATETIME,DATETIME,"(21, 32)","(21, 24)"
1958,spurious,O,PERSON,,"(13, 13)"
1960,spurious,O,DATETIME,,"(107, 107)"
1963,wrong_boundary,LOC,LOC,"(44, 49)","(47, 49)"
1963,missed,LOC,O,"(43, 43)",
1964,missed,PERSON,O,"(26, 26)",
1966,spurious,O,LOC,,"(16, 20)"
1966,spurious,O,FACILITY,,"(38, 38)"
1969,missed,WORK_OF_ART,O,"(36, 36)",
1969,missed,WORK_OF_ART,O,"(37, 60)",
1969,missed,WORK_OF_ART,O,"(88, 104)",
1974,wrong_boundary,DATETIME,DATETIME,"(24, 26)","(25, 26)"
1977,wrong_boundary,DATETIME,DATETIME,"(9, 12)","(9, 9)"
1977,spurious,O,DATETIME,,"(10, 12)"
1979,missed,DATETIME,O,"(26, 29)",
1979,missed,DATETIME,O,"(35, 38)",
1984,wrong_boundary,PERSON,PERSON,"(7, 7)","(7, 8)"
1984,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(21, 21)","(21, 23)"
1984,missed,NAT_REL_POL,O,"(23, 23)",
1985,wrong_boundary,DATETIME,DATETIME,"(25, 29)","(25, 26)"
1986,missed,DATETIME,O,"(87, 89)",
1986,spurious,O,PERSON,,"(60, 61)"
1986,spurious,O,PERSON,,"(84, 84)"
1987,missed,PERSON,O,"(25, 27)",
1991,wrong_boundary,EVENT,EVENT,"(22, 28)","(22, 25)"
1991,spurious,O,GPE,,"(28, 28)"
1992,spurious,O,PERSON,,"(46, 53)"
1994,missed,EVENT,O,"(26, 26)",
1994,missed,EVENT,O,"(27, 35)",
1994,spurious,O,DATETIME,,"(37, 37)"
1997,wrong_boundary,DATETIME,DATETIME,"(37, 40)","(38, 40)"
1998,wrong_boundary,PERSON,PERSON,"(27, 34)","(27, 30)"
1998,spurious,O,PERSON,,"(31, 34)"
